rf_test_predictions,rf_test_probs,test_labels
0,0.4964203741448664,0
1,0.6426491823259955,1
1,0.6694411032285109,1
1,0.7261216591907314,1
0,0.28882839687380113,0
1,0.7134793985268787,1
1,0.7535232547798942,1
1,0.6737103270131094,1
0,0.21864827784751203,0
0,0.4196149134130838,0
1,0.5593859314869368,1
1,0.6026535891917144,1
0,0.4810601849373504,0
1,0.5997884097620362,1
1,0.5983996388062878,1
0,0.43737895908992547,0
1,0.6269703910866504,1
0,0.46576448019830574,0
1,0.5291901607973871,0
0,0.38733667406304856,0
0,0.26313261137376964,0
1,0.5953408532210885,1
1,0.6291822738353967,1
0,0.20550504279598378,0
0,0.27647119982200197,0
0,0.43302135969981637,0
1,0.6654571241574669,1
1,0.5946015714089108,1
1,0.6354474442641347,1
1,0.6483802593747693,1
0,0.41030208830396636,0
1,0.626600194050397,1
0,0.3084947544091361,0
0,0.4841776618965863,0
0,0.22437386875305365,0
0,0.3275583274657237,0
1,0.6612300174005814,1
0,0.2432162892682009,0
1,0.5699686665780823,1
1,0.5330593857736258,0
0,0.21500445936722315,0
1,0.5980060964546148,1
1,0.6065612031190245,1
0,0.24533354318650438,0
1,0.7291545181841141,1
1,0.6823975243735961,1
0,0.30342959737056235,0
0,0.34404322936760046,0
0,0.4603386052468666,0
0,0.44550200961791103,0
1,0.6691894194962191,1
1,0.6832597874656687,1
1,0.6507467941008884,1
1,0.5995382347042145,1
0,0.4208935042194679,0
1,0.7007151255734098,1
1,0.5496171065537752,1
1,0.6428461688563566,1
0,0.17615037280458887,0
1,0.5455060184493039,1
0,0.4315512284031085,0
0,0.2378936110092702,0
0,0.25851758744922243,0
1,0.7511607300997875,1
1,0.5969334368546028,1
1,0.6990597653742573,1
0,0.2984731918848975,0
0,0.25199594751970156,0
1,0.6116962051523872,1
1,0.6096839849617801,1
0,0.2897474997562102,0
0,0.2569110339421409,0
0,0.39100906981900685,0
1,0.733327596373649,1
1,0.7198231653796454,1
0,0.43954811711374814,0
1,0.6644164153586548,1
1,0.7424241435504928,1
0,0.47458233166320424,0
1,0.6691154455066379,1
1,0.5020661980290377,0
0,0.21063287005514653,0
1,0.6766085707826996,1
1,0.6811330649722719,1
1,0.6466310055752149,1
1,0.7017949973023967,1
1,0.539757961183265,0
0,0.36656933798775954,0
1,0.7242902300909166,1
1,0.6398434325223369,1
0,0.4902597180095236,0
0,0.16031993530857508,0
1,0.7470935110096524,1
0,0.25551320702904584,0
0,0.4017330237029703,0
0,0.35520429185084895,0
0,0.26924951363707483,0
1,0.6555482496034224,1
0,0.2742903602111257,0
1,0.5449003360975015,1
1,0.6392918635487913,1
0,0.19919172358666348,0
0,0.26190808875359806,0
1,0.5541441031710908,0
1,0.5554558276749,1
0,0.45641095568363144,0
0,0.4279651579349556,0
0,0.2765844137088446,0
1,0.6805230111600445,1
0,0.34120421862768086,0
1,0.6337755027813227,0
0,0.47788166004167676,0
1,0.7167954523423746,1
0,0.24896640740602666,0
0,0.26815718153424445,0
1,0.7261021876424489,1
0,0.3584347879878884,0
1,0.6992636467864699,1
1,0.6026452792483639,1
0,0.4355787036976384,0
0,0.37639374870602643,0
0,0.3713641850061222,0
0,0.19233381896212937,0
0,0.43954116608082183,0
1,0.5196705995283128,0
1,0.6029410188234033,1
1,0.7103509833514171,1
0,0.4306811450687123,0
0,0.300835769070935,0
0,0.20557366524397033,0
0,0.4869928374238727,0
1,0.7305016251792021,1
1,0.6515556384036923,1
1,0.539725740087442,1
1,0.6751020040110592,1
0,0.2594629848024863,0
1,0.5533781117244395,1
1,0.7124908636236879,1
1,0.6782184193535525,1
1,0.6472161939263981,1
1,0.6359190464643344,1
1,0.5739223060295621,1
1,0.752447335126854,1
1,0.6721118411392045,1
0,0.26422933740572313,0
1,0.722109463447168,1
0,0.3030714757589336,0
0,0.195867036300685,0
1,0.6860675823302309,1
1,0.6440709174133058,0
0,0.1899635574351528,0
1,0.5202083193886748,1
1,0.7395336050838806,1
0,0.2835005821251549,0
0,0.3485950341504293,0
0,0.2045010332085611,0
1,0.6090899651092553,1
1,0.6100272236494875,1
1,0.6427545998681374,1
1,0.6174697999011635,1
1,0.7037458415791735,1
1,0.683054431194014,1
1,0.5429064992949906,1
0,0.3304835032284506,0
0,0.4712016602181147,0
0,0.38219946369327695,0
0,0.24372667555424052,0
0,0.23937151439978333,0
1,0.634526292750819,1
0,0.30691093058357344,0
0,0.40551026171724486,0
1,0.6178868435504015,1
1,0.7289429304499205,1
0,0.2956026368327917,0
1,0.6909156850529926,1
1,0.6147811969221946,1
1,0.6309316676569957,1
0,0.4457718913642123,0
0,0.4985902496007303,0
1,0.6401320788789452,1
0,0.3882188010858222,0
0,0.39537829840314775,0
1,0.5970348477616585,1
1,0.6792027900065556,1
0,0.24228501846780465,0
1,0.6983622487609474,1
1,0.6515692301957462,1
1,0.616684695233652,1
0,0.21030126534284146,0
0,0.36039393403967324,0
1,0.6364331583785379,1
0,0.2465874248410929,0
1,0.6382369484762753,1
0,0.2961170695315503,0
0,0.4955169226555142,0
0,0.2160577693687187,0
1,0.734666586565971,1
1,0.7659658243513634,1
1,0.6604330157703845,1
1,0.6986528521543657,1
1,0.64880766974064,1
0,0.3650018656701658,0
0,0.24574715894150226,0
1,0.5341974240231206,1
0,0.3581331149878468,0
1,0.6330424547546527,1
1,0.7415509529254662,1
1,0.6057929191420043,1
1,0.703333672566173,1
0,0.40725493317760597,0
1,0.5876057901875685,1
1,0.7470164399199966,1
0,0.47670787664133757,0
1,0.7286980379076137,1
0,0.21801907620288485,0
1,0.6519066189486441,1
1,0.6561840235413839,1
1,0.6327527733056001,1
1,0.5842726402433862,1
0,0.2673669727230118,0
1,0.6485914516318464,1
1,0.6201011307829714,1
0,0.32169014369688376,0
0,0.3972236377918245,0
1,0.535186287152686,1
1,0.5769945784467951,1
1,0.6777788470425228,1
0,0.39182009565778797,0
1,0.6129559691274327,1
0,0.3612587053536194,0
0,0.34189325417885624,0
0,0.44467260372431233,0
0,0.32413010107681794,0
1,0.637990735501594,1
0,0.3823775036140008,0
1,0.646569685616728,1
0,0.2717707043014501,0
0,0.17476636997951636,0
0,0.45949188412905373,0
1,0.6676962360142576,1
0,0.22161256253275155,0
0,0.4152830086584812,0
1,0.6366307321997366,1
0,0.38320389978054364,0
1,0.6788690618851112,1
1,0.5196784829506297,1
0,0.4083380366524781,0
1,0.6317226152329497,1
1,0.6163243719802849,1
1,0.6631943382550142,1
0,0.2809851352829656,0
1,0.7151987886863457,1
0,0.1984329266422667,0
0,0.2648007024408392,0
0,0.20263289662491174,0
0,0.4757441466636598,0
0,0.4035084168024064,0
0,0.30816339260502335,0
1,0.6419747875449032,1
1,0.7555398301540035,1
1,0.633350888667764,1
0,0.33830490436556665,0
1,0.6775137275453335,1
0,0.4000288398564913,0
1,0.707231843847362,1
1,0.5569318343584397,1
1,0.6724109317844015,1
1,0.6261822303868155,1
1,0.6785525642273684,1
0,0.3724278261764446,0
0,0.28206663804539395,0
1,0.5375107888147282,0
1,0.605147052187173,1
1,0.6629921863835034,1
0,0.2622903514797936,0
0,0.3478301038556488,0
1,0.5818805377528327,1
0,0.4955871583509767,0
1,0.620349580268374,1
1,0.612137584304764,1
0,0.4560342694982342,0
0,0.23214875837260404,0
1,0.6600257074999503,1
1,0.7478333020540713,1
0,0.2231097000849539,0
0,0.2150830080980349,0
1,0.6492944662148713,1
1,0.6782007229742022,1
1,0.6717913930278507,1
1,0.6735145064013583,1
0,0.26162816305333436,0
1,0.5861636482241098,1
0,0.2722901139703778,0
0,0.20901405968447442,0
1,0.661110279155984,1
1,0.6335373892642662,1
1,0.7371944033385124,1
1,0.5706931511026582,1
0,0.32235566480101774,0
0,0.3688643583742656,0
1,0.6885676598187181,1
0,0.4892858827560304,0
1,0.6400226287330726,1
0,0.27406000935640623,0
0,0.27129285986634794,0
1,0.5915430342367336,1
1,0.6518854429019512,1
1,0.7301072136592672,1
1,0.7415250670363505,1
0,0.23769645859842498,0
1,0.6949947818548619,1
0,0.3346309004881081,0
0,0.18905371006929592,0
1,0.6531899781762361,1
1,0.6588441766708015,1
1,0.6888486427512484,1
0,0.35030538434550335,0
0,0.23245307781953975,0
1,0.7018411356851358,1
0,0.2633995938383804,0
1,0.6373688895920985,1
0,0.2851043263770218,0
1,0.6510797865286159,1
0,0.29563721007934907,0
1,0.6195086894126901,1
0,0.2100275080594919,0
1,0.6368745721002074,1
0,0.4648441930596058,0
0,0.3853875728011579,0
1,0.6448197577509299,1
0,0.22176191647721244,0
1,0.7200485956395829,1
0,0.37130758423582727,0
0,0.4022264139573972,0
1,0.7135047346660628,1
0,0.2655959681134768,0
0,0.4972764700567639,0
1,0.502154907694576,1
0,0.22498503815826265,0
1,0.578329378094075,1
0,0.33824092706599646,0
0,0.453719161351043,0
1,0.5132254775343814,1
1,0.7175988674112661,1
0,0.28772952036382377,0
0,0.2681040214550606,0
0,0.37722388587270467,0
1,0.5746909753349347,1
0,0.3726935439710464,0
1,0.719055127295847,1
0,0.4542985705404485,0
0,0.21242326309992027,0
1,0.5211132343735703,0
0,0.27810227273592913,0
1,0.6730051950807812,1
1,0.7481119587162819,1
1,0.6222001971374559,1
1,0.624818236787397,1
0,0.3290320544068143,0
0,0.21199833605525029,0
0,0.46119067111879786,0
0,0.1903633404938635,0
0,0.2070066035081372,0
1,0.5935691916524479,1
1,0.5322518319210819,0
1,0.6000588299062489,0
1,0.5213564956267197,0
1,0.6358845243599136,1
0,0.35956340179561935,0
1,0.7039862730537358,1
1,0.5703781953145195,0
0,0.23523146072720938,0
1,0.5415449206723981,1
1,0.5634466499616814,0
1,0.559103669962651,1
0,0.4505075376472454,0
0,0.45387931223985467,0
0,0.4781199274275344,0
1,0.594320611845813,1
1,0.5948841290701986,1
1,0.6454339410125596,1
0,0.469772477796181,0
1,0.7616716143390622,1
0,0.46970933918767954,0
1,0.6668190343829871,1
1,0.7197556839995479,1
1,0.5966518784869773,1
0,0.25027681805871493,0
0,0.211331544551228,0
0,0.22560681796064222,0
1,0.6704720733188467,1
1,0.6191717948081006,1
1,0.7297971497157049,1
1,0.6543756368823627,1
0,0.44070321622848196,0
1,0.5633862718245549,0
1,0.5935551723878034,1
0,0.2713524617854941,0
0,0.3430692168349269,0
0,0.42244805051979095,0
1,0.6345264075564286,1
1,0.6054501583055821,1
1,0.6255882540652702,1
0,0.27377568069035463,0
0,0.4516648697576182,0
0,0.38597331183852185,0
0,0.19470770187265973,0
1,0.554187052834813,1
1,0.7605779781534955,1
0,0.24309445903113136,0
1,0.6338913883233532,1
0,0.26881870080154274,0
0,0.485510429609858,0
0,0.3985496045455109,0
0,0.31867030905360205,0
0,0.252719488591175,0
1,0.6974170565892984,1
1,0.5987603831114303,1
0,0.3967471349714027,0
1,0.6845054242877999,1
1,0.5849761406428893,1
0,0.4717817978557256,0
0,0.2293687235346763,0
1,0.5624672484965264,1
1,0.7468642674538085,1
1,0.7010099652901732,1
0,0.2282687948733778,0
1,0.5680403970293049,1
0,0.4287818525414039,0
1,0.7150089584048971,1
1,0.6039941505744091,1
0,0.4454938120772806,0
0,0.3267862788842534,0
0,0.2739008436791142,0
1,0.5000712553944308,0
0,0.27044577169924944,0
0,0.4958365752219994,0
0,0.34736182777086033,0
0,0.48128850694921327,0
0,0.3666913191747079,0
1,0.7216378880518622,1
0,0.2584514715379748,0
0,0.18258631197969488,0
0,0.47738943941575124,0
1,0.6530296655188791,1
1,0.6554494961671522,1
1,0.7029003033919576,1
0,0.23561987616856084,0
1,0.5506375921071777,0
0,0.19069599183992697,0
0,0.34176023190186205,0
0,0.3071410277201868,0
1,0.7175811165639685,1
1,0.6172176396911923,1
0,0.3739842833367224,0
1,0.6581609745394534,1
0,0.4783282473154109,0
1,0.6982169415296733,1
1,0.6757759308121836,1
1,0.7448579334883634,1
0,0.46921699151634705,0
1,0.5369382008488003,0
0,0.4073992289845578,0
1,0.6416194684113726,1
0,0.3652723013625424,0
1,0.631049363953977,1
0,0.22385643927785703,0
0,0.36131361495483,0
1,0.7034873966565967,1
1,0.5383084755384272,1
1,0.5678849102218142,1
0,0.22463062784438897,0
1,0.7272237382906694,1
1,0.7426315930810026,1
1,0.6468541007303021,1
1,0.6790802542179388,1
0,0.21468459086668262,0
1,0.649103858099769,1
0,0.2415257814924286,0
1,0.7573644900933009,1
1,0.5143511112237836,0
1,0.6527087320503457,1
1,0.5692522594548453,1
1,0.6151894442108437,1
1,0.6059987798363758,1
0,0.2627955930432673,0
0,0.4810339873293879,0
0,0.25491634710716304,0
0,0.22192100913960602,0
0,0.4799924793304888,0
1,0.7091969839394721,1
1,0.6216631358033721,1
1,0.6074081423356178,1
1,0.5326606756083594,0
1,0.5847980993293608,1
0,0.24558334187744113,0
1,0.6366072096628334,1
1,0.592507070356338,1
1,0.6465277930658826,1
0,0.3896740337672893,0
0,0.3670415612529728,0
1,0.6534921800597263,1
1,0.6116036302628616,1
1,0.5681437388996451,1
0,0.22407442762045013,0
1,0.6617732190558057,1
1,0.6239593464775136,1
1,0.6300226369579999,1
1,0.5060146687252077,0
0,0.45991643711940766,0
0,0.43678442553273833,0
0,0.49239692262640955,0
0,0.3583790272321206,0
1,0.6419683997105093,1
1,0.5358133996504129,1
1,0.5571883773241073,1
0,0.4382581921387094,0
0,0.3085032697572,0
1,0.6285839236187976,1
0,0.32814295697457685,0
0,0.23108585969902198,0
0,0.2534570429082948,0
1,0.7494567217802625,1
0,0.4324926264823462,0
1,0.5808529650711136,1
0,0.3241708502649766,0
1,0.5949117342020895,1
1,0.5468866989683755,1
1,0.5324926450587448,1
1,0.6409557299530644,1
0,0.4189957777324392,0
1,0.6005953617362823,1
1,0.7099971803113023,1
0,0.26450868871798466,0
1,0.6519487340554394,1
0,0.2636238570281602,0
1,0.563454310075718,1
1,0.5937675762857583,1
0,0.24104164136215775,0
0,0.2301424706759969,0
1,0.6912278247161124,1
1,0.6910366706140626,1
0,0.3382860448974492,0
1,0.5802887880449229,1
1,0.6749910422806694,1
0,0.2851534333987538,0
1,0.6816268916944317,1
0,0.23899722430612916,0
1,0.7117350995695504,1
0,0.4569651511369151,0
1,0.6796037310392368,1
0,0.25296505922017104,0
0,0.46079649730477645,0
0,0.27129412319721674,0
0,0.49418445971562763,0
0,0.426757894863303,0
1,0.5021717254754564,0
1,0.5325106018043579,0
1,0.6599429067798179,1
0,0.38901922351922885,0
0,0.49239204523921265,0
1,0.6903389741144325,1
0,0.26632733038445683,0
1,0.620152532004472,1
1,0.6868019782908777,1
0,0.4761373682481832,0
0,0.2540878456344308,0
1,0.5475602770219112,0
1,0.6747117623938792,1
1,0.5832746666356098,1
1,0.5936723259724297,1
0,0.26710060923762013,0
1,0.6881217071066054,1
1,0.675120083605005,1
1,0.5739574696970333,1
1,0.6466749944605601,1
1,0.7479193988637305,1
1,0.6578445995432693,1
1,0.6982182050299567,1
1,0.5702197298787369,1
1,0.6629726779808424,1
1,0.661651162768025,1
1,0.6547758590768835,1
1,0.6213744527172874,1
0,0.30101644013574835,0
1,0.7407490111424359,1
0,0.3077824754866647,0
1,0.6158537353462588,1
1,0.5382684055460053,1
1,0.6677317802464112,1
0,0.4258972035361518,0
0,0.3290444581644276,0
1,0.6207451154129852,1
1,0.6779526073679587,1
0,0.3720892321323127,0
1,0.6342419978048245,1
1,0.6098497603858999,1
0,0.23495008718714266,0
1,0.7207015756214941,1
1,0.6413113827690666,1
0,0.4816301493150956,0
1,0.5382790164671107,0
0,0.3644350184468436,0
1,0.6838158474588951,1
0,0.3940605700830344,0
0,0.37261506660870763,0
1,0.6376280476082701,1
1,0.657565078453044,1
1,0.6344504093097781,1
0,0.2654060024826994,0
1,0.5783576851663063,1
0,0.22027224633249798,0
0,0.38973617563477814,0
0,0.32779604554796377,0
1,0.5333601586110641,0
1,0.6248601317497104,0
1,0.6718755720807869,1
1,0.7111632248503896,1
0,0.4307933598921344,0
1,0.6452002923733524,1
0,0.45110559512920767,0
0,0.35055557840477974,0
0,0.25422334648413975,0
1,0.6995874030198829,1
1,0.6807130694605997,1
0,0.3525076507178793,0
0,0.2210288817701375,0
1,0.6110396483334257,1
0,0.21978250981711459,0
1,0.7025112869762473,1
0,0.44454442758745094,0
1,0.5564884613053457,1
1,0.7459342231952542,1
1,0.691680277346717,1
1,0.7509083321623082,1
0,0.3458182267487999,0
0,0.24579426283196196,0
1,0.7334923022852877,1
1,0.6140485329969485,1
1,0.6408365693246314,1
1,0.5396357832657882,0
0,0.24601096870275366,0
1,0.5213989270926703,0
1,0.6320092652049929,1
0,0.21139286084666686,0
0,0.4405277410993512,0
1,0.6177944131958509,1
1,0.6754400745819982,1
1,0.6832092469344153,1
0,0.18122456676284526,0
0,0.48602277052157633,0
1,0.6685866848233956,1
1,0.5378782853812375,0
1,0.5465109781806391,1
1,0.604537952560653,1
1,0.6945039363371454,1
0,0.19909266984065055,0
1,0.6278511210824932,1
0,0.35482284504948447,0
1,0.6513925123645181,1
1,0.5655139675072491,0
0,0.2717163130320222,0
1,0.6617444152285433,1
0,0.46251990417436145,0
0,0.29944331682052616,0
0,0.20379931150487043,0
0,0.35089179263249015,0
1,0.6205021616743517,1
1,0.5231777845217737,1
0,0.38169450054967785,0
1,0.586379444065179,1
0,0.4290802151274616,0
0,0.2968693966399431,0
1,0.6486755717350691,1
1,0.581927845154567,1
1,0.5640241897144143,1
1,0.6505907696266611,1
1,0.7234968278521647,1
0,0.46914272566837445,0
0,0.4686647241355631,0
0,0.3454443999104816,0
0,0.31968399036776396,0
0,0.23554201601047658,0
0,0.2495181155562115,0
0,0.27571961041368637,0
0,0.22462435950043683,0
0,0.40063221368769253,0
1,0.7198994137551697,1
1,0.6859582232652331,1
1,0.545708526082034,1
0,0.3413296776530257,0
0,0.24603534691550016,0
1,0.6208663490886379,1
1,0.5247390564331244,1
1,0.7220382225653392,1
1,0.5842947505019908,1
1,0.7574764830187619,1
0,0.35196718222047757,0
0,0.2176678645370564,0
1,0.619237583179267,1
1,0.5623603010525807,0
0,0.20708606744954758,0
1,0.6202580909341793,1
0,0.3987375575758197,0
0,0.28899095915713774,0
0,0.2133463862713787,0
0,0.38550341087972484,0
1,0.5781727731607889,1
1,0.6592076983445145,1
1,0.73393252326805,1
0,0.4314448603614779,0
1,0.5030510186793725,0
1,0.6775746875141024,1
1,0.6608565694316895,1
0,0.3686952855890063,0
0,0.40067000305017225,0
1,0.7507174364493804,1
0,0.37030794428528724,0
0,0.4140714689855486,0
1,0.675292601703114,1
1,0.5184650477639292,0
1,0.5859259772848716,1
1,0.7045435532931486,1
0,0.49024165339552567,0
1,0.6827998495955514,1
0,0.2957245274906479,0
0,0.24432764138209573,0
1,0.6082264852895272,1
0,0.3269228153438107,0
0,0.19722153406119072,0
0,0.442551523916034,0
1,0.6459951561429391,1
0,0.24907320289513746,0
1,0.7064328865501147,1
0,0.29846648081618105,0
0,0.25361061741161317,0
0,0.3881168217128233,0
0,0.37531917391823255,0
0,0.45467379202551733,0
0,0.36728543452893253,0
0,0.2280081083403632,0
0,0.27484827899406544,0
1,0.5280967799947828,0
0,0.49805697357556306,0
1,0.6425677396635768,1
0,0.4889493262614436,0
0,0.31067415825791267,0
0,0.22720516656799444,0
0,0.41084647459412404,0
1,0.7502760694514096,1
0,0.1703837807898586,0
0,0.4341934599195794,0
1,0.7032590814145229,1
0,0.23099589014171812,0
1,0.6442906231903136,1
1,0.6245515750586804,1
1,0.6436577733198647,1
0,0.3180211044421738,0
1,0.6537415273107464,1
1,0.6915438254582053,1
1,0.636615241375721,1
1,0.708347704875615,1
1,0.7168657745168814,1
0,0.21593225092367704,0
1,0.72276338043154,1
1,0.5533421656141797,1
1,0.6033711648515169,1
0,0.28262622583494484,0
1,0.7571159871617426,1
0,0.2470153769936804,0
0,0.23184849040857625,0
0,0.46936073735191136,0
0,0.4163733403181189,0
0,0.25573313463827213,0
1,0.67133103780837,1
1,0.6196443420478075,1
1,0.7397452054553458,1
0,0.27036519312096163,0
0,0.2515414934237087,0
0,0.2383676778549677,0
0,0.20486066029736794,0
1,0.5842878378825594,1
1,0.6941287266744535,1
0,0.3717726844416043,0
0,0.4053733598371743,0
1,0.6573813692246907,1
0,0.3381749879446476,0
1,0.6013340393247542,1
0,0.2506140775792139,0
0,0.2046732338015866,0
0,0.34566613604555874,0
0,0.48945852456685723,0
0,0.2388225740461923,0
0,0.21641042326913787,0
1,0.657057761976845,1
0,0.361150940236002,0
0,0.1927786644538816,0
1,0.5732782472911082,1
1,0.5841360969373839,0
1,0.6898764880152338,1
0,0.4885837749536529,0
0,0.4451339614224748,0
1,0.6521920248382367,1
1,0.75598811723661,1
0,0.43766721618903726,0
0,0.22267559342873525,0
1,0.7058361664366097,1
0,0.21960799459653788,0
0,0.29208660425044575,0
1,0.7170517298666451,1
1,0.6661884544280067,1
1,0.7450259431785087,1
1,0.6332875271003977,1
0,0.2529130564066336,0
1,0.5827094851663986,1
1,0.723839346476139,1
1,0.6683757812115142,1
0,0.43004657618889375,0
0,0.36167076496855444,0
1,0.6946896184055912,1
1,0.6556575542159895,1
0,0.2800375029795876,0
1,0.5196437090966655,0
1,0.6416807224604058,1
1,0.6473485616796433,1
1,0.6791085830029532,1
0,0.20844134502895934,0
1,0.599769732430458,1
0,0.26424350115544387,0
1,0.5408991642766923,1
0,0.28242889895287315,0
0,0.277905538134798,0
1,0.56000973596465,1
1,0.5580915703562738,0
1,0.6228698403153274,1
0,0.37118601580599525,0
1,0.7253461302408861,1
0,0.4432559763261063,0
1,0.677828377847181,1
1,0.6475533780696012,1
1,0.6656274365139184,1
1,0.6455750010259534,1
0,0.3496877513338322,0
1,0.6500136758847789,1
0,0.2558317775922281,0
0,0.31436209298941453,0
1,0.6522194408017011,1
0,0.42058929367747766,0
1,0.6624820768503671,1
1,0.6242010183124209,0
0,0.3244633135843628,0
0,0.3162910040738825,0
1,0.6334491335539777,1
1,0.6164070636707916,1
1,0.6570521018937551,1
1,0.6664161357230083,1
0,0.2515120094930207,0
1,0.6217000702454147,1
1,0.7168140828332629,1
0,0.2636189682463336,0
1,0.6404021035275018,1
1,0.6005046501184264,1
0,0.426029628560317,0
0,0.2074916655943893,0
0,0.2200930057539804,0
1,0.6831245623061638,1
1,0.6641348508166383,1
0,0.1710052858859509,0
0,0.3619727227274177,0
1,0.5813176038620634,0
1,0.674486516650761,1
1,0.6319947579899511,1
1,0.6457389502500439,1
0,0.2881866711656922,0
1,0.7241393550545219,1
1,0.6643472383405526,1
1,0.701327280417804,1
0,0.34733363487977115,0
1,0.7380250580340979,1
1,0.6931471653001323,1
1,0.6089451990053109,1
0,0.40282078664297716,0
1,0.6493069611894927,1
0,0.364838611148658,0
0,0.34984139269173176,0
0,0.2593152559612982,0
1,0.5249458101331891,0
1,0.6089561888923128,1
0,0.30620917394588315,0
0,0.41202525706493964,0
1,0.6478092627920886,1
0,0.32837171033664186,0
0,0.3431515670873171,0
0,0.20383607366577036,0
1,0.6727359127158791,1
0,0.3281406733178987,0
1,0.694420040151839,1
1,0.6336034871353942,1
1,0.6233557027093947,1
1,0.5603732438459,0
0,0.35436713854287744,0
1,0.5514823848242858,1
0,0.32401138490765535,0
0,0.46286825245022795,0
1,0.639196110376563,1
0,0.46841704807522844,0
1,0.5983373853114786,1
0,0.2636210491883719,0
1,0.5564576936170771,1
1,0.6447816737180776,1
0,0.2507541032572392,0
1,0.7167016363306736,1
0,0.32965365356049064,0
1,0.5592907618655417,1
1,0.7230916764860641,1
0,0.4335311606142699,0
0,0.34147435372364454,0
1,0.6165028880199093,1
1,0.6635104877569842,1
1,0.6107619500144876,1
0,0.1962664516001504,0
0,0.3136847156383714,0
1,0.5127416876393398,0
0,0.27340089414986724,0
0,0.3858518244264355,0
1,0.6422519092953003,1
1,0.6543797726988355,1
1,0.7494076830703987,1
1,0.7090727966445101,1
1,0.6575643144747708,1
1,0.6232253542172653,1
1,0.7251118263389903,1
1,0.63592255558244,1
0,0.21790632060474205,0
1,0.6437082916179196,1
1,0.6264741767197702,1
0,0.2731006389589173,0
1,0.5119414584038112,0
0,0.4182356214396334,0
1,0.676208767308803,1
0,0.32447446622695575,0
1,0.6491964484912086,1
1,0.6822850660466543,1
0,0.2715607847680654,0
0,0.32736470754519886,0
1,0.6743739014198158,1
1,0.6633673124342558,1
1,0.6879226248080897,1
0,0.3300831370616592,0
0,0.3502385738584603,0
1,0.6612011221089132,1
0,0.28635128326184894,0
0,0.4134515875614175,0
0,0.2648150732922454,0
1,0.6283801780788645,1
0,0.4562765259200099,0
0,0.3545208522272768,0
1,0.5901768771536203,1
0,0.290391620725436,0
0,0.3974522168654526,0
1,0.5889966349781429,1
0,0.35579478374492945,0
1,0.6330154952977537,1
1,0.6420328541264685,1
0,0.4682367776634987,0
0,0.3883435484804966,0
0,0.35257875212219913,0
0,0.42939815799866016,0
0,0.3409210085200956,0
1,0.6869312700640403,1
1,0.7042142163945988,1
0,0.20305801612353436,0
1,0.635097517245331,1
0,0.18353314019967334,0
0,0.494073144965289,0
1,0.7376257532116415,1
1,0.7503592890216799,1
1,0.6774175090879707,1
0,0.18745657107420066,0
0,0.22447330271107332,0
1,0.7070561668313066,1
0,0.4798791536562,0
1,0.6999711593860323,1
1,0.7459276933478348,1
1,0.7513951074946397,1
0,0.29154434027015363,0
0,0.45748817242411816,0
1,0.6258317595296155,1
0,0.44186120620834046,0
1,0.5173994778834903,1
1,0.5964055888575868,1
1,0.7578473127247731,1
1,0.6621171886375253,1
0,0.33087999777621563,0
0,0.20812498260226586,0
1,0.6630692928445532,1
0,0.21729756973343098,0
1,0.5469826878007611,1
0,0.4726588302263061,0
0,0.34486837872672993,0
1,0.717130685892231,1
1,0.6435323256472468,1
1,0.6752908077335853,1
0,0.4541784656534877,0
0,0.4318517874216478,0
0,0.33248558692496355,0
0,0.2733943552213757,0
1,0.6381602176447767,1
0,0.39171972185824333,0
1,0.5884606564614078,1
1,0.5891328657679901,0
0,0.2500968710240859,0
1,0.6614349755818051,1
0,0.2797650286282057,0
1,0.6223940527544617,1
0,0.4609925172318685,0
1,0.5286367369234426,1
1,0.7399802067153571,1
0,0.3831277980839677,0
0,0.259267046264206,0
1,0.5311517213792876,1
1,0.6217702515831561,1
1,0.5489371270270422,1
0,0.37852369085575227,0
1,0.6229487821337757,1
0,0.23273053471144872,0
0,0.17164996883734093,0
0,0.4221158246193171,0
1,0.6731653054455472,1
0,0.2920132527429722,0
0,0.1954365602560023,0
1,0.567861711546104,1
0,0.4428308856096128,0
1,0.6419215527065484,1
1,0.6775914241864487,1
0,0.21641725531936115,0
1,0.6635816943039801,1
1,0.668373203752035,1
1,0.7554121323143984,1
1,0.6853759030633634,1
1,0.513424776544397,1
0,0.2847571530323387,0
0,0.1519981120795018,0
1,0.5848054294644054,1
1,0.7491450366555736,1
0,0.23986398019721578,0
1,0.6484372611115293,1
1,0.6827253849214173,1
0,0.3949343827588755,0
1,0.6619289305265351,1
0,0.44688142854672813,0
1,0.666584467344648,1
0,0.4921336720293763,1
1,0.5985812253635667,1
1,0.6035538843587424,1
0,0.20675328483866676,0
0,0.26289907746959645,0
1,0.596549678293681,1
0,0.3124477822818354,0
1,0.6165491415881145,1
0,0.33976711884883165,0
1,0.6182699758782776,1
0,0.4201239720277603,0
1,0.563938687875624,1
0,0.36745758261904515,0
1,0.5772484528049336,1
0,0.2972983000396165,0
1,0.6911836589120125,1
1,0.5973850348309161,1
1,0.7345875543208823,1
1,0.7163313612203084,1
0,0.24384901060256567,0
1,0.5076502370787,0
1,0.6230191121888704,1
0,0.3142496064877803,0
1,0.6081840260299162,1
1,0.5476038119799075,1
0,0.475280207169848,0
0,0.2579975024456036,0
0,0.23490771529814614,0
0,0.3936627321638715,0
1,0.5638195293434191,0
