rf_test_predictions,rf_test_probs,test_labels
0,0.37484080244403023,-1
0,0.4046816720780484,0
1,0.3865684775676472,1
0,0.3603382715587301,1
-1,0.3279458628193477,-1
-1,0.29406674860750104,-1
0,0.45043428484392,0
0,0.4005361687036348,1
-1,0.3075449620199025,-1
1,0.3332149161399618,1
-1,0.3027635104175976,-1
-1,0.2339584428984817,-1
1,0.3445015532406003,1
0,0.3589097193739542,0
-1,0.3279769776337323,0
0,0.3781445528293805,0
0,0.3710518138236381,0
0,0.37345932527128384,0
1,0.35109446862806964,1
0,0.4231844892808875,0
1,0.32500085094598163,1
-1,0.2592677533937204,-1
-1,0.3342448404581651,0
-1,0.338262675722355,-1
0,0.39401082716312774,0
1,0.34589139593400214,0
-1,0.33212593189542744,0
1,0.3722097630160011,1
-1,0.29356759311854846,-1
1,0.325855337407686,1
1,0.3192150014032102,1
0,0.5154640632582332,0
-1,0.3395827899988384,-1
-1,0.3356690194965576,1
-1,0.34417753991463,-1
1,0.35919572997568044,1
1,0.39469049627902925,0
-1,0.2631167273203582,-1
1,0.36254692032908364,0
-1,0.2504972468347732,-1
-1,0.30280771096528325,-1
1,0.3415770328356378,0
0,0.39003336711345776,0
-1,0.3272661484383408,0
1,0.35886294764692367,1
-1,0.22746340365708953,-1
0,0.3791183790039617,0
0,0.44764268514308986,0
1,0.3649749291480478,0
0,0.41902281627914556,1
1,0.35895963857981283,1
-1,0.22217423995143662,-1
-1,0.29734341173214657,-1
-1,0.22195118376346604,-1
-1,0.30607887191840355,-1
-1,0.22909362068248576,-1
1,0.35406118467013054,1
-1,0.21860863103505332,-1
-1,0.301235279109425,-1
0,0.4068884860126071,0
-1,0.34577933678492756,-1
1,0.33209759800349453,1
0,0.4129048828640132,1
1,0.3364334226597744,1
0,0.3617527251700535,0
1,0.3435073156724757,1
-1,0.2744687346616019,-1
1,0.34356346936257404,1
-1,0.22165539698912318,-1
-1,0.3489535934255318,-1
-1,0.2854917557460561,-1
-1,0.2945203371180187,-1
-1,0.3175636541721002,-1
0,0.38430740133578617,0
1,0.31771133056117334,1
1,0.35369299984255664,0
1,0.3221722627430491,0
-1,0.2851064038972362,-1
1,0.3330726524163643,1
-1,0.2276671903132893,-1
-1,0.25859801824835216,-1
1,0.2888988948626757,1
-1,0.282740258876282,-1
0,0.3428590258095322,0
1,0.35647143096991607,1
-1,0.3095471774105681,0
-1,0.27590363804175877,-1
1,0.32049496680272105,1
-1,0.2632278105733581,-1
1,0.3420835943907419,1
1,0.3636302942578836,0
0,0.38232623152714657,1
1,0.3054940744598013,0
1,0.3509350785949593,1
-1,0.30064040189239255,-1
1,0.3389909635843049,1
1,0.35091062909147597,1
1,0.35048760725973976,0
-1,0.21242364043389986,-1
0,0.3629857692931205,0
1,0.338816415180291,1
1,0.3243573294181122,1
1,0.3735521757896773,0
1,0.3607249386870026,1
-1,0.35153613757231644,-1
-1,0.3026466546888689,-1
-1,0.23875216603173602,-1
-1,0.2185301303933664,-1
-1,0.3262896245167349,-1
1,0.32363183143674606,1
1,0.3502657658009112,1
0,0.3727416746723937,0
-1,0.3283533967588322,0
1,0.38657452903344763,0
-1,0.32812280216254747,-1
1,0.35283475223167615,0
-1,0.25809756775462017,-1
1,0.32653586100876775,1
-1,0.290001013787228,-1
1,0.3653159983862952,1
1,0.3108827493523679,1
-1,0.30444524011565816,-1
1,0.3709404953179356,1
1,0.33964527786022153,1
-1,0.22811041155460363,-1
-1,0.2880221950470922,-1
-1,0.24282001504859235,-1
1,0.3196207915735499,1
1,0.3272816282743657,1
1,0.3848152316579618,1
1,0.3866371463807321,1
1,0.3163852590743013,1
-1,0.222505708205478,-1
0,0.3816899325478098,0
-1,0.32076904590157673,-1
-1,0.3036218513867685,-1
0,0.4213760098129748,0
1,0.33660821084892123,1
1,0.36203258733932914,1
0,0.4023914530881813,0
0,0.4152858020935925,0
1,0.31932234786714847,1
1,0.32177089661107483,1
-1,0.33764168130697286,-1
-1,0.2266841568004737,-1
-1,0.2916339971449268,-1
1,0.32673368547518783,1
1,0.3779440947053616,1
1,0.38472330435651797,1
0,0.39694975072838146,0
-1,0.33649959344799873,0
1,0.34408426956729143,0
-1,0.27402777247974525,-1
-1,0.2159264994683826,-1
-1,0.27467540093899706,-1
1,0.3352245822231468,1
-1,0.3029727891050188,-1
-1,0.3381504866756395,0
0,0.3911405302528576,0
1,0.3113957693489434,1
0,0.3661502860618456,0
1,0.36235655651765564,1
-1,0.28616541664110673,-1
-1,0.3049183646981746,-1
1,0.3608806302641976,1
1,0.34486644310241993,1
-1,0.21439523626095858,-1
1,0.34642710913711,1
1,0.34896907475135824,0
-1,0.35487745218039096,-1
1,0.35231293724203944,0
1,0.35109813995206474,1
-1,0.3137244991502978,0
1,0.3198463562872901,0
1,0.37412066632606733,0
1,0.3341388446050336,0
0,0.3664650361535449,0
-1,0.22286855719050652,-1
1,0.31202491654956144,1
1,0.3322719483392001,1
0,0.41026090398582016,1
-1,0.32445853243254413,-1
0,0.47449646047655947,0
0,0.4390862881147201,0
-1,0.3042447028578974,-1
-1,0.3039618621372264,-1
1,0.3598153890180234,1
1,0.38684642200484254,1
1,0.34863605938936343,1
1,0.3520466419539792,1
-1,0.21894571741598484,-1
-1,0.25699265879917155,-1
-1,0.2902079233845925,-1
1,0.3695787915369673,1
1,0.3591359089545004,0
0,0.42445402289130063,0
-1,0.35388908865048807,-1
0,0.4112227272354613,0
-1,0.29544655204204257,-1
0,0.38249546921249533,0
1,0.3224502909479334,0
1,0.3670425887515152,1
-1,0.3163957081842081,-1
0,0.3969540123614727,0
-1,0.2916506556576795,1
1,0.3474627553532968,1
1,0.3158197495037752,1
0,0.41461011131875664,0
1,0.33947678536452663,1
1,0.3730835951048418,1
0,0.378926986465973,0
-1,0.2718385022250761,-1
-1,0.30031744640373026,-1
1,0.31827943824613625,1
1,0.3889893424083197,1
0,0.40320958505488513,0
-1,0.2776482559935461,-1
1,0.32966449172141793,1
0,0.38003344305966186,0
-1,0.2924820501206405,-1
-1,0.24528076761198836,-1
1,0.3257200023391473,0
1,0.34832623826762055,1
-1,0.29111797508339027,-1
1,0.33654659806410975,1
0,0.3918422520747177,0
1,0.37068726668180413,0
1,0.34852690097097044,1
-1,0.30250324800077116,-1
-1,0.33779658635052134,-1
-1,0.2237996418670935,-1
-1,0.32587274281371637,-1
1,0.35892196211674887,0
1,0.3358142907791036,1
-1,0.3086973065746207,-1
1,0.333070263204815,1
1,0.3597650617897176,0
1,0.3027998804789202,1
-1,0.33437773184434333,-1
1,0.35296819058897655,0
0,0.3530162592874982,0
1,0.3777191496767314,0
1,0.36414209655199814,0
-1,0.23286106292473654,-1
-1,0.2899670522699338,-1
0,0.39638582456782,0
1,0.3341807835224869,1
-1,0.2590372094969704,-1
-1,0.26546515206482085,-1
-1,0.3327364220401599,-1
-1,0.2250083978935105,-1
1,0.34721307558676606,0
0,0.45890633519765683,0
-1,0.24064122498794482,-1
-1,0.3405093492670339,0
1,0.3517766177448628,1
-1,0.28909237439271096,-1
1,0.315587323735864,1
1,0.3770330594736573,0
0,0.4802445854575798,0
1,0.33386671502496124,1
1,0.36033761949345916,1
0,0.37202005251491677,0
1,0.34891966799780877,1
1,0.3297715550128044,1
1,0.3532888310501636,0
1,0.3504411368322616,0
0,0.35455192239393574,0
-1,0.2606827213133473,-1
1,0.3333234996635005,0
0,0.37908542664034356,0
1,0.37964681176836446,0
0,0.37797628499307,0
1,0.3371336510287671,1
-1,0.2532167314153635,-1
-1,0.235718961433384,-1
-1,0.22179722447820344,-1
-1,0.25574668695148484,-1
-1,0.25160908816214833,-1
-1,0.34248410097606297,-1
1,0.36892584729296785,0
1,0.3291262621438536,1
-1,0.2728451361338201,-1
1,0.3010496958120612,1
0,0.3624551685720455,-1
0,0.4168254810862569,1
1,0.35065654438273675,0
1,0.338036055954992,1
1,0.32079006359941464,1
-1,0.32963896091491934,-1
-1,0.2956369137173188,-1
0,0.4863200052117624,0
-1,0.312332943190994,0
1,0.3836462451170752,0
1,0.34448205268345755,0
1,0.41286067328808584,1
1,0.31779438701202073,0
1,0.31806844665984296,1
1,0.34372448117800447,0
0,0.42556940189282955,0
-1,0.30034579448954424,-1
-1,0.2826883715100737,-1
-1,0.3110242512528828,0
-1,0.3614005640291486,0
-1,0.24152457005996417,-1
1,0.36904102825677215,1
0,0.3721539508982827,0
1,0.3481761238181533,0
1,0.33402166599841265,0
0,0.45561062151315546,0
1,0.3424236753759461,0
1,0.35182383277343776,1
-1,0.2593601392521807,-1
1,0.34287067208350086,0
1,0.3374707348581562,0
1,0.3581944163965688,1
-1,0.2741526376831361,-1
-1,0.21756463803625853,-1
-1,0.2384571073855756,-1
-1,0.23946656204193859,-1
0,0.3661593608887586,0
1,0.3242345838678991,1
-1,0.22139319071191746,-1
0,0.33802324496462816,0
1,0.36782531428633314,0
-1,0.2646994832813866,-1
1,0.31290546295297544,0
-1,0.35510984025832054,1
1,0.3322137268107576,1
1,0.3893089091170267,1
1,0.36510516685779926,0
1,0.3434701839789264,1
0,0.3654813705842131,0
0,0.47703637012716754,0
-1,0.2459197444249968,-1
1,0.3272812840358679,1
1,0.3626352202631244,1
1,0.3397727665769492,0
1,0.3433107617676463,1
-1,0.3744039644571218,-1
0,0.4090647728922275,1
-1,0.2697499345085889,-1
-1,0.3016984358444024,-1
1,0.3763074201359495,1
1,0.3454089076383123,1
-1,0.3488421912197221,-1
1,0.3591063669454507,1
1,0.36864739387776757,1
0,0.41805248503735215,0
1,0.3582658967583599,1
1,0.3578073216815807,1
1,0.36311755177851757,1
1,0.3117967762760307,0
1,0.34127871022406675,0
1,0.32148640208568496,1
0,0.446482798705131,0
0,0.4049513714055893,0
-1,0.22545156243715594,-1
1,0.3148556882137318,0
-1,0.30006617806913183,-1
0,0.3657666394520634,0
1,0.3376199846565234,1
1,0.35835851120723416,1
-1,0.3161897200061366,-1
1,0.34625233857391646,1
1,0.36614991026262744,0
-1,0.2699620446276155,-1
-1,0.30075778270744524,-1
-1,0.30969230959286154,-1
-1,0.2979179090027465,-1
1,0.3425524549656525,1
1,0.3547554931083116,1
1,0.3901221528879643,1
-1,0.313706938750135,0
1,0.36410523368431424,1
-1,0.22326311799229306,-1
-1,0.22404582145018254,-1
-1,0.314897360549204,-1
1,0.36913023805040496,1
1,0.3249408874244471,1
1,0.3244886887690271,1
1,0.3248999252695286,0
0,0.34039940657780593,-1
0,0.3690468773664597,0
1,0.3185805678958029,1
-1,0.33368288481493025,-1
1,0.3511400762237526,1
1,0.35876569830970206,1
1,0.3760052911931194,1
-1,0.33120600415156043,-1
1,0.3587142458694413,1
1,0.3394785665750223,1
-1,0.22018716204885294,-1
1,0.38225093909069285,0
-1,0.22099780221400883,-1
1,0.3591347202861026,1
-1,0.29546390596207783,-1
-1,0.3349405046450503,0
-1,0.3315939545997416,0
1,0.3916180972291463,0
1,0.3356722725393113,0
-1,0.3102333640534819,-1
-1,0.2709087517856297,-1
0,0.4256577781180633,0
0,0.41183210476761284,0
1,0.36074130438833807,0
1,0.334336745314759,1
0,0.3997195303098164,0
1,0.3412679466849612,1
-1,0.3052334307177139,-1
-1,0.23830761602754041,-1
-1,0.323377624952208,-1
1,0.330756802850982,1
-1,0.2704551328898951,-1
1,0.37933885865253186,0
-1,0.30434667953333494,-1
1,0.3228206504009297,0
0,0.4154824089201268,0
1,0.34032086194204425,1
-1,0.32271464324625426,0
0,0.3862780389065772,0
0,0.3808808757903298,0
0,0.39451242488376337,-1
0,0.3495211896092252,0
-1,0.2912097733807169,-1
1,0.36105901905329757,1
0,0.36092894321661595,0
-1,0.2815188796244252,-1
1,0.3087347949153272,0
1,0.3448115592148552,1
-1,0.25376175716601745,-1
1,0.31007595009016514,1
-1,0.23365566214577096,-1
-1,0.23380354154902128,-1
1,0.33337556016895253,1
1,0.3152098351221582,1
1,0.35597293131246355,1
1,0.3957298628092659,0
1,0.36051612046436743,0
1,0.3452415479180831,1
-1,0.3292266010449716,-1
-1,0.2285687129891941,-1
1,0.36336852557856547,1
0,0.3749522539940136,0
-1,0.24566931556293078,-1
0,0.3615968040345624,0
1,0.34027152675924627,0
1,0.3808953522659679,1
-1,0.22741519857778986,-1
-1,0.27458964319562096,-1
1,0.3559682661595563,1
1,0.37074116407508173,0
-1,0.2392895680239163,-1
-1,0.32053294250204545,0
0,0.3802024309837229,0
1,0.3727085650164752,0
0,0.39487159273665645,1
1,0.32052160773032257,1
1,0.3409474185360184,0
1,0.3495316356207397,1
1,0.3531196106020721,1
-1,0.2162913868479383,-1
-1,0.27585401383728964,-1
1,0.34566948111434637,1
-1,0.2855584045958828,-1
1,0.3117222510062201,1
0,0.3883876459039835,0
-1,0.27747439246296357,-1
-1,0.30053489753105156,-1
1,0.4000096673637224,1
0,0.3880146503185184,0
1,0.341321414369761,0
-1,0.2641789819267885,-1
-1,0.24763913783539568,-1
-1,0.30784883315276573,-1
1,0.3271196064236179,1
-1,0.28942480313585794,0
-1,0.32446091354894485,0
0,0.45560374986672847,0
-1,0.2948065418175881,-1
0,0.3570924829154556,0
-1,0.2830637816018575,-1
1,0.3279944036563549,0
1,0.35444809455160076,0
-1,0.2856112763260274,-1
1,0.3600784167700896,0
1,0.38398354225907766,0
-1,0.31674674646671674,0
1,0.32354433279520217,1
1,0.3428636382574035,0
1,0.33163836300329685,1
0,0.3967079122847842,0
-1,0.2726628081456797,-1
1,0.3707104116440438,1
1,0.31170022637248995,1
-1,0.3081283257382761,-1
1,0.3666007788421203,1
-1,0.2984488492197356,-1
1,0.35515888694406683,1
1,0.34228617824317253,1
1,0.3825000920895756,1
0,0.35462630591423455,1
-1,0.3184167415009375,-1
1,0.33303101450932104,1
1,0.3656744516574091,1
-1,0.26041589042134033,-1
1,0.39611364597453014,0
0,0.5119279647279652,0
-1,0.2500497248091927,-1
-1,0.2850245902965495,-1
-1,0.2998599532677406,-1
-1,0.3370794629685721,0
1,0.3517342420933198,1
1,0.323900317927026,1
1,0.32256750648002613,0
-1,0.32033530752363903,-1
-1,0.2526370766490525,-1
1,0.3529527142836361,1
-1,0.2964612983692574,-1
1,0.3341781996584377,1
1,0.36719005511082015,1
1,0.35107226472304803,1
1,0.3567211506632775,1
-1,0.3071618449063462,-1
0,0.39716496675190216,0
-1,0.28126787685141186,-1
1,0.3363199907992948,1
1,0.3556066732396983,1
-1,0.235200674757185,-1
1,0.32578785244106373,1
-1,0.21728646116778985,-1
1,0.3265824610115625,1
0,0.37409383526554485,0
1,0.3900517108930506,0
-1,0.24867799270961297,-1
-1,0.28294582050022404,-1
-1,0.3524694443348879,0
1,0.35058812158306574,0
0,0.3546914883458699,0
0,0.38740312565250684,-1
-1,0.26619844514191016,-1
1,0.3823495745146407,1
1,0.34900006778125003,1
0,0.43086443514043005,0
1,0.32025507601925746,1
1,0.3313302001806224,1
-1,0.2914144584379199,-1
0,0.3795003095804566,0
1,0.35510300363644665,0
-1,0.2595953957927353,-1
1,0.3470757034020879,1
0,0.41709149183606103,0
-1,0.2834186927553852,-1
-1,0.3083398394439808,-1
-1,0.21810026187824555,-1
1,0.3527291756164609,1
1,0.38802808108553594,1
1,0.33981084864529926,0
0,0.3954970517048546,0
-1,0.24859822700620599,-1
0,0.374693075618679,0
-1,0.23349520384236697,-1
-1,0.2574641124000703,-1
-1,0.32640343271822686,0
-1,0.31905983539746574,-1
0,0.3485484657903045,0
1,0.33408475134514015,1
1,0.36064035278585377,1
0,0.3866133738594771,0
-1,0.22189806983035112,-1
-1,0.26769085623203337,-1
0,0.4320614652630954,0
-1,0.3214529596108778,-1
-1,0.2502742655273374,-1
1,0.39782433774879683,0
1,0.36991262968104194,1
1,0.34074251184972937,1
0,0.3767164148070637,0
0,0.40995244509068857,0
1,0.34858372237835267,1
-1,0.2177496171504097,-1
1,0.3018537758890156,1
-1,0.31367738975468645,-1
-1,0.33792534595948154,0
-1,0.34266671106660374,-1
-1,0.254493037720261,-1
1,0.3719499442626166,0
-1,0.24731381143576356,-1
0,0.3975230831252052,1
0,0.43391575405653204,0
-1,0.2596366682716982,-1
-1,0.24608363236985617,-1
1,0.30449094502928165,1
1,0.4071214296369302,0
0,0.3430929133185019,0
-1,0.29219887945673045,-1
-1,0.25014569761958433,-1
1,0.3356607173366748,1
1,0.3473905977006872,0
1,0.3287946223301321,1
1,0.3547809590461521,1
0,0.3750650731447597,-1
-1,0.2960817747970897,-1
1,0.3512535265666709,0
0,0.38137487360865857,0
-1,0.22255590857454444,-1
0,0.3875583834397886,1
-1,0.308460522649519,0
0,0.38062707202966,1
1,0.35713123714557243,0
0,0.3861643239365699,0
-1,0.21745541893095427,-1
-1,0.22095727125582626,-1
-1,0.24704536629976684,-1
0,0.385113263335443,0
-1,0.31110298517664536,-1
-1,0.24300125321500524,-1
-1,0.32833027193924424,0
0,0.42066821297117335,0
-1,0.2735577644020567,-1
-1,0.3175859308362085,0
1,0.34862565751571617,0
0,0.3558985501183094,0
1,0.3171293073048567,1
0,0.3981007133288634,0
-1,0.24037458535428294,-1
1,0.3293353439423525,1
0,0.3567531899200299,0
1,0.3144252649521267,1
1,0.3411006802736836,1
1,0.2884836323520556,1
1,0.3488220382253921,0
-1,0.3056641237825879,0
1,0.3664569761245003,1
1,0.3493257635834117,1
1,0.37820580625781075,1
0,0.3623729658858776,1
0,0.33910079649531205,0
0,0.4304813754008652,0
1,0.3316022871638484,1
0,0.4122758173096386,0
1,0.3130743969077551,1
0,0.37333213433193635,0
1,0.36436093649749357,0
-1,0.3512580903195395,-1
1,0.3271131879518529,-1
1,0.34375643063437095,0
-1,0.2776786878137448,-1
0,0.37715211499322665,0
-1,0.2715219386374822,-1
0,0.3614298205051044,-1
1,0.3299169437509189,1
-1,0.26741003451338513,-1
-1,0.3513557030859659,-1
-1,0.27689091456902043,0
1,0.3419708243087552,1
0,0.3748315639255,0
-1,0.24489536409649953,-1
1,0.37764287412721553,1
1,0.38111467789424935,0
1,0.3713329108345724,1
-1,0.3472511408092228,-1
1,0.35659717559457504,0
-1,0.31082393060723423,0
1,0.3599829950228329,1
1,0.3613718182233681,1
1,0.36760054690419836,1
1,0.3427815175198954,1
-1,0.3339804553753803,-1
1,0.3333749361369114,1
-1,0.3056699644752434,-1
1,0.31103346641622226,1
1,0.3247286293431352,1
1,0.32437053420795203,1
-1,0.2859780479625184,-1
1,0.3496283673466774,0
0,0.35490632657769794,1
1,0.33683322053109316,1
1,0.3728288599644864,1
-1,0.2855844704014022,-1
-1,0.22728157909932317,-1
1,0.35652060837659005,1
0,0.380162783366683,0
-1,0.33429995603886825,0
1,0.35894119981624306,-1
1,0.34017817366904424,1
0,0.36483740894056377,1
1,0.3828221486018893,1
-1,0.26508899155099247,-1
1,0.3138942415867639,1
1,0.3650428539775356,1
-1,0.27797856089796846,-1
-1,0.2797634457829773,-1
1,0.3216567623774684,1
1,0.34964620665480944,1
-1,0.27149458668529247,-1
1,0.37494221660894506,0
1,0.33272775048860626,1
-1,0.282660698344717,-1
1,0.36384626046305274,0
0,0.39311134812542997,0
-1,0.23862600973697604,-1
-1,0.25121908465740533,-1
1,0.35853412549389674,0
0,0.3613905456332229,0
-1,0.3097883950313578,-1
-1,0.2743293772096084,-1
-1,0.27379200835578216,-1
0,0.41754756543481947,0
-1,0.23987033994776946,-1
1,0.34522958093345585,1
1,0.3158784595760588,1
-1,0.21748536223904616,-1
1,0.3419461526971861,1
-1,0.3234972156334729,-1
-1,0.3242035456222054,-1
1,0.3632849147466125,0
1,0.3682337501764435,1
-1,0.3433706957446989,0
-1,0.2599378416610485,-1
1,0.3565507180734803,0
-1,0.29970421648992074,-1
1,0.36366963998725377,1
1,0.33263995476838626,0
1,0.38861330075176576,1
1,0.3945640746338059,0
1,0.3328402342300704,1
-1,0.21780087942877768,-1
-1,0.3164670577285057,0
1,0.33164036161276017,0
1,0.3697304876227193,1
1,0.3485167299044367,1
1,0.34796307758138867,1
-1,0.3401185173008019,0
1,0.34535849227278836,1
1,0.31138474336633776,1
-1,0.2550717286034558,-1
-1,0.2792409808561416,-1
0,0.367316933327313,0
1,0.3555338131608051,1
-1,0.2855986307786295,-1
1,0.3992830173226276,0
0,0.3596920489903022,1
-1,0.3324849164096838,-1
-1,0.3315645404661435,0
-1,0.3603950343582502,0
1,0.3743717076922162,0
0,0.3543778680003415,0
1,0.30163544748747245,1
-1,0.2932054129191874,-1
1,0.40841557615210844,0
-1,0.21936597946923705,-1
1,0.3765676332856112,1
1,0.3077706070525578,0
1,0.3249185497028101,0
1,0.35217263581272334,1
0,0.3592804304989973,1
0,0.4379885112461848,0
1,0.3681221629328998,1
-1,0.23901988753607625,-1
0,0.3823852171975675,0
1,0.34436211149477003,1
1,0.37345934611475023,1
-1,0.30961319537173543,-1
-1,0.2167842444510174,-1
1,0.32716015918603003,1
-1,0.3005715584412225,-1
-1,0.35212132045878186,0
-1,0.263993476046755,-1
0,0.40477125518411844,0
-1,0.3348756479810718,0
1,0.41063586027565824,1
-1,0.2839963953092434,-1
-1,0.21223148936397798,-1
1,0.34280745815056074,1
1,0.32295174265100224,0
0,0.3756249772297713,0
-1,0.3422502844674241,-1
1,0.3268918615650833,0
0,0.39552817834066056,0
1,0.32477996753861127,1
-1,0.3447722474338336,-1
0,0.3692488493062717,0
1,0.35769377641239514,1
1,0.3602062308953865,1
0,0.40221857629797875,0
-1,0.3009501554845123,-1
0,0.41509492746483134,0
1,0.33946115763233004,1
1,0.3923390377791929,0
1,0.34222642771963163,0
1,0.32332068004921666,1
-1,0.3254053268528726,-1
-1,0.21768478949507475,-1
-1,0.2850465143265184,-1
-1,0.22203554505810924,-1
1,0.32023259783447566,1
-1,0.21460156447665465,-1
1,0.3632539804467232,1
1,0.3579880854699221,1
-1,0.30577134678471857,0
-1,0.23656485093220725,-1
1,0.37482524159141023,0
1,0.3430942204416326,0
-1,0.34026457514083647,1
1,0.31279607671515025,1
1,0.35618189211225293,0
1,0.3317748303724404,-1
1,0.3681395396093259,1
-1,0.2970640070867278,-1
-1,0.21411618923869277,-1
0,0.42012727269735756,1
1,0.35323794878083314,0
-1,0.3089684685517013,-1
0,0.45206763342935863,0
0,0.385384133220724,0
-1,0.27570242533873474,-1
1,0.33943390746492946,1
0,0.45011621094684456,0
1,0.3207936876012152,1
1,0.33933648657350957,0
-1,0.2248029941721018,-1
1,0.3235245139324788,1
-1,0.20999927204215307,-1
-1,0.22111950968221458,-1
-1,0.2572470997291191,-1
1,0.33440508907903177,1
-1,0.3272040813979044,0
0,0.4061447994737815,0
1,0.35840970210813433,0
1,0.33731242023580044,1
-1,0.3414654040139124,1
-1,0.34672942463504475,-1
-1,0.23008832347051672,-1
1,0.3323452568893326,1
1,0.35222045133180047,0
1,0.353646927638109,0
-1,0.3002227635509477,-1
1,0.31462704804434094,1
-1,0.2675869815474976,-1
-1,0.2567155199866429,-1
-1,0.22720232780272362,-1
-1,0.34622213470985125,-1
0,0.3505107469761037,0
-1,0.22805196807190423,-1
1,0.36064773317790105,1
0,0.35107904706392357,-1
1,0.3293710045960647,1
1,0.3604656914307589,0
1,0.3430744124878805,1
-1,0.3065836091464161,-1
1,0.32387751004513055,1
-1,0.3379915418112644,0
1,0.31907253815423536,1
1,0.32185207241689495,1
1,0.3228586008227664,1
1,0.3394271381450655,1
0,0.3968418918028596,1
0,0.3930200280403976,0
-1,0.29483553113886757,-1
1,0.38409706514210845,1
-1,0.3448252913680714,0
1,0.3681070406543885,0
0,0.4038523702038346,0
1,0.37000812707385466,1
-1,0.2648849977153737,-1
1,0.3049369074306113,0
-1,0.24093281792071125,-1
1,0.3131076401045312,0
0,0.36728030406957435,0
0,0.4052703014331302,0
-1,0.23086419682418644,-1
1,0.3792611977613294,1
1,0.3473476129698745,1
1,0.3533188780540955,1
1,0.33661336441639134,0
0,0.4001858067921966,0
1,0.33012096944702213,1
1,0.3189945717554151,1
1,0.36863146372804273,1
0,0.36247159610748014,-1
-1,0.2781843874516095,-1
0,0.4182852579922907,0
1,0.34882219293656,0
0,0.35868270885627807,-1
1,0.39012930499464715,1
-1,0.2508166576687906,-1
-1,0.3375987318288393,1
-1,0.22932912959411766,-1
1,0.33998430058695706,1
1,0.34363937906319963,1
1,0.3969156038170204,0
1,0.36226054477167563,1
0,0.4283184629861269,0
-1,0.2256105348623949,-1
1,0.3181499190061896,1
0,0.3484907500470137,0
1,0.32225758100371266,0
1,0.3242071794186339,0
1,0.3532144927548589,1
0,0.4155942885900123,1
-1,0.3236848780658546,0
-1,0.22707379621495757,-1
-1,0.32254465474270283,-1
-1,0.34436404988026204,-1
0,0.35290442939150374,-1
1,0.37148726717528097,1
1,0.36528212870840343,1
1,0.3272645333790376,1
0,0.3794566935014572,0
-1,0.27090947535326637,-1
1,0.3660996232160617,0
0,0.3670355076170198,0
-1,0.2741579177639678,-1
1,0.3478894474692278,1
-1,0.2600701414294137,-1
0,0.3547799067128991,-1
1,0.356367336644708,1
1,0.3096060347613374,0
1,0.350799797085727,0
0,0.3742524938886451,-1
1,0.3396569673861645,1
-1,0.2677104065510891,-1
-1,0.3137728649548466,-1
1,0.36530121006581723,0
0,0.3870034517733789,0
1,0.3120161039102913,1
0,0.4584400704696013,0
0,0.4317044484010703,0
1,0.37182235728058743,0
1,0.3222900630805297,0
1,0.34486194406198195,0
1,0.33264898560930406,1
1,0.37129480973471013,1
-1,0.3413854991632635,0
-1,0.22331506112028862,-1
0,0.4487775166587823,0
-1,0.2323680665960432,-1
-1,0.3146913281711784,-1
1,0.32812695050820834,0
-1,0.261024714617769,-1
-1,0.31033162725660063,0
-1,0.25848008082080154,-1
1,0.36925118213589586,1
1,0.3719761281948121,1
-1,0.25096212170523347,-1
-1,0.3494829514097841,-1
-1,0.31262858141280714,1
-1,0.3255294451451447,0
0,0.4631191439195744,0
-1,0.2756056613764353,-1
0,0.4364495593412261,0
1,0.33777324547250825,1
0,0.4021050557251196,0
0,0.4100199647250045,0
-1,0.21288266593435995,-1
-1,0.2647770659441818,-1
1,0.34498898998622735,1
0,0.397104234992961,0
1,0.35225437717531194,1
0,0.4260789682178344,0
-1,0.29201877512890845,-1
1,0.34123732675450563,1
-1,0.3131160649210898,-1
-1,0.2550923198366491,-1
0,0.4437716721510512,0
0,0.3737281174407081,0
-1,0.32163997407973727,0
-1,0.2992540029488468,-1
-1,0.3412652645754962,0
-1,0.2171818773648749,-1
1,0.3457643525883147,1
1,0.3347797219629618,1
0,0.33827374598031673,0
-1,0.3043816683373289,-1
-1,0.3149798107028877,-1
1,0.3265644461337287,1
0,0.407319622389382,0
1,0.35521257481694657,1
1,0.3670395796224159,1
-1,0.34555003421119485,-1
0,0.3610372161589113,1
-1,0.30425416187672666,-1
0,0.4057638379451771,0
0,0.36495541336637544,0
1,0.3565740995291113,1
-1,0.35164121498990325,-1
1,0.33786558958654744,1
1,0.33650545059232834,1
1,0.3686925612443751,0
1,0.3705700206117782,0
0,0.43191692327952697,0
-1,0.30613441503796024,-1
-1,0.34193056900068997,-1
0,0.3686461989549594,1
0,0.3705744587715574,0
-1,0.2553483244726002,-1
-1,0.3104504210852691,-1
0,0.336105341479702,1
1,0.33462742470956397,1
0,0.39707830574514674,0
0,0.4026748643632485,0
1,0.3586106378845399,1
0,0.47111845401499197,0
0,0.4253670841452952,0
-1,0.3449304384132633,-1
0,0.41704741946223883,0
0,0.4898348012820982,0
-1,0.3036473444898112,0
1,0.36598493969238755,1
1,0.3269732616963932,0
-1,0.32514263613843936,-1
1,0.3482557641026071,1
1,0.3451889692627698,1
1,0.33222125843176414,1
1,0.344196437181229,1
1,0.32245009004717934,0
1,0.3275832213935513,1
1,0.3753520225208166,1
1,0.3789683097118692,1
1,0.32101552216585894,1
-1,0.21125318941018675,-1
1,0.3419201145713617,1
