rf_test_predictions,rf_test_probs,test_labels
-1,0.3860170341649926,-1
1,0.2655758000368026,1
1,0.2294392415601577,1
-1,0.22215135417357781,-1
1,0.2664432868801401,1
0,0.5357694281097095,0
1,0.24669716719691562,1
-1,0.2336914884186632,-1
1,0.22129339880253704,1
0,0.49653480758716056,0
-1,0.15209723202347347,-1
0,0.5306996420043624,0
-1,0.17073423195782475,-1
-1,0.30078056316917745,-1
0,0.43624515269316283,0
-1,0.2146799768609933,-1
-1,0.1664628495440753,-1
1,0.23522450714362805,1
1,0.31857325405969655,1
-1,0.2888281656101155,-1
0,0.5851421647116655,0
-1,0.3645088068277178,-1
0,0.4180561051597537,1
-1,0.2372355290809535,-1
-1,0.15940999856817373,-1
-1,0.23330142167443646,-1
1,0.2828398385999604,1
-1,0.20990914057221272,-1
0,0.3973537769149739,0
1,0.17992330085455094,1
1,0.3362305506848212,1
0,0.5695528331139326,0
-1,0.2532396193678828,-1
-1,0.19641774559647415,-1
-1,0.17402887644999965,-1
1,0.18605221563771324,1
-1,0.25479044478570345,-1
1,0.2727770567454329,1
-1,0.307127591003761,-1
1,0.2273065615383899,1
-1,0.19970861103980017,-1
0,0.5038867927253203,0
-1,0.34607878251828567,-1
-1,0.21956050070254954,-1
1,0.33540108195023877,0
1,0.2512339753349095,1
-1,0.1974957047342223,-1
0,0.41700261708160064,1
1,0.2422616586709497,1
1,0.2480715502573606,1
0,0.6002639373630041,0
1,0.2359767221786101,1
-1,0.25559325678321676,-1
-1,0.31508802371582645,-1
1,0.22373197811511292,1
0,0.34164856444198094,1
0,0.624822666947479,0
1,0.37719298328305273,1
-1,0.23412442551764442,1
0,0.5335458124885598,0
-1,0.20068308090000297,-1
-1,0.23129858943304563,-1
-1,0.25518800562980465,-1
1,0.2493607381369519,1
0,0.4385798600304949,-1
0,0.40694047490435076,0
-1,0.15613117023780743,-1
1,0.24074562230591204,1
1,0.2470049158118352,1
0,0.5672116284512123,0
-1,0.1843037669843903,-1
1,0.2760238086362074,1
-1,0.2174010722709113,-1
0,0.5212054981674471,0
1,0.19254510165999142,1
0,0.48930701945284616,0
0,0.44963885895222966,0
0,0.5242773410054917,0
-1,0.222328918752545,-1
0,0.41874891965229827,0
1,0.4156607427215597,0
1,0.20632319726340934,1
-1,0.2123332794577553,-1
0,0.4957510708968699,0
0,0.43972267668703546,0
0,0.4475655501827612,0
-1,0.29308383118930115,-1
0,0.5982011830633693,0
-1,0.2360220613828661,-1
-1,0.17304607156592935,-1
0,0.5645080236379616,0
0,0.5859469836677128,0
-1,0.24287179419539626,-1
0,0.5294197833249507,0
0,0.4509048444722762,0
-1,0.16088143081615938,-1
1,0.19519145734491367,1
1,0.2593780819021588,1
-1,0.18826847284907186,-1
1,0.38636345728303356,0
1,0.18433204389881852,1
-1,0.19094884502253545,-1
1,0.19565460023808515,1
0,0.6205826795359785,0
1,0.23957606118885735,1
0,0.5266229969836558,0
1,0.32955608629479594,1
-1,0.20231051699069735,-1
0,0.5807642916200689,0
1,0.2046899335541536,1
-1,0.22894185375831078,-1
1,0.3308947026297863,-1
0,0.4207454047272537,0
1,0.2364119345660667,1
0,0.4632041357413151,0
1,0.22280737903173736,1
-1,0.22921663783725632,-1
-1,0.3263900836768798,-1
0,0.5831476025259782,0
-1,0.21352153729845455,-1
1,0.35774390978092974,0
1,0.30341539459450984,1
1,0.22523849957096492,1
-1,0.3867946063031992,0
0,0.46083429859258745,0
0,0.5776124045494301,0
1,0.23260502745583583,1
-1,0.20425775484180445,-1
0,0.36018638586002766,-1
0,0.463635881393491,0
1,0.3547337800223636,1
0,0.5014196775306897,0
0,0.4125968347192087,-1
-1,0.1961431113897371,-1
1,0.37600754828077465,1
-1,0.17883531242706707,-1
-1,0.1411362391006158,-1
0,0.4166216425116955,0
-1,0.30333730765680555,-1
-1,0.17355788595942984,-1
-1,0.19104509160763936,-1
-1,0.19479343945464675,-1
0,0.5332485400500768,0
1,0.3220343152930474,1
0,0.4549921139065722,-1
1,0.24041882568990416,1
-1,0.20809054104292826,-1
-1,0.2785234229214844,-1
1,0.25949730645075314,1
0,0.6283019720062759,0
1,0.2907378904261384,1
0,0.6117364296594517,0
0,0.5203210848863629,0
1,0.1852084422944609,1
-1,0.18843272774365036,-1
0,0.44782204227434824,0
1,0.2633953304996179,1
1,0.21302096778908286,1
1,0.19141380566280652,1
1,0.3444327090934899,1
1,0.24485772768648903,1
1,0.2119364370984175,1
-1,0.19772753483083846,-1
1,0.24970901813507673,1
-1,0.16127320360512715,-1
0,0.4346041940319957,0
0,0.6014870003522776,0
1,0.3785924182746093,1
-1,0.13612981718320058,-1
-1,0.21617015536920114,-1
-1,0.17341650923315313,-1
-1,0.15457785146170766,-1
1,0.3830345262796738,1
0,0.4109051946461096,0
-1,0.20514432928078083,-1
-1,0.28679843151529133,1
-1,0.24756398295424917,-1
0,0.5035450249777709,0
0,0.519054307420425,0
1,0.2223338327355896,1
0,0.45565306628565044,0
1,0.20221235664838588,1
1,0.2677159232859858,1
-1,0.1600905770504708,-1
-1,0.2866200353078827,-1
1,0.3667193475945868,0
1,0.2608816246168821,1
0,0.4164304916643522,0
1,0.2175146448279695,-1
0,0.5866533874182552,0
-1,0.2315166126273899,-1
1,0.25754692741749685,1
0,0.45208148228742373,0
1,0.24265807994382466,1
0,0.4555746732885399,0
-1,0.21915679538728383,-1
-1,0.34958802826200563,-1
0,0.5814948492436094,0
1,0.33122796090718637,0
0,0.5311030286675323,0
1,0.30247695183469275,1
0,0.5747811838583134,0
0,0.44770162604155717,0
1,0.27471567748511333,1
1,0.21785074815304728,1
-1,0.13956388447934404,-1
-1,0.17329647300825546,-1
-1,0.24208054676553106,-1
0,0.595194546855347,0
1,0.3817077882729767,1
-1,0.15334561458630114,-1
-1,0.20533992007746302,-1
1,0.3325715281046978,0
0,0.45798531200844833,0
0,0.5904617088820034,0
0,0.5500049460254308,0
1,0.2254505711678066,1
-1,0.23273177738032252,-1
0,0.4759582196813669,0
1,0.35567933432557886,1
-1,0.21338486618462216,-1
1,0.42402661405984554,1
1,0.2676726526693905,1
1,0.33116417489354577,1
-1,0.17936432030305327,-1
0,0.379943327207368,-1
-1,0.22914531793330079,-1
0,0.5920776176761077,0
0,0.487883553044792,0
-1,0.19615950392067943,-1
0,0.4331338559457848,1
0,0.40525415671637627,0
-1,0.24557084928274023,1
-1,0.24046534069576248,1
0,0.5855670569557103,0
-1,0.28104009430113697,1
0,0.5519626189778226,0
0,0.5177919538618959,0
1,0.28369794516150465,1
1,0.3113440601598718,1
-1,0.19220656450806142,-1
1,0.3577795491885189,1
0,0.546001107907339,0
-1,0.14672904364918618,-1
1,0.3048153421848882,1
0,0.4360494285934957,0
0,0.4788462144789755,0
-1,0.36169839103954393,0
1,0.2565824931003284,1
0,0.4670948358874613,0
1,0.307681349573636,1
0,0.47210791429402027,0
-1,0.1616029092004068,-1
0,0.43325871056551585,0
-1,0.17171709323858322,-1
1,0.22080864560847124,1
-1,0.3359205590339738,-1
0,0.3711377484891851,0
0,0.5725506320130419,0
0,0.42290453964778474,1
-1,0.3318174741525703,-1
1,0.2168923356599878,1
0,0.4615903757076879,0
-1,0.3246573217122547,-1
0,0.42870581566831084,0
0,0.5481513844451011,0
0,0.5496906376255434,0
1,0.35253978539504993,1
1,0.2476309133528406,1
0,0.4603612304441397,0
0,0.40427742067987876,0
1,0.2188221152627009,1
1,0.200012313930686,1
1,0.18123006729218674,1
0,0.42042502603702886,0
1,0.22249453368089717,1
-1,0.22208563488898023,-1
0,0.5886690833918887,0
0,0.46947868183680685,0
-1,0.15607228594295586,-1
-1,0.17598595396792407,-1
1,0.20476135970972556,1
-1,0.25189146734405216,-1
-1,0.22291928808829353,-1
-1,0.18971696140909944,-1
-1,0.2241296630555993,-1
-1,0.1775008990813366,-1
-1,0.18224310439322228,-1
-1,0.3181891899888409,-1
-1,0.1901263906905214,-1
-1,0.22689275938989165,-1
1,0.25346119663339883,1
-1,0.3420941722267576,-1
0,0.46386128906224017,0
0,0.44277272462348966,0
-1,0.30860284113837727,-1
1,0.20905177252854198,1
1,0.3592509814696328,1
0,0.4632204758914183,0
0,0.5411494051386365,0
-1,0.34439500095695913,-1
1,0.3410202196878569,1
-1,0.1953820123230102,-1
-1,0.18124151887120077,-1
0,0.4687941845032817,0
0,0.5512765861098762,0
1,0.30260951850358675,-1
0,0.44386047621986024,0
1,0.3594546898329002,1
0,0.4648851443635357,0
0,0.44115460869470186,0
-1,0.19044100682225681,-1
1,0.21650561175746888,1
-1,0.20464414718771917,-1
-1,0.2150108481966957,-1
0,0.541148167451971,0
-1,0.17765203959637665,-1
0,0.5964411241874639,0
1,0.24236284457330673,1
1,0.2299979390362377,1
-1,0.2275804823974027,-1
-1,0.18610901468931418,-1
-1,0.255438101507327,-1
1,0.23836538456968576,1
1,0.18732100657248174,1
-1,0.3093637333887257,-1
-1,0.17624314210746203,-1
1,0.22751234827252145,1
1,0.2642529082184554,1
1,0.25012222580595717,1
1,0.22830602554671883,1
-1,0.1390637371856664,-1
1,0.29948621336108694,1
0,0.4779485869883706,0
0,0.4197938979279811,0
-1,0.16895956641006116,-1
0,0.5500540686970691,0
1,0.2430654281323221,1
1,0.24104687663443727,1
0,0.487895402518199,0
0,0.528382592120776,0
-1,0.1955008944428261,-1
-1,0.26025303132588967,-1
1,0.23430269727449068,1
-1,0.3678598153547165,-1
0,0.529721198102767,0
1,0.22401933905728103,1
-1,0.1678181845921337,-1
-1,0.16928099494452314,-1
1,0.24246982440529244,1
-1,0.19819298093399806,-1
1,0.26278393098684527,1
-1,0.22264082680549557,-1
0,0.5313222146889549,0
1,0.24797441530049397,1
0,0.47393729589130823,0
0,0.5985495494049029,0
-1,0.2119660735749609,-1
-1,0.17652986051935265,-1
-1,0.2156285980405236,-1
1,0.332757777977467,1
0,0.528610834038474,0
-1,0.19328134692622212,-1
1,0.2514107053267967,1
1,0.22743004405506473,1
1,0.2174952690186484,1
-1,0.2888503582975891,-1
-1,0.1539091505213479,-1
-1,0.16184622253868244,-1
1,0.2793843423090598,1
-1,0.25524317899667515,-1
1,0.20065232193675933,1
0,0.48720021853444784,0
-1,0.24216768124141738,-1
-1,0.2595268773149559,-1
0,0.4152483580069003,0
1,0.2272958129095693,1
-1,0.22133538667626587,-1
-1,0.25667996127538123,1
0,0.5694572851242453,0
1,0.17653098762303723,1
0,0.4223158507820768,0
-1,0.20874320608798963,-1
1,0.2687304705471592,1
0,0.39059548533228794,0
1,0.24306577673239754,1
1,0.25509584609907476,1
1,0.36612883698778576,1
-1,0.20999537733896598,-1
0,0.5930265838233321,0
0,0.4692536116455647,0
0,0.47371378185385393,0
-1,0.2887937189882097,-1
0,0.4651045860719307,0
0,0.4604558459852164,0
1,0.19444794892707,1
1,0.20425510729037374,1
1,0.3859719978354839,1
0,0.4889592798387635,0
-1,0.15997253715996884,-1
-1,0.30326128201826286,1
1,0.22558560157414762,1
-1,0.22164449677407144,-1
0,0.5866017969657534,0
-1,0.24571633735033266,-1
-1,0.24654711957428824,-1
0,0.4792539938355075,0
-1,0.2328882372988808,-1
1,0.2195026933313972,1
1,0.20486197994568997,1
-1,0.2020601931222669,-1
1,0.21269473238207046,1
-1,0.21031872778886965,-1
0,0.4501075092203912,0
-1,0.1921183110287651,-1
0,0.5475616109375665,0
0,0.48786011292886244,0
1,0.19395420658964227,1
1,0.20032869663355568,1
-1,0.1825946704046103,-1
0,0.4141627643926582,0
0,0.5860714926197769,0
1,0.22002148085057793,1
1,0.22582425478844606,1
0,0.49160072947781,0
0,0.39528508218149055,-1
0,0.48464175626670375,0
1,0.26305325587412554,1
0,0.5516357106773615,0
0,0.4966940639714045,0
-1,0.1364020010279663,-1
1,0.2316413795225561,1
0,0.5479712974691728,0
1,0.27103684271179085,1
-1,0.16285711212819362,-1
1,0.23241341261760723,1
0,0.42990628110806095,0
-1,0.3839976395946723,-1
0,0.5649937048920328,0
-1,0.1922700048110049,-1
-1,0.2832232854013476,-1
0,0.40924742848189316,0
-1,0.2600577905121842,-1
0,0.44640031863226687,0
0,0.47314892120742996,0
-1,0.20979895863527948,-1
0,0.6200258104146136,0
0,0.549465392420879,0
-1,0.3715287467957796,-1
1,0.2488951845027413,1
1,0.20620294754698712,1
0,0.5358580148124574,0
1,0.2657279394872083,1
-1,0.22937936950914142,-1
-1,0.24522627957130982,-1
1,0.37912206802504117,1
-1,0.2120413802658076,-1
1,0.27972571586624534,1
-1,0.1839350594727572,-1
1,0.30195881024430793,1
-1,0.15878190715787352,-1
1,0.22738141010397747,1
-1,0.2375821945613933,-1
0,0.44559869357872595,0
1,0.286214554692589,1
-1,0.15763157276793474,-1
1,0.3304007366618434,1
-1,0.2219298505535777,-1
-1,0.24757258879281926,-1
1,0.2206773104924376,1
-1,0.19794350268241753,-1
-1,0.19512066080239837,-1
-1,0.17047973739221794,-1
0,0.48333096279704785,0
0,0.37198750233257255,0
1,0.19941396717342838,1
1,0.18724856045984198,1
0,0.40912986475824814,0
-1,0.1841306786429348,-1
-1,0.22506155197809194,-1
1,0.24413977036269963,1
1,0.21423244111452744,1
0,0.45956342347915835,0
0,0.5514764556273735,0
1,0.38472097851378867,1
-1,0.15427152861610152,-1
0,0.4129834170348016,0
0,0.41193313890348515,1
0,0.5348547977901442,0
-1,0.3843624594820656,0
-1,0.19906500381438064,-1
1,0.2738004649933628,1
1,0.18751925308362016,1
-1,0.23669370803177403,-1
1,0.2341783468541991,1
-1,0.23835162662273843,-1
-1,0.15535365943752738,-1
1,0.20304232608452127,1
0,0.48740540306161406,0
1,0.19610900715328938,1
-1,0.16024661462434897,-1
-1,0.1688353140811258,-1
1,0.36476635642723937,0
0,0.5567249847169786,0
1,0.20522145393708363,1
0,0.45875973936119757,0
-1,0.32923446507600096,-1
1,0.19933239457775842,1
0,0.6396248124763123,0
1,0.2437674740260021,1
-1,0.2588134147905426,-1
1,0.2324959452568672,1
-1,0.18636651879446092,-1
1,0.2455997486371893,1
1,0.2627409882703889,1
0,0.4375944186528969,0
-1,0.171567994949936,-1
0,0.4683881818758104,1
0,0.5026606049583727,0
-1,0.2368647038693355,-1
1,0.3532674825968337,1
-1,0.3546281854164025,-1
0,0.4761994971826904,0
-1,0.3548983661597861,-1
-1,0.1668041684204546,-1
1,0.30751219536911345,0
0,0.5925687977529578,0
0,0.42563951373339726,0
0,0.5304557384239819,0
1,0.21085798575438097,-1
-1,0.24162093211868454,-1
1,0.2616382593567261,1
-1,0.21119342031981492,-1
-1,0.19950126648705557,-1
0,0.49153170243842864,0
-1,0.23607242314463683,-1
0,0.5649440935630716,0
1,0.2105627217504638,1
-1,0.17041920131264263,-1
-1,0.31502310474303474,-1
-1,0.24930085794778598,-1
-1,0.22842063766424153,-1
1,0.26982299869212556,-1
1,0.372987455964076,0
1,0.2565533430252265,1
-1,0.23622541550006837,-1
-1,0.18619345998601294,-1
0,0.5786376298276942,0
1,0.259286483057065,1
0,0.5801022034677892,0
-1,0.17712775209945203,-1
0,0.4320531776681794,0
1,0.3209307954956963,1
0,0.5161315676989262,0
1,0.20142321110349873,1
-1,0.17442612074681701,-1
-1,0.3686953449521706,-1
1,0.1750726592535984,1
1,0.3175210633218554,1
-1,0.24083092616612967,-1
1,0.27612487781666106,1
-1,0.22477972061632934,-1
1,0.2188735073250035,1
-1,0.2372473682763948,-1
1,0.3630818435069449,1
1,0.32774083805770415,1
1,0.28115339037648485,1
0,0.5309206216949823,0
0,0.4394325876337959,-1
0,0.42091722343153604,0
1,0.23029368150456248,1
0,0.46169061042846055,0
1,0.33873126066572395,0
-1,0.14877621520432227,-1
-1,0.1909917290097648,-1
-1,0.16962374592293616,-1
0,0.35733947992381376,-1
0,0.4578308658805363,0
-1,0.24198175325732352,-1
-1,0.1997490594767606,-1
0,0.5770620590662691,0
1,0.2652605137430783,1
1,0.25342424573706135,1
-1,0.3036928266345513,-1
1,0.2909852462600596,1
-1,0.3796562616048359,0
1,0.2560204948768228,1
-1,0.21791272859705807,-1
1,0.20462754477001824,1
0,0.4268414955188151,-1
-1,0.21269592317876057,-1
1,0.2882955919125669,1
1,0.19361569625256408,1
1,0.19694148335636671,1
1,0.22985723216087273,1
1,0.221188673222513,1
0,0.5266977096288692,0
1,0.369250529854866,1
0,0.6354273009769554,0
0,0.5646942525901947,0
0,0.5701282216492142,0
1,0.2553755160702699,1
1,0.2551636552794765,1
0,0.5853000160861097,0
1,0.3459290750177451,1
-1,0.24947711328537425,-1
1,0.19741470369663142,1
0,0.44960463927506866,0
-1,0.24212858244079002,-1
0,0.4852666170629285,0
0,0.53218892107817,0
-1,0.27748419709115774,-1
0,0.41951161234085155,0
0,0.48661665580101177,0
1,0.34942533005078347,1
1,0.3664785445147207,1
1,0.24082517297829287,1
1,0.27359808561397964,1
1,0.19447923173730655,1
1,0.21317757405791798,1
-1,0.29125668596802323,-1
-1,0.17212678821883415,-1
-1,0.23116502068776146,-1
0,0.5447062881949458,0
1,0.25744088652052255,1
-1,0.2093753628826437,-1
0,0.4043771227490833,-1
-1,0.2351705250559405,-1
1,0.25374823308941297,1
0,0.5902077977683465,0
0,0.5360200890844514,0
-1,0.1795784579222918,-1
1,0.23003956838572062,1
-1,0.2980956683293603,1
-1,0.20323057066170963,1
0,0.5029796857087149,0
-1,0.37712457432988444,-1
0,0.4492740982153374,0
0,0.5300817784725601,0
1,0.2173409760541051,1
0,0.4883554470213024,0
-1,0.25137886117924063,-1
0,0.4658126885247677,0
0,0.45099024991050723,0
0,0.5644939512910422,0
0,0.43788027840862953,0
1,0.2525653865220289,1
0,0.39785299756021225,0
-1,0.25655072882925334,-1
-1,0.3806490206702125,0
0,0.5856562648150959,0
-1,0.21370381173508812,-1
-1,0.16123926153238885,-1
0,0.434262623515475,0
-1,0.20226620721148547,-1
-1,0.19857678058871855,-1
0,0.4303826489889544,1
1,0.2741191952241875,1
-1,0.20691698581967485,-1
0,0.5034248841246023,0
1,0.19421457335708026,1
1,0.24334746045392264,1
-1,0.2980449905480672,-1
-1,0.21623629577889467,-1
-1,0.2121467779585291,-1
0,0.44667122457229547,0
1,0.3003148551788969,1
-1,0.3413978915918736,-1
1,0.3440185464292916,1
-1,0.3565305454867157,0
0,0.5056140790916764,0
1,0.26861642176191547,1
-1,0.1645871496245112,-1
1,0.28712669197192003,1
-1,0.2630720398193489,-1
0,0.4695838952283964,0
0,0.5012033301290636,0
-1,0.26748135307998827,-1
-1,0.18702427253173518,-1
-1,0.26378503520515834,-1
0,0.581339375296529,0
-1,0.15752462282109347,-1
0,0.5936628289914286,0
0,0.5591029472857231,0
1,0.17948454705582173,1
-1,0.39125248147590325,-1
0,0.4852500777367924,0
0,0.43009632113409657,0
0,0.4492672866237001,0
-1,0.3625419021954983,0
1,0.2361762125798515,1
0,0.41510521194744465,0
1,0.399119426529208,1
0,0.4741536822570549,0
0,0.41257530504566176,0
0,0.5796082914902445,0
-1,0.15485110383455716,-1
-1,0.2379343850475377,-1
0,0.5498274983169975,0
0,0.47203368023295644,0
1,0.3063006615988402,1
0,0.46313281617491614,0
0,0.5100714083892253,0
-1,0.2802744282702047,-1
0,0.4792198236728247,0
1,0.3199902829943877,1
0,0.42445888030437245,0
-1,0.20993539524857943,-1
-1,0.1895849448584692,-1
0,0.5144688767077106,0
1,0.22707912632929245,1
0,0.5609452528058709,0
-1,0.21800536773482881,-1
-1,0.23452609444697323,-1
1,0.35425248205760385,1
-1,0.2861507243585978,-1
1,0.3671330232819296,1
0,0.4353363585395282,0
1,0.2797608060986017,1
1,0.17778284404267677,1
1,0.2854716112256357,1
0,0.501869662425303,0
1,0.17320566822234085,1
1,0.39006156630224725,1
-1,0.250109790595886,-1
1,0.176918135340805,1
1,0.21612383605124694,1
0,0.5269423211765853,0
0,0.47647128992177984,0
0,0.5682547122362853,0
0,0.5799249598106408,0
0,0.4451922791068527,0
-1,0.18809868019471496,-1
1,0.20768080702465722,1
-1,0.29037165110400925,-1
0,0.515149412694297,0
-1,0.2764445749923887,-1
1,0.231629038193177,1
-1,0.2985856714599753,-1
-1,0.17257208433310234,-1
1,0.23540613186320322,1
1,0.2875272228967203,1
-1,0.20251137194352403,-1
0,0.4599002246804031,0
1,0.37645616646176416,1
0,0.500567936190473,0
1,0.23236016598446135,1
-1,0.19397219898619084,-1
-1,0.17623831899550207,-1
0,0.5889269254024707,0
1,0.2731975201961767,1
-1,0.21938120504324454,-1
1,0.2118734791278188,1
-1,0.24693019857578646,-1
-1,0.2560969728254238,-1
1,0.2479749445298302,1
1,0.2931619884148574,1
1,0.2300640664564874,1
0,0.5567005687909288,0
1,0.24991440546287766,1
1,0.3764923107698509,1
1,0.23401640493663892,1
-1,0.35835768596263856,0
0,0.4395832333959106,0
1,0.24897583686958946,1
0,0.557191852718966,0
0,0.3813370875893664,0
-1,0.16104094375487438,-1
-1,0.21075022217154413,-1
0,0.47261590611437093,-1
1,0.2590143829785407,1
1,0.3673327190193751,0
-1,0.18972369159074623,-1
-1,0.19632656809353244,-1
0,0.41963887044029585,0
0,0.44499516826995794,0
1,0.3763157262704066,1
0,0.47056966810118295,0
-1,0.20817844822193762,-1
1,0.18636194227147584,1
1,0.37119701346381667,0
1,0.2870144020274571,1
1,0.2042815715179774,1
0,0.5890053283775499,0
1,0.23058458348167082,1
-1,0.30925755256549514,1
0,0.5948390919701497,0
0,0.5747992929658533,0
1,0.22614731096562565,1
-1,0.3759018553514285,-1
1,0.20887326531082778,1
0,0.5474597288037159,0
0,0.5785069581636503,0
0,0.4726606100807767,0
0,0.48742881960909756,0
1,0.4111160404473067,0
1,0.26436118299256994,1
1,0.2586837752002495,1
-1,0.19823843844131672,-1
-1,0.13956388447934404,-1
-1,0.18755698083849726,-1
-1,0.236976635532647,-1
-1,0.18033939295154217,-1
0,0.3649715286933868,0
1,0.2518840736123187,1
0,0.4720743436847977,0
-1,0.24904064874704837,-1
1,0.2525562553628563,1
0,0.48131027686711647,0
1,0.25260330527169117,1
0,0.4246704418780004,1
1,0.2485812580237933,1
1,0.2546890226011546,1
1,0.35138779113071406,1
-1,0.29433272995668847,-1
1,0.22783270047811197,1
0,0.4323638695561972,0
1,0.17236611420666192,1
0,0.5164513017846232,0
-1,0.2752579547298988,0
0,0.5001014057099564,0
1,0.36117247476547315,1
0,0.524584113445842,0
-1,0.17739598374810114,-1
1,0.3909573186336057,1
-1,0.2561780446770756,-1
0,0.41301072258817734,0
0,0.5804191800150419,0
1,0.20193973447214758,1
1,0.21015423128684635,1
0,0.5517676181267888,0
1,0.3322882367868116,0
0,0.5523416821577445,0
0,0.42716352373253097,0
1,0.24816554674052174,1
0,0.467729646920004,-1
1,0.21977804439419793,1
1,0.32375623634227724,1
-1,0.34562540979707224,-1
0,0.5091899042120105,0
0,0.46177577859801244,0
1,0.2591846602204755,1
-1,0.18832990704291494,-1
-1,0.18923996300207593,-1
0,0.5761014963698308,0
1,0.25581418252977045,1
0,0.4515877739938274,0
1,0.1769464427138136,1
1,0.24393610223074413,1
-1,0.32480911341885355,0
0,0.5616517374181175,0
1,0.20479966928471413,1
0,0.34461708463805185,1
-1,0.3681080147444613,-1
-1,0.24549732469811997,-1
0,0.5951820540618578,0
0,0.47006322097230546,0
0,0.48096154111614153,0
1,0.23463475788120486,1
0,0.5450835912724423,0
1,0.23625996018889053,1
-1,0.20386455331088593,-1
0,0.46781816050715136,0
1,0.23816682880137907,1
-1,0.24596788021509444,-1
-1,0.15636034038253963,-1
1,0.25645992576857785,1
0,0.42828981185424075,0
-1,0.29878318460880876,-1
-1,0.1905266487155134,-1
0,0.3852879998538713,0
1,0.20259936535397338,1
-1,0.1801648338096988,-1
-1,0.2024104571132096,-1
-1,0.30336288685340107,-1
1,0.3733390582392096,1
1,0.3136923779604922,0
-1,0.18151313365560762,-1
1,0.21324661303032,1
1,0.2604267013567804,1
1,0.21833290345758394,1
1,0.17809173817168497,1
0,0.3760771348447021,-1
-1,0.24351047559394304,-1
1,0.22978389913351024,1
-1,0.19294374251017732,-1
0,0.4219156312032628,0
1,0.22592710238459301,1
-1,0.32606932683686424,-1
0,0.5373883638315423,0
1,0.2061428030721572,1
1,0.22536455830189428,1
1,0.34328049244336595,0
0,0.598637391297486,0
-1,0.2729833065915537,-1
0,0.5795102097242804,0
0,0.4543484061276722,0
-1,0.24941853443676465,-1
-1,0.20440056327521305,-1
0,0.4931700366387804,0
0,0.4691895111674274,0
0,0.42050666105078405,0
1,0.24966202141819693,1
1,0.341615819294231,1
-1,0.17149696860551575,-1
1,0.3383898961530896,1
1,0.3534042407483462,1
0,0.40461488371146825,0
0,0.407655494039804,0
1,0.23278086502921713,1
0,0.42825581837377025,0
-1,0.35970474601043617,-1
-1,0.308957717258692,1
-1,0.32491814502328253,-1
0,0.6246319750199888,0
-1,0.3343037029033706,-1
0,0.5900757258464219,0
-1,0.17147851095860758,-1
-1,0.24886997818886059,-1
0,0.45645067805449047,-1
-1,0.20488237454869587,-1
-1,0.205154510350129,-1
1,0.3181034905240778,1
-1,0.21401237758751548,-1
-1,0.31690454499561266,-1
1,0.2403006301659067,1
-1,0.15643858080862516,-1
-1,0.32683470409010057,-1
1,0.24065441942974958,1
1,0.18243513840109732,1
0,0.4654840701568934,0
0,0.5910582783709496,0
1,0.40330517327951343,1
0,0.5478123524022216,0
-1,0.15661056600286746,-1
-1,0.13498640694796118,-1
-1,0.1705093036268736,-1
1,0.2070096768523625,1
-1,0.3361017410871769,-1
1,0.28523931335814945,1
-1,0.36485345185174173,-1
0,0.5862882580951975,0
-1,0.16853090490081468,-1
0,0.6307816330417485,0
1,0.23923870581284187,1
1,0.3405531194726202,1
-1,0.17826160346434375,-1
0,0.44725609279434925,0
1,0.2535340395098879,1
0,0.5002680364490676,0
-1,0.21596094076616393,-1
0,0.5873374146026332,0
1,0.23039452381854691,1
1,0.2948245653219094,1
0,0.5332968594789875,0
0,0.548166837761951,0
0,0.4024161810518683,-1
-1,0.3771984055414419,-1
1,0.18624157043914621,1
-1,0.3114234931399848,-1
0,0.42041688158595797,0
-1,0.22412466993564992,-1
0,0.41253806845908064,-1
1,0.39678004832609054,1
-1,0.3569967078983013,-1
0,0.5422317623667153,0
-1,0.19501274422124024,-1
-1,0.26706328237016463,-1
1,0.21724113473903336,1
-1,0.18000573656729962,-1
-1,0.18912082676586364,-1
-1,0.1985907818354789,-1
0,0.5685291578432549,0
-1,0.29002945280461395,-1
0,0.4341176403464317,0
0,0.48135649394178087,0
0,0.6057194273215121,0
1,0.31541787291381157,1
-1,0.1948925062230087,-1
0,0.5567354172500442,0
0,0.5881752612410883,0
1,0.35538659454299226,1
1,0.2009003422382726,1
1,0.23106775091360124,1
1,0.23125077997486426,1
1,0.21600615679505736,1
0,0.5832298542041563,0
-1,0.18711301660287552,-1
0,0.5900957202483549,0
-1,0.1988672751041192,-1
-1,0.1966648584888323,-1
1,0.20159383269505732,1
-1,0.29926817706689307,-1
-1,0.35956270302458326,0
-1,0.2762871158468392,-1
-1,0.18044279590256754,-1
1,0.32300051671048785,1
0,0.5806461182735124,0
-1,0.1624597943771977,-1
1,0.25600464067734396,1
1,0.22814117558655603,1
-1,0.22591543985201926,-1
0,0.5600922375388295,0
1,0.2938440110209116,1
-1,0.42994333922489586,-1
1,0.20203358211388867,1
1,0.20966693393341093,1
0,0.476048466156385,0
-1,0.19441179821804436,-1
-1,0.3224314707649163,-1
0,0.41530904552337283,0
1,0.1983531329859815,1
-1,0.16914091310799262,-1
1,0.2339970662446248,1
1,0.24550872200361507,1
-1,0.17364482711151788,-1
-1,0.18864238944549158,-1
0,0.4949094209125557,0
1,0.21919161462656533,1
-1,0.21664109574687312,-1
0,0.5867306341199698,0
0,0.3970930247957758,1
-1,0.28541528831476376,-1
-1,0.2170778119468978,-1
