rf_test_predictions,rf_test_probs,test_labels
1,0.5796617361262171,1
0,0.35985620072460117,0
1,0.6676293998089606,1
1,0.7502003936447628,1
0,0.4096638203040062,0
1,0.67381455779773,1
1,0.7470085530307609,1
0,0.19071802868924562,0
0,0.24856635463210341,0
0,0.2498385832101412,0
1,0.5232373357167981,0
0,0.26267125306219036,0
1,0.7495117251061514,1
0,0.4533662635838169,0
1,0.600984264340782,1
0,0.4265703849579139,0
1,0.5927345056693799,1
1,0.6257419220174105,1
0,0.30865657727639967,0
0,0.19776601463369317,0
1,0.6734205307212691,1
1,0.6917357840720775,1
1,0.6687877420464354,1
0,0.46617602696593624,0
0,0.18909657691408893,0
0,0.24865165381766807,0
0,0.34806460465991734,0
0,0.1554562948908055,0
1,0.6768171558614164,1
1,0.6354190922225031,1
1,0.6016596713029689,1
1,0.7101532310790181,1
1,0.6564330981802412,1
0,0.19883703182533063,0
0,0.26168927767191713,0
0,0.4055118493381596,0
1,0.655405618177617,1
1,0.5293749177785235,0
1,0.6278076084201463,1
0,0.21717538638713232,0
1,0.6076438671081142,1
0,0.3147525879425143,0
1,0.5922842044081363,1
1,0.7082433143739957,1
1,0.599440683312622,1
1,0.6873492697597315,1
1,0.6603870967112196,1
0,0.4666000981599925,0
0,0.355137684725327,0
1,0.5757503349103485,0
0,0.3472727825974394,0
0,0.4126735412372038,0
1,0.6156008930512197,1
0,0.43638034567858164,0
1,0.6465302000203802,1
1,0.7711617790430562,1
1,0.5060129534396056,0
1,0.714354671911943,1
0,0.2850254395419276,0
1,0.6154057973954384,1
1,0.515778257213764,0
1,0.6701606259417016,1
1,0.6756775199565266,1
0,0.3383609548939839,0
1,0.6459050816843984,1
1,0.6506630855518577,1
0,0.359754752485118,0
1,0.5255106420712178,0
0,0.2993034261413042,0
1,0.7457631853861347,1
0,0.17418862143365899,0
1,0.5367528580520196,0
1,0.6920873080408874,1
1,0.6727653240774225,1
1,0.5089235238332833,0
0,0.46934332720618904,0
1,0.6300663957599919,1
1,0.5134057219340853,0
1,0.6680208784914933,1
1,0.6647386127702924,1
1,0.5782050324740664,1
1,0.717195754666408,1
1,0.6527807154767404,1
0,0.44793712824807114,0
1,0.5687230394524535,1
1,0.6832318682283021,1
0,0.2249837019275884,0
0,0.46619540408385407,0
1,0.6041429959956897,1
1,0.5292369554236044,1
1,0.7210091843673136,1
0,0.21751266538937308,0
1,0.6394164761229884,1
1,0.5758780130474466,1
0,0.42050413962365146,0
1,0.5716582290228149,1
0,0.4658168956634233,0
1,0.7662728662768636,1
0,0.4992533524763692,0
1,0.679736703686854,1
1,0.6406592980799536,1
0,0.39782107243737336,1
1,0.6507950658553934,1
0,0.26688755317881185,0
1,0.678846589607846,1
1,0.502358927094903,0
1,0.7334543069911009,1
1,0.5808862574123046,1
1,0.700720053109159,1
0,0.21062658106959162,0
0,0.48218851483184183,0
0,0.15545992477972373,0
1,0.6590763261281269,1
0,0.28221850980566837,0
0,0.29259430911345524,0
1,0.553309097852846,0
1,0.6085875459665734,1
1,0.5775095876756174,1
1,0.6230787334856361,1
0,0.12873911691484274,0
0,0.22481659024609088,0
1,0.6485152663207435,1
0,0.39923912248983007,0
0,0.2128056888060649,0
1,0.7120689127213082,1
1,0.7473529527620962,1
1,0.6112549096000146,1
1,0.6681830228916911,1
0,0.3311998239988714,0
1,0.631091324230953,1
0,0.26656985229171815,0
0,0.4015086720608967,0
0,0.34439280947124573,0
0,0.2920806898893856,0
1,0.6227160143928178,1
0,0.37153603463843227,0
0,0.1903052825627552,0
0,0.13788738154950486,0
1,0.628263746504247,1
1,0.6329663851634904,1
1,0.7234545473677059,1
0,0.15060669554573813,0
1,0.6005392575524923,0
0,0.4488325778492761,0
0,0.2523380997086628,0
1,0.595403721168031,1
0,0.4414096984633665,0
0,0.158782256040535,0
1,0.7364102085019505,1
0,0.19068332268494795,0
1,0.686548228044216,1
0,0.4904311649465769,0
1,0.719343855519093,1
0,0.2874643796392215,0
1,0.5753574749422401,0
0,0.2802483770996712,0
0,0.13386470222973945,0
1,0.5873331972221356,1
0,0.22854593738023588,0
1,0.6184206852152154,1
0,0.37788600139862605,0
0,0.19880129176699565,0
1,0.6508960068889114,1
0,0.4502541558323333,0
1,0.6792138949197535,1
1,0.5596973436197366,0
1,0.5620583098615427,0
1,0.5097782122937214,0
1,0.6766529190396703,1
1,0.728407749366548,1
0,0.19015305393279816,0
1,0.5569393635067272,1
0,0.2508561219043998,0
0,0.19704297969934995,0
0,0.3952800968826659,0
0,0.43763824941036833,0
0,0.37505423886394823,0
1,0.7620107692427901,1
1,0.7025391578934923,1
0,0.3421855105718848,0
0,0.2067527928713694,0
0,0.45312024365802583,0
1,0.620585794617768,1
0,0.46176210673082624,0
1,0.5005712365222403,1
0,0.3398277793454359,0
1,0.7027771115333385,1
1,0.6783845523853341,1
1,0.7142164325069044,1
1,0.5032375159839751,1
1,0.597268451747474,0
1,0.7307786459718082,1
1,0.6185197864001181,1
0,0.37389163680557985,0
1,0.6522460681646018,1
1,0.5476612551598685,1
0,0.3552651330994814,0
0,0.33686164714601735,0
0,0.29603989366241934,0
0,0.47140677762706773,0
0,0.4260367316820471,0
0,0.17701119586105019,0
1,0.6250891834222041,1
0,0.26561996315499536,0
0,0.35282920566906634,0
0,0.22087765262867148,0
1,0.6119782055397593,1
1,0.5880400966038303,1
0,0.16187892865260392,0
0,0.4498570592980379,0
1,0.6765666563068379,1
1,0.6777882318874533,1
0,0.35980163746357824,0
1,0.6324747829610423,1
1,0.5960101872734461,1
1,0.7584701224445136,1
1,0.5467801333929924,0
0,0.4781742103130581,1
0,0.43330618375786933,0
1,0.5606209484546685,1
1,0.6183190021021555,1
0,0.41680434776691205,0
1,0.6865843303744263,1
0,0.29887467969371806,0
1,0.6674387893062287,1
1,0.6779739263264559,1
0,0.28979207524177814,0
1,0.6988910947181834,1
0,0.3818549579649493,0
1,0.741219323103264,1
1,0.5969062016046178,1
1,0.5067871851786445,0
1,0.6440921443661339,1
0,0.21610283375973616,0
1,0.7522430536847061,1
1,0.5841659564559306,0
0,0.23027194054761638,0
0,0.32218500671785255,0
1,0.6453141089700147,1
1,0.6728984063510564,1
0,0.20578865893030263,0
0,0.2226230065158358,0
0,0.36578429060455503,0
0,0.43426284883958866,0
1,0.6852423935277642,1
0,0.22028140326370058,0
0,0.4188213622314903,0
0,0.4740122352444168,0
0,0.1508919826264722,0
1,0.6894222098970836,1
0,0.2702795776389164,0
1,0.5171139360220489,1
0,0.49869655065136764,0
0,0.2565473715392588,0
0,0.442994527553543,0
1,0.7483253595872356,1
1,0.7094979972197858,1
1,0.6454657937704609,1
1,0.6920976281947729,1
1,0.6728809301585379,1
1,0.5831917630647423,1
1,0.7477177867711768,1
1,0.576172092185721,1
1,0.6647291995490398,1
1,0.5013097765489994,0
1,0.580547019825886,1
1,0.6448371607098289,1
0,0.4977438660233732,1
1,0.6000734340902075,1
1,0.6782655403715999,1
0,0.28429684919863457,0
1,0.6910415259031317,1
1,0.7085716237668127,1
1,0.52937255987468,0
1,0.6731144775458052,1
1,0.7045872144742062,1
1,0.6913184297432271,1
1,0.6169597186492211,1
0,0.49946202430547165,0
0,0.3037923508321738,0
1,0.7112463407339732,1
1,0.652662273779832,1
1,0.670045979279693,1
1,0.5016909249225364,0
0,0.3032778392624548,0
0,0.21814565761310356,0
1,0.6416434235280309,1
1,0.6957649358293115,1
1,0.6899298789351842,1
1,0.6768996313258616,1
1,0.5559800618552844,1
1,0.7442713073941535,1
1,0.6103232943588089,1
1,0.7636966326813796,1
1,0.5230056796720404,1
0,0.41740698030002404,1
1,0.6144964414898708,1
0,0.3070368033737131,0
1,0.7088107648410383,1
0,0.1987653500387836,0
0,0.14891403682926416,0
1,0.581119065249648,1
1,0.6206086304520955,1
0,0.3143761010147925,0
1,0.5652138111003918,1
0,0.4566658550456225,0
1,0.6577415117087644,1
1,0.697631328614208,1
0,0.332835147587488,0
0,0.2709349772706909,0
0,0.4546487957169216,0
0,0.3315053686349977,0
1,0.7585295702501107,1
1,0.7009198719750596,1
0,0.4008807657732728,0
0,0.19236890292622305,0
1,0.6464033322116074,1
0,0.2140250678528096,0
0,0.1904702184047536,0
1,0.7407463271472307,1
1,0.5952041588063627,1
0,0.13025549301714195,0
1,0.6379500556673119,1
1,0.5447649028291479,0
0,0.21184759741870174,0
1,0.6799987308290166,1
0,0.21502312613087685,0
0,0.16863872210408423,0
1,0.6309864941488335,1
1,0.5752143809057066,0
0,0.4957088617841338,1
0,0.23960029120038606,0
1,0.7144495135134195,1
0,0.2699183303750727,0
1,0.6532633573908265,1
0,0.35853812747477903,0
1,0.6913315411283573,1
1,0.6810620212452647,1
0,0.13772138736274628,0
1,0.7265431510903723,1
0,0.42833308890120675,0
1,0.5899112391465633,1
0,0.17744555613261057,0
1,0.5051558280945767,0
0,0.24824803524606953,0
0,0.3581549671079633,0
0,0.37223766743327535,0
1,0.7056503453335168,1
0,0.4510486521863131,0
0,0.3421541383922855,0
0,0.4826633355110988,0
1,0.5095593301935675,1
1,0.6776352108257168,1
1,0.6506554148855648,1
1,0.6627665987047859,1
1,0.5968939858626691,1
1,0.737163731646233,1
1,0.6644158338153555,1
1,0.5639564415754804,1
0,0.1986298664452688,0
0,0.4457372071429449,0
0,0.18108537121831325,0
1,0.6363842221811012,1
1,0.5353931455926331,0
0,0.25464251003995875,0
1,0.6582377977629232,1
1,0.6522675862948524,1
1,0.6615145322191427,1
1,0.6019073450548378,1
1,0.6535774805709095,1
1,0.6408274585765595,1
1,0.5292850805074666,0
1,0.7220868867048311,1
0,0.22957061919623722,0
1,0.6923008335598249,1
0,0.21535955239107524,0
0,0.4902355451068871,1
0,0.21932576117128144,0
1,0.7021229938379452,1
1,0.7139774348444081,1
1,0.7019234915848266,1
1,0.618741670833004,1
1,0.5439111784286925,0
1,0.6034997174660094,1
1,0.6487072734258055,1
1,0.6472681475608774,1
1,0.7237346250428596,1
0,0.45149286167187774,0
1,0.7200876652158792,1
0,0.35997739401740625,0
0,0.39667724720248165,0
1,0.6294792537101689,1
1,0.7674124870770469,1
0,0.15115051609837754,0
0,0.2762697710709882,0
1,0.6305625798657538,1
0,0.3740052666149927,0
0,0.4730984334459262,0
1,0.750403664537306,1
0,0.24441466674927387,0
0,0.28090602594405295,0
1,0.6784786148367203,1
0,0.27172656815705376,0
1,0.6860329094899977,1
1,0.6130103308193965,0
1,0.6818385013381177,1
0,0.3008089103619648,0
1,0.6337052513592911,0
1,0.5698080514941097,0
0,0.38379130146532103,0
0,0.22951873139591414,0
0,0.210403107578387,0
0,0.2845264282266345,0
0,0.46582899968885516,0
1,0.6007971753590485,1
1,0.5968429374270835,1
0,0.4509655535903662,1
0,0.3811003979636849,0
1,0.5555594794791021,1
1,0.5118442115745833,1
0,0.18409105237265913,0
0,0.27380408058260897,0
1,0.6392370440873969,1
0,0.40183617950086303,0
1,0.56574675004094,1
0,0.40790644502484613,0
0,0.1499721114010745,0
1,0.7278796817204362,1
0,0.4035109427660556,0
0,0.28923511484258485,0
0,0.12783672924719106,0
0,0.44090299204627165,0
0,0.4274866832749079,0
1,0.6295285530835876,1
1,0.5329358202108727,0
1,0.5154278299060008,0
0,0.48117328037409324,0
1,0.6575996733312154,1
1,0.6574161446285214,1
1,0.6982500839340731,1
0,0.28263901396583796,0
0,0.33974887663422904,0
0,0.31225908031036953,0
1,0.5598006241043917,1
0,0.3324009045964739,0
1,0.7100778027780755,1
1,0.6409763514854515,1
1,0.5595086130924016,0
0,0.4440542200603521,0
1,0.7387928143907802,1
1,0.6856428262646217,1
0,0.4801113163276953,0
0,0.42708137032073346,0
1,0.7276112091658797,1
1,0.6471055822694567,1
1,0.7031306784606093,1
0,0.22940711866283778,0
0,0.3714737353376556,0
0,0.3791650200635817,0
0,0.23731661669746498,0
0,0.3578192723214535,0
1,0.7096663827132257,1
1,0.5423750069375506,1
1,0.7583716850603061,1
1,0.717435481272174,1
1,0.723368969228588,1
1,0.6444517965298445,1
1,0.6277516359995292,1
0,0.2621516013003616,0
0,0.34407461547789503,0
1,0.6518053397111906,1
1,0.5591305966813891,1
1,0.7175773300881333,1
1,0.5302811499002713,0
0,0.18849878125864386,0
1,0.6434409579014608,1
0,0.41452926760782477,0
1,0.6895683478189377,1
1,0.5265765731665796,1
1,0.6859439889494776,1
1,0.5332094024812818,0
1,0.6760301526737774,1
1,0.627687394071849,1
1,0.7216890257159116,1
0,0.2091623990165038,0
1,0.5487871955494033,0
1,0.6925974309987676,1
1,0.6870799650464653,1
0,0.24742941835059817,0
0,0.1915386740232832,0
0,0.3603503344193215,0
0,0.15231327656498211,0
1,0.6629048608354373,1
0,0.27324610499821866,0
0,0.4100158293023091,0
1,0.5499578475950812,1
0,0.38439732379407004,0
1,0.5518346982662354,1
1,0.6508451305435057,1
1,0.5505314201247244,0
1,0.5612476227699225,1
1,0.7133625958815535,1
1,0.6275301435122941,1
1,0.5566362779024141,0
1,0.5217276515430516,0
1,0.6483658024371738,1
0,0.4196654048040302,0
1,0.734080529907724,1
0,0.39421654498337655,0
1,0.5263097979872094,0
0,0.44012116254630307,0
1,0.5309768269892412,0
0,0.29039534076348206,0
1,0.6655077772158704,1
1,0.6669323078089137,1
1,0.6456390671909057,1
1,0.7528072674588294,1
1,0.7500374195867614,1
1,0.6748311546371079,1
0,0.16691010878835238,0
1,0.6742763682861325,1
0,0.49299836098111915,0
1,0.5352905220163285,0
0,0.20282676149540546,0
1,0.712093161219508,1
0,0.23916811445202563,0
1,0.6805864795055758,1
1,0.6446336769824569,1
0,0.28885297246681757,0
0,0.3345317014835837,0
0,0.435420184946307,0
0,0.39962968311998104,0
1,0.6551472521365036,1
1,0.5998312762748477,1
1,0.6125360329705442,1
1,0.5601789824516081,0
1,0.6188438319885206,0
1,0.5491996091473461,1
0,0.4767607577769737,0
0,0.4647075218828495,0
0,0.3641787495091485,0
1,0.6518458586486482,1
1,0.5078969168424633,1
0,0.3282456405810399,0
1,0.6106653455550977,1
1,0.6984056230277775,1
1,0.6909012536356642,1
1,0.6687630384121719,1
0,0.4927298845898453,0
1,0.7214934717392859,1
1,0.6001559781120169,1
1,0.5662723139828525,1
1,0.5230142896262432,1
0,0.4590731441330942,0
0,0.3943326562894675,0
0,0.20521072421648515,0
0,0.2703155824099781,0
0,0.3110982016360193,0
1,0.6815858899209317,1
0,0.3637716888676209,0
1,0.6938209151301891,1
0,0.43933214498250966,0
0,0.22826931592452648,0
0,0.14594679980227887,0
0,0.19835187472513696,0
1,0.7073440365762511,1
1,0.5369483262479716,1
0,0.3602377672812097,0
0,0.1360555925163449,0
0,0.3217826531442494,0
0,0.4323483039270357,0
1,0.6769130114588903,1
0,0.4052007615551893,0
0,0.3297217417256724,0
0,0.35115034280096635,0
1,0.5401531090845846,0
1,0.6480836183304475,1
0,0.48452288641765084,0
0,0.34972925324077275,0
0,0.2367818964494439,0
1,0.6426913089266378,1
1,0.7038688251868898,1
1,0.7608477927803708,1
0,0.2108442668193905,0
0,0.25559480296951775,0
1,0.6166894952768001,1
1,0.6947189917243212,1
0,0.15939780329460101,0
1,0.6862972378593011,1
1,0.6456186451744909,1
1,0.7020385485181722,1
1,0.602653902811562,1
0,0.49402239048828106,0
1,0.6344832304598361,1
1,0.6703056204417748,1
1,0.7036095459601464,1
1,0.6982006141743541,1
0,0.39730442048473125,0
1,0.7125278328174863,1
0,0.44576636533987396,0
0,0.24689383287553146,0
1,0.6896860631493007,1
0,0.33205001824481295,0
0,0.45538823746554863,0
0,0.1701730234872962,0
1,0.6664477476903791,1
1,0.6128311151436218,1
0,0.2910321247750487,0
0,0.2855623218401937,0
0,0.40533260265264986,0
0,0.3463360073570692,0
1,0.6322071771248625,1
1,0.5983439763459757,1
0,0.13020472012257928,0
0,0.34979128625036615,0
1,0.5686772289001365,0
0,0.24623732591493763,0
1,0.7243574481057818,1
1,0.633226527189501,1
1,0.7155936129131443,1
0,0.3250797696556733,0
1,0.6643067922691696,1
0,0.260014929418967,0
0,0.2432479861883812,0
0,0.31193588482083656,0
1,0.6234909854472563,1
1,0.6215042073484226,1
1,0.643767017142319,1
0,0.3776681925265442,0
0,0.17754656018968692,0
0,0.2382941931873422,0
1,0.6514423551265675,0
0,0.43775642622125077,0
0,0.17171430906260096,0
1,0.6952408243617935,1
0,0.3017778549353563,0
0,0.37097655887926523,0
0,0.42465820572899426,0
0,0.2598328649184464,0
0,0.19244696378071346,0
0,0.1733636409537994,0
1,0.7504912205220157,1
1,0.5373307274477648,0
0,0.21408102419743302,0
0,0.2922548387546457,0
0,0.37679957076435744,0
1,0.6050170675721421,1
1,0.6537546224980829,1
0,0.4464163517284325,0
1,0.6648614614494658,1
0,0.3321888886639677,0
0,0.375637702099711,0
0,0.4237149119722032,0
1,0.627748583349483,1
1,0.6085892059837139,1
0,0.27895565647254,0
1,0.5473713073895765,0
0,0.4970818437394137,0
0,0.23786686943963103,0
0,0.38138074473168826,0
1,0.513070678841663,0
0,0.29051493229328207,0
1,0.6791050940862767,1
1,0.5712803987139075,1
1,0.6887067571522852,1
1,0.6030969725291911,1
0,0.2721142820149927,0
1,0.6024279872532808,1
0,0.2925883612603124,0
0,0.26640211633257005,0
1,0.7023978781887255,1
1,0.5179167785347537,0
0,0.32912422737135044,0
0,0.2137470651347384,0
1,0.6679782135775857,1
0,0.4986196100548571,0
1,0.7272274944388097,1
1,0.6067889205672631,1
0,0.3179306864915034,0
1,0.736361193083329,1
1,0.5319844990289455,1
0,0.22743822603391695,0
1,0.620427711152972,1
1,0.7316447463481585,1
1,0.6446782962525951,1
0,0.39084648609102873,0
1,0.7483370225266383,1
1,0.66040239209549,1
0,0.41514042479247854,0
0,0.32211692406177295,0
0,0.307394458030289,0
1,0.6831453439475504,1
1,0.5873720344120583,0
0,0.321208330883649,0
0,0.3582214285769492,0
0,0.3862560148564858,0
1,0.6107426197735107,1
1,0.6029742468345273,1
1,0.5308820030308768,0
0,0.17985913339961454,0
1,0.6378772183882134,1
0,0.14094325056226573,0
1,0.6941408171270812,1
1,0.7540787571587029,1
1,0.7237533158351437,1
0,0.446841283458993,0
1,0.6376735233161903,1
0,0.15778794775149496,0
0,0.4231423238638255,0
0,0.28231693182874573,0
1,0.6242780999654343,1
0,0.397208220236598,0
1,0.5499072210839756,1
1,0.6649995180941363,1
0,0.46057197361612595,0
1,0.5809195520872025,1
1,0.7101564891931509,1
1,0.5400370223168257,0
0,0.330850725651505,0
1,0.6408886703463486,1
1,0.5857629823976812,1
0,0.4229524149405918,0
0,0.34987614656339533,0
0,0.16989597381913718,0
1,0.6879079086657645,1
1,0.5619752780727193,0
0,0.4750562898908673,0
1,0.7224000627415232,1
1,0.6949388818648984,1
0,0.4255038274654664,0
0,0.4789083582178557,0
0,0.3885144011388163,0
0,0.2837060889807538,0
1,0.5266535433388558,1
0,0.4260718286933223,0
0,0.3588634359390758,0
0,0.21829079038878274,0
0,0.23008559076601207,0
0,0.3508449175486828,0
1,0.7244234077753068,1
1,0.7483452927956877,1
1,0.7405945944112776,1
1,0.6291311656656269,1
0,0.28423218524096566,0
1,0.5735633503076997,1
0,0.25297473870995896,0
0,0.3195279263048992,0
1,0.5416074770892881,1
1,0.5122983387709812,1
0,0.4649107501293762,1
0,0.48487006483517847,0
0,0.1956243121173161,0
1,0.6911002526095735,1
1,0.5014716355748814,1
0,0.48331393056410504,1
1,0.6596244021360974,1
0,0.30020947450389285,0
1,0.6563069188226754,1
1,0.722136153368244,1
0,0.303781864060338,0
1,0.5273841268918444,1
0,0.21769864998428431,0
0,0.4387262100271145,0
0,0.47733070870989525,0
0,0.37991106135805053,0
1,0.5130067075280059,1
1,0.698058366071442,1
1,0.732304195670041,1
0,0.34567034122758195,0
0,0.3336571622464111,0
1,0.6408863905031122,1
0,0.3865939941781267,0
0,0.18726331009824349,0
0,0.4687648869916976,0
0,0.4473788267429727,0
1,0.7650588869361631,1
1,0.6355803006856715,1
1,0.5248047541430367,1
0,0.22209236364887686,0
1,0.5277807168075694,0
1,0.6734633286820992,1
1,0.6404930145650013,1
1,0.5962892501812415,1
0,0.29584944434590366,0
1,0.5976520511357514,1
1,0.650365784689461,1
0,0.3491411733553785,0
0,0.43137567051924497,0
1,0.5004574176284496,0
1,0.7347126265860847,1
1,0.6390126159837546,1
1,0.600091894674801,0
0,0.26268132326505006,0
1,0.6236993166640885,1
0,0.4673807530962721,0
0,0.4440464420126966,0
0,0.260598074780049,0
1,0.5497822539490119,1
0,0.41816580475011433,0
1,0.6841607344233372,1
1,0.6312325028472654,1
1,0.6428581435413259,1
1,0.648092357402853,1
0,0.3955387190734719,0
0,0.46796847418597276,0
1,0.6561720587398472,1
1,0.6427320942072581,1
0,0.1981621259674882,0
0,0.4535049712933526,0
1,0.630325276281525,1
1,0.630864713705002,1
0,0.348272565925247,0
1,0.6907889067433496,1
1,0.7405769403243876,1
0,0.2071577050358648,0
1,0.6600749677793722,1
1,0.7461027121720957,1
0,0.20619121859599876,0
0,0.4453623397608137,0
0,0.34740556426664526,0
0,0.24894114109085236,0
1,0.6506708294135346,1
0,0.2690622683745253,0
0,0.2607351468175431,0
1,0.678534235024846,1
0,0.2730467157600732,0
0,0.48905278303931654,0
0,0.13362007787327562,0
1,0.642651181779111,1
1,0.6875436350524428,1
0,0.49872801324275257,1
0,0.18696355058136852,0
1,0.5007856254487041,1
0,0.17042068109081313,0
0,0.4261275051799155,0
1,0.6839105556436362,1
1,0.7111750461923119,1
0,0.25001637769283497,0
1,0.7087153978426407,1
0,0.2574246588134789,0
1,0.6780507938255468,1
1,0.5169062621510274,0
1,0.6192154423129991,1
1,0.7286559348722467,1
0,0.3901203125138351,0
1,0.7357947155161956,1
1,0.6119182159561274,1
1,0.6235239062663777,1
0,0.2268122484683148,0
1,0.6376806444371705,1
1,0.6735524197270556,1
1,0.5534119795241468,0
1,0.7446031210000273,1
0,0.39665705435950854,0
0,0.13347421466815887,0
0,0.1788677915883887,0
0,0.33416875812424995,0
1,0.5872626400984278,1
1,0.6332180965660716,1
0,0.45193935064177404,0
0,0.30042335531671394,0
1,0.6025460248151353,1
0,0.47769981545248,0
1,0.6664050132641873,1
1,0.6349435393270391,1
1,0.5549213566720066,0
1,0.6908435238350186,1
0,0.43647666595639173,0
0,0.48997225402406314,0
1,0.5118911724928751,1
0,0.15455796823221396,0
1,0.6777014669822848,1
0,0.3988160131619734,0
1,0.5982385000388291,1
1,0.6522606205697634,1
0,0.4082361580394809,0
1,0.6860200388489524,1
1,0.6182917679700004,1
1,0.5304905129875791,0
0,0.3353763892276843,0
0,0.1787950994666356,0
0,0.3401920775809414,0
1,0.6226144150250034,1
0,0.2250911534696892,0
1,0.6520244181815049,1
1,0.5452424869252279,1
0,0.21498476919717566,0
1,0.5422236886582905,1
1,0.6272881628456325,1
1,0.7131570780674511,1
0,0.45579965758270563,0
1,0.663321087810166,1
0,0.3028844293146167,0
1,0.6299567825225624,1
1,0.6692750757437547,1
1,0.6719155675725043,1
1,0.6699260406972297,1
1,0.6675499726871774,1
1,0.5816042798056771,1
1,0.6855124832663294,1
1,0.6287037133002954,1
0,0.4689691584228088,0
0,0.3636103335833847,0
0,0.22566705312084742,0
1,0.6113284431961332,1
0,0.2773603449618627,0
0,0.36401917028835934,0
1,0.5542538260566208,1
0,0.3900242235545229,0
0,0.49802084507522365,1
0,0.14811760276486463,0
1,0.7293770197135122,1
1,0.6191514261158946,0
1,0.6195649185641618,1
0,0.43650841669983076,0
1,0.5521200543898944,1
1,0.6046735103154969,1
1,0.6856937322753336,1
0,0.45068068732105215,0
0,0.4260407134218439,0
1,0.6464000336707398,1
1,0.6438160235889739,1
1,0.6757541855448767,1
1,0.653142622263686,1
0,0.12886713018751245,0
1,0.7399555808948612,1
1,0.6820947647731925,1
1,0.6282319567343015,1
1,0.5706960187166856,1
0,0.48656818594164974,0
1,0.5062070542719773,0
1,0.6081550043112101,1
1,0.7381433596879658,1
1,0.7539125731509855,1
1,0.6845921001733198,1
1,0.6658254867506743,1
1,0.596453077748918,1
1,0.6114301113852315,1
1,0.5922090419370736,1
0,0.20519524533302896,0
1,0.741408624527577,1
1,0.5658734717307563,1
0,0.1904936902537615,0
1,0.6915553342015215,1
1,0.6455056149587699,1
1,0.5588769602815038,0
0,0.41323926290889723,0
0,0.4096465402216626,0
1,0.757850112495434,1
1,0.6079172745922112,1
1,0.6651662296462589,1
0,0.49225186659979786,1
0,0.32908317246750024,0
0,0.4138133116985789,0
0,0.3536692857700434,0
0,0.4381961886816466,0
0,0.3538400390127327,0
0,0.21596572605780637,0
1,0.6873145995951571,1
0,0.38113792711718375,0
0,0.3334925358794289,0
1,0.6050685462927506,1
0,0.22118723663703144,0
1,0.6490122810460583,1
0,0.335136827716279,0
1,0.7510093894591899,1
1,0.6648317310527574,1
0,0.45838941279564144,0
0,0.24099522092028514,0
1,0.6045554450960525,1
0,0.3944964214236456,0
0,0.37148276930751123,0
0,0.21753345492154183,0
1,0.6622258850262424,1
1,0.7202780632114777,1
1,0.5238802517821931,0
1,0.5941769184704412,1
0,0.1369468269291041,0
0,0.35225461877950176,0
1,0.6744986060503341,1
1,0.5857445145238845,1
0,0.46120578137810797,0
1,0.710012457485409,1
0,0.2867381664654873,0
0,0.3025861688112817,0
1,0.6206450627716906,1
1,0.7382015397082413,1
0,0.19599968758513156,0
1,0.6879699897597944,1
0,0.2786826492495497,0
1,0.6066858549861429,1
1,0.5680112787656095,1
0,0.14239332470021793,0
0,0.4854353691461155,0
0,0.22684281678404958,0
1,0.6189497157085792,1
1,0.5853173586819566,1
1,0.6965617392579238,1
1,0.6030857747818217,1
1,0.6440747028158793,1
1,0.6906248791634734,1
0,0.19570582876442688,0
0,0.33660972705245257,0
0,0.39541185205976626,0
0,0.27362977459857896,0
0,0.40316945801365406,0
1,0.6970121699945666,1
0,0.48815201248234674,1
0,0.22806955539237286,0
0,0.13856297580769655,0
1,0.5118465402944681,0
1,0.5017636187077078,1
1,0.6481433163652938,1
1,0.6565751100379216,1
0,0.2067106691459433,0
1,0.6758072116220695,1
0,0.14084744412145322,0
0,0.3070179291060319,0
1,0.7235083656015598,1
0,0.3968557873411378,0
1,0.5533438665698822,1
1,0.6581559670707151,1
0,0.3985560419273475,0
0,0.3904577655776955,0
0,0.27027881783355534,0
1,0.6641137668137401,1
1,0.6867660835958467,1
1,0.5764767083910816,1
1,0.7166198625118326,1
1,0.7409518652416162,1
1,0.5469834304278656,1
1,0.6830508053284136,1
1,0.7043169439701341,1
0,0.39774844662926756,0
0,0.3888343870983985,0
1,0.7635584612241589,1
1,0.5991586600895397,1
1,0.7524872669870902,1
1,0.7382590146244813,1
1,0.561187593664261,0
0,0.3281500152064111,0
1,0.7370191427670675,1
1,0.7119955925210019,1
0,0.2622799279390625,0
1,0.6373146814318017,1
1,0.6971446552618421,1
1,0.509858672392587,0
0,0.2942858124121285,0
0,0.2761605192707389,0
1,0.6949733487509276,1
0,0.4356708594254236,0
0,0.39568406085468033,0
0,0.369339267031903,0
1,0.7322423162837037,1
1,0.6536914609854807,1
1,0.5351280860211497,1
0,0.18429161412233866,0
0,0.3095828662863014,0
1,0.7134984248093261,1
0,0.2268636970349003,0
0,0.2042715132174176,0
0,0.1846821043973319,0
0,0.2669527185099658,0
1,0.6829749368100515,1
1,0.5438905438431048,0
0,0.1588767035673389,0
1,0.6487743569818625,1
0,0.35194684737884735,0
1,0.7395886758080527,1
0,0.16345399590223952,0
1,0.5751582681714147,1
1,0.629105776925058,1
1,0.6215216002826631,1
0,0.44535598806140153,0
0,0.3863922400891992,0
0,0.4852732743911111,1
1,0.5228388368328817,0
0,0.1709552919335346,0
1,0.7311743330854622,1
0,0.26802721674387764,0
1,0.6789973142123173,1
