rf_test_predictions,rf_test_probs,test_labels
1,0.7314512973109718,1
1,0.8867498638227105,1
0,0.22462558238229377,0
0,0.39223974339512907,0
1,0.7459229696179045,1
1,0.5899398045533385,1
1,0.7874372377791694,1
1,0.7300847979936207,1
1,0.855525805332327,1
0,0.31980704880009014,0
0,0.34671616951817696,0
1,0.5750570260242852,1
1,0.8790898222096496,1
1,0.7203203001979329,1
1,0.5878910879450232,1
0,0.23554259052899115,0
0,0.20534153047721632,0
0,0.1996539503687143,0
1,0.5594846753179964,1
0,0.29340370412475975,0
0,0.2352030090141746,0
0,0.23348853555176827,0
0,0.2319908660646342,0
1,0.7347971196992136,1
1,0.8085985192912571,1
1,0.8904864348064591,1
0,0.25365771311347696,0
1,0.8262429538554218,1
0,0.17612249404422653,0
0,0.2767210224383269,0
0,0.2564540589043027,0
1,0.7133260919999365,1
1,0.6795262225387507,1
0,0.24712662507667194,0
1,0.8256111838157,1
0,0.177423918242424,0
1,0.7297822349359891,1
0,0.2705257960061692,0
1,0.7403580421487418,1
0,0.32955751283957385,1
0,0.38384576868345144,0
1,0.6911027905858947,1
0,0.2587580318485195,0
0,0.2333233665013313,0
0,0.2508053670927701,0
1,0.5811339487914335,1
1,0.9034429969579437,1
0,0.36477347708677854,1
0,0.23081057328573512,0
1,0.5059252960253905,1
1,0.7921128401998943,1
1,0.7367620071104167,1
0,0.34040649596447947,0
1,0.581046631333433,1
0,0.29415721251301263,0
0,0.2559697636103495,0
0,0.21622562843944262,0
0,0.3646843045317986,0
0,0.2619046206348612,0
1,0.7841034112680156,1
0,0.24857479223860834,0
1,0.6093912116344685,1
1,0.7073236797242921,1
1,0.7992025527641056,1
1,0.7804065372383667,1
0,0.4143835911893435,0
1,0.898467823874393,1
0,0.35155023435313487,0
1,0.7724272319702084,1
1,0.9104368214549773,1
0,0.2342194939247235,0
0,0.3062548030757926,0
0,0.2656517398027949,0
1,0.8940268976992652,1
0,0.2573807605921427,0
1,0.7945120448738381,1
1,0.6846094893748064,1
1,0.8489699286712722,1
1,0.8067886557475084,1
1,0.5276487014806578,1
0,0.26291847729136714,0
1,0.780383443450571,1
0,0.24602388075885692,0
1,0.8250772453945828,1
1,0.6230400305543201,1
1,0.7129811225197884,1
1,0.8064042490466354,1
0,0.49037877280209713,1
1,0.8261444423698915,1
0,0.27555249131117726,0
0,0.24729061323683546,0
1,0.8399976054623691,1
1,0.7114078402615382,1
1,0.7771248817693617,1
1,0.5999473844130851,1
0,0.42014169822648784,1
0,0.2420153141491942,0
0,0.2575087323961014,0
0,0.20031963681869175,0
1,0.8645190346301607,1
0,0.2852204776828606,0
1,0.7141084160014002,1
1,0.8803949821699614,1
0,0.2745200648997459,0
1,0.6626128956693884,1
0,0.31849091218960607,0
0,0.22820579805154392,0
1,0.8453713698323366,1
1,0.6279391387526433,1
0,0.3584536375779901,1
0,0.4436147884948865,1
1,0.6804631364071076,1
1,0.8317372096952081,1
1,0.6512288216484099,1
1,0.5145216740533379,1
1,0.8484714514495559,1
0,0.21484360051735732,0
0,0.23258836393083865,0
1,0.7637686200423576,1
1,0.6793812888003755,1
1,0.8692814881031152,1
1,0.7892591551818089,1
1,0.8185914030829451,1
0,0.2655682449020393,0
0,0.20887789981683474,0
1,0.7049021425600003,1
1,0.7387981078755688,1
0,0.3180421288196324,0
0,0.23678206875731636,0
1,0.6495368839945814,1
0,0.21523348395438585,0
1,0.7861838067213407,1
1,0.6182498423838658,1
1,0.8257430078497852,1
0,0.3505172963275836,0
0,0.24572676772596963,0
0,0.2481062251605248,0
0,0.23145592255470138,0
0,0.1935343463502964,0
0,0.2943352000741582,0
1,0.7763856066668812,1
0,0.44659826974889827,1
0,0.4038786936002348,0
1,0.7889732924207782,1
0,0.31784607639611645,0
1,0.6237924140881498,1
0,0.2165557159564155,0
1,0.5957772132916748,1
0,0.2859184158377186,0
1,0.6351423336980682,1
0,0.351078774772625,0
1,0.8812391135264152,1
1,0.8437563211768483,1
0,0.3887147338620096,0
0,0.3080246041030493,0
0,0.26213583943019786,0
0,0.18527929150504524,0
0,0.2717108029439786,0
1,0.703035210347482,1
0,0.33055295454503536,0
1,0.8588452973497388,1
1,0.8823091133569967,1
0,0.21239004150429114,0
0,0.2867509069486129,0
0,0.33658710987170504,0
1,0.8636635702056925,1
0,0.21019562032996983,0
1,0.6616105200357193,1
1,0.7808852813486695,1
0,0.23127280552285773,0
1,0.8897398649993307,1
1,0.7304253447107095,1
1,0.6985769693000478,1
1,0.7215876635411078,1
0,0.42407708460572396,0
1,0.6457637512903304,1
0,0.2748508874938833,0
1,0.7065949702294934,1
0,0.20347372632286137,0
1,0.717976998021946,1
1,0.7829892226930859,1
1,0.6957064548298045,1
1,0.546708134589228,1
1,0.8307991068872626,1
1,0.7002419528982884,1
0,0.2880759934374567,0
0,0.2144967951332907,0
1,0.867921765326107,1
1,0.8400543079769299,1
1,0.8027350590517384,1
0,0.22029269532205079,0
0,0.261384686711402,0
1,0.6983247197676488,1
0,0.27053869004882286,0
0,0.36866945043060784,0
0,0.18077637783373363,0
1,0.8952524391947985,1
0,0.2041538015613748,0
1,0.6653322136455303,1
0,0.25651551689325935,0
0,0.3804404258360377,0
1,0.6579705035076522,1
0,0.27197397169447074,0
0,0.22806055610048875,0
0,0.22187405193206178,0
0,0.2882211215740119,0
0,0.27995773746958513,0
1,0.7136958759374348,1
0,0.24027943355034753,0
1,0.8692228364038138,1
0,0.19573048415299976,0
0,0.1823738469167478,0
0,0.28804479497304014,0
0,0.29464947838068334,0
0,0.250694074635928,0
1,0.8260472446380872,1
0,0.254555655346022,0
1,0.7532883400379622,1
1,0.8085985192912571,1
1,0.7246580592485243,1
1,0.7140351698179237,1
0,0.4071397072340788,0
1,0.6094595484403015,1
1,0.8366720691240249,1
0,0.3133443754467237,0
0,0.2214889430997223,0
1,0.88159597419317,1
1,0.8064502720538522,1
1,0.6461890232811517,1
0,0.23704152961489747,0
0,0.3015412364208912,0
0,0.23920297575566227,0
1,0.7488444553087109,1
1,0.6339616948825005,1
0,0.27888042794110207,0
0,0.26325446294661164,0
0,0.29960578134666704,0
0,0.23606361519202534,0
1,0.7346264267724181,1
0,0.18883331739724307,0
0,0.21823423086423646,0
0,0.17551369108248238,0
1,0.8910759753573316,1
0,0.2058315476005313,0
0,0.18500580799319497,0
1,0.7616280734273583,1
0,0.17968357128785029,0
1,0.7165705291257709,1
0,0.23403074418788858,0
1,0.8303920160392789,1
1,0.7697128150522736,1
0,0.19394106950862555,0
1,0.8764105975573611,1
1,0.7061670880542279,1
1,0.8724699297804445,1
1,0.7192072135145057,1
1,0.793197636268845,1
0,0.2452446363419041,0
1,0.5891887944774218,1
1,0.7233452215696237,1
0,0.25005045723911584,0
1,0.6667540812936749,1
0,0.20131314347804377,0
0,0.2663789685972789,0
0,0.2374128569167538,0
1,0.6464768531514121,1
0,0.28609147004826374,0
0,0.2782378293548325,0
0,0.3308989190936373,0
0,0.21216128089842465,0
1,0.7907325159408647,1
1,0.7741825752853225,1
0,0.31248089414846775,0
1,0.5887143364360721,1
1,0.8303289710280117,1
0,0.36392804963839487,0
1,0.8642145120659122,1
1,0.8489085601748032,1
0,0.35851868669107567,0
0,0.47027342846771936,0
1,0.8354022220317995,1
0,0.40380948702608577,0
0,0.18208801397257413,0
1,0.8518915193890563,1
0,0.3053966745049741,0
1,0.7477975083057764,1
0,0.20515139877464503,0
0,0.3796595171019775,0
0,0.2114326944087972,0
1,0.8840120831093286,1
0,0.29905490011542674,0
1,0.8507950321775674,1
1,0.7068562781998703,1
1,0.776076507903075,1
0,0.21896559815330996,0
0,0.27601312168774317,0
1,0.734701248541102,1
1,0.8285543656239185,1
1,0.6936807185997594,1
0,0.4040841777787489,0
1,0.8476694945596305,1
0,0.22564595072793672,0
1,0.6716595789748031,1
1,0.6500469479892875,1
1,0.8922574099564877,1
0,0.1984964155164803,0
1,0.6658983637657969,1
1,0.7306824526628755,1
0,0.22071239699476522,0
0,0.2992363301064629,0
1,0.6895671218842927,1
1,0.7315326079643734,1
1,0.8667626034806644,1
0,0.22686634459538854,0
1,0.8231146688559272,1
1,0.738558184223526,1
0,0.20016240114840236,0
1,0.8302330619949143,1
1,0.8339289069795929,1
0,0.29215752104048015,0
1,0.5540977356432719,1
1,0.7331559687230096,1
0,0.22288922570910316,0
0,0.1831296079012913,0
0,0.2974749627514074,0
0,0.2760699402229745,0
0,0.19830132459796182,0
0,0.19951128675591728,0
1,0.742560073608011,1
0,0.26646832029677275,0
1,0.7192253616762723,1
1,0.5965548636042775,1
0,0.23911045886276427,0
1,0.7352535879372977,1
1,0.8941050226992653,1
0,0.23853039702862122,0
0,0.2805500114797943,0
0,0.15710465552755296,0
1,0.6992976288697519,1
1,0.8116262718562142,1
1,0.5495370328493152,1
0,0.34809076167314495,0
1,0.7305253476232795,1
0,0.4048685069099426,0
0,0.21361324356046915,0
0,0.29447213494957336,0
1,0.6514957866451767,1
1,0.7943529094639855,1
1,0.8397314959016875,1
0,0.19510854797867339,0
0,0.36561666450005625,0
1,0.8137347458492731,1
0,0.2282606162724429,0
1,0.6696633475390688,1
0,0.37400055637664775,0
1,0.6695041369159185,1
1,0.7305270054315778,1
1,0.747448554843706,1
0,0.25754974798703356,0
0,0.30503411966274896,0
0,0.21607471288291483,0
1,0.6709557000302361,1
0,0.33158429023995906,0
0,0.29283476865157865,0
0,0.22301638588334563,0
1,0.8258797323128343,1
0,0.25316293520563954,0
1,0.7652410100598604,1
0,0.2578617813356682,0
1,0.6718061118285591,1
1,0.8862753746331511,1
0,0.23255287695337526,0
1,0.6126152459556803,1
0,0.2667496323270985,0
1,0.8916023391184009,1
0,0.2539727882934334,0
1,0.6741043999586018,1
1,0.8995669223748469,1
0,0.24147865703053678,0
1,0.7407070899034538,1
0,0.24251226078587212,0
0,0.24280168025653368,0
1,0.7867935620278351,1
1,0.5438558636057009,1
1,0.7081966618706957,1
1,0.7052191924725207,1
0,0.39217296708786115,0
1,0.8124912269123118,1
0,0.3689347387583656,0
0,0.21827620917742213,0
1,0.8262429538554218,1
0,0.243525393999253,0
1,0.8932122832388701,1
1,0.8162350189568697,1
1,0.5672099321262662,1
1,0.7753813963660575,1
1,0.7463112919790537,1
0,0.4587017542373004,0
0,0.18875837137134513,0
0,0.3680641485927629,0
0,0.3406762085146702,0
1,0.7323038109801336,1
1,0.8757634418435848,1
0,0.32960267036954966,0
1,0.6761099359243804,1
0,0.22759540341651255,0
0,0.4557747569388193,0
0,0.26258036732579193,0
1,0.8897993459951222,1
0,0.3904059416937423,0
0,0.418348231022073,0
1,0.606703431218858,1
1,0.8416583354541542,1
1,0.8141758616119382,1
0,0.24906789909601204,0
0,0.3232140554378955,0
1,0.7861540650741813,1
0,0.20122475762772388,0
1,0.6458511529158366,1
0,0.29782644066122144,0
1,0.5735674505100277,1
1,0.8012306005947214,1
1,0.695875056225386,1
0,0.26733833304325655,0
0,0.43793644651535935,0
1,0.8429641879590521,1
1,0.6940911206578743,1
1,0.6133149393174776,1
0,0.23102680078371865,0
0,0.35355327270125636,0
0,0.2282629884905501,0
0,0.23703525396905686,0
1,0.696944422259106,1
0,0.2252495261436637,0
1,0.7456448589238459,1
0,0.23853847373856912,0
1,0.7532066767792257,1
0,0.42767245235437124,0
0,0.25209107349365584,0
1,0.5883048509267776,1
1,0.668047551174232,1
1,0.6533098311760922,1
0,0.23006016905197565,0
0,0.25750769132948786,0
0,0.3024962341812482,0
0,0.31932401828948326,0
0,0.1793475503179488,0
1,0.6357994040150896,1
1,0.7721533987345442,1
0,0.4661282107115452,0
0,0.38273101811378135,0
1,0.6077420259948483,1
1,0.8229813164365274,1
0,0.24712693945258782,0
1,0.7338335715701605,1
1,0.852458223943414,1
1,0.6064639064274128,1
1,0.7614593413280667,1
1,0.8720787062714085,1
1,0.6368026882956013,1
0,0.23728873576242102,0
1,0.7313954599780235,1
0,0.22722915823170006,0
0,0.3533530317838703,0
0,0.2927576854570298,0
1,0.7092192734508238,1
0,0.32051969443710093,0
0,0.3351954031675243,0
0,0.27121450476301934,0
1,0.7494206850968891,1
1,0.8940799770899404,1
1,0.6920692748287495,1
0,0.3749912748271996,0
1,0.7332101927852777,1
0,0.390854095571287,0
1,0.8378753322933713,1
1,0.6897616361528718,1
1,0.881356562134473,1
1,0.8030313488693076,1
1,0.739457665217397,1
1,0.6832055565985106,1
1,0.7958654254553905,1
0,0.39585227689569935,0
1,0.6636406682759517,1
0,0.28514711284880734,0
1,0.8097019381348993,1
0,0.34357134973416803,0
0,0.3795749183748613,1
0,0.22354157176881626,0
1,0.5730822708609672,1
1,0.698969822435596,1
1,0.7587940211455297,1
1,0.8426663979446138,1
0,0.3152378270161099,0
1,0.5898051201788451,1
1,0.6417022188540475,1
1,0.6712556795502509,1
1,0.7852087198050842,1
0,0.20988717850180713,0
1,0.5019156469424583,0
1,0.8134035433405623,1
0,0.24941482398249246,0
0,0.2518739548195539,0
0,0.245026721004173,0
1,0.9104361475438264,1
0,0.27157667485365883,0
0,0.3089835945704229,0
1,0.879130217229865,1
1,0.8819375426419321,1
1,0.8851794842298066,1
1,0.7007262824274347,1
0,0.39287553232582206,0
1,0.7608950288060481,1
0,0.2947637942777687,0
0,0.19719264813993284,0
1,0.6685087230883956,1
1,0.5781611600885912,1
0,0.2630926766285744,0
1,0.7476743311593281,1
0,0.2226079180283642,0
1,0.5993800558966137,1
1,0.6284079148660144,1
0,0.40569554100640737,1
0,0.3003778216557714,0
0,0.2864581187331919,0
1,0.7160599967192599,1
0,0.2206209476301063,0
0,0.29987467628946957,0
1,0.8760310168799664,1
1,0.6842439518452589,1
1,0.7815104984705374,1
1,0.7236972430337092,1
0,0.35738239881288514,0
0,0.20978298075129445,0
1,0.8752755638861136,1
0,0.3164832492806863,0
0,0.255802593913553,0
0,0.19190827783685294,0
0,0.4005761029562971,0
0,0.2691282772381407,0
0,0.2204970244482038,0
0,0.2647617791911094,0
1,0.6637231657469777,1
1,0.8129643025414853,1
0,0.1895839495718713,0
1,0.6175944261002495,1
1,0.7355677097927438,1
1,0.7179520408803352,1
1,0.8217555706712951,1
0,0.26180571718285434,0
0,0.1769482598890272,0
0,0.3460824748800999,0
0,0.35737828735563115,0
1,0.728450448623427,1
0,0.4810293593858345,1
1,0.7683079974801476,1
0,0.2769780440795887,0
0,0.4101248254333462,0
0,0.3548145240393506,0
1,0.6960580586763716,1
0,0.1913616230296009,0
1,0.6937089210676786,1
1,0.8855586512317053,1
0,0.2280619880184576,0
1,0.6308788998961408,1
1,0.7975513723688132,1
0,0.2146759541625524,0
1,0.7758340085648018,1
0,0.23114233458382416,0
1,0.6048950970558259,1
1,0.6370016443602586,1
0,0.20799261059706128,0
0,0.2610977952970019,0
0,0.40381684246143995,0
1,0.5202906890764075,1
1,0.7938532295317572,1
1,0.8245695918281369,1
1,0.7115168984307144,1
0,0.22395972996543156,0
1,0.8488721258489406,1
0,0.3317617920291695,0
0,0.248126296744416,0
1,0.8715101565022934,1
0,0.4375111390686407,1
0,0.3225955286413446,0
0,0.2373747623121869,0
1,0.6177801483441457,1
0,0.22019974755434876,0
1,0.7568067942440141,1
1,0.7170791460403626,1
0,0.19231111102560378,0
1,0.8167568483673278,1
0,0.3597416601629773,1
0,0.3299378903703933,0
0,0.2161956522173907,0
0,0.22055371260069126,0
1,0.7970826982256008,1
0,0.19029503076169363,0
1,0.8781739016605599,1
1,0.6782309901989784,1
1,0.6073708399477172,1
0,0.24288247510442004,0
0,0.26176419474024887,0
1,0.7811975030152638,1
0,0.3144892976922517,0
0,0.25531968890569096,0
0,0.407901997302996,0
0,0.25734442030361643,0
0,0.33920535170475474,0
1,0.67231992194451,1
1,0.7200655496414256,1
0,0.2882667555528304,0
1,0.5978277290162854,1
1,0.7975513723688132,1
0,0.3431593933193557,0
0,0.22729560986916186,0
0,0.19185356756958996,0
1,0.8472551716752583,1
0,0.45631098007876814,0
0,0.19460717882178358,0
1,0.7208076393443217,1
1,0.7766385807867546,1
0,0.3569048361209569,0
0,0.19496212004489563,0
1,0.765893950886987,1
0,0.22341898377274552,0
0,0.4273516299059699,0
1,0.6929107834906454,1
1,0.8656570890935626,1
0,0.19406286121730326,0
1,0.692382377481524,1
0,0.20274997757739677,0
1,0.6249718079770392,1
0,0.3162646580719192,0
0,0.2179568596910304,0
1,0.8781414002663637,1
0,0.2811829219765236,0
1,0.5558391919835014,1
1,0.6947405697664165,1
0,0.4864074331919137,1
0,0.32468563445626425,0
0,0.2915039597733665,0
1,0.5857955677233317,0
1,0.8672822052762037,1
1,0.6928740009964145,1
1,0.7512058111691812,1
0,0.2179602802182605,0
0,0.2987521544330331,0
1,0.6354169687251149,1
0,0.2207242346827065,0
0,0.24492099642236828,0
1,0.8429469839405968,1
0,0.32883313987562024,0
0,0.21328128591892365,0
1,0.7738189078802457,1
0,0.2330095925137843,0
0,0.397242660017522,0
1,0.776386801009712,1
0,0.4104834964267255,0
0,0.2221316846779871,0
1,0.628675061035858,1
0,0.3134617900952019,0
0,0.24847678222028832,0
1,0.7037992129837864,1
1,0.733990056062263,1
1,0.6729087288351705,1
1,0.7418670530093084,1
0,0.3951177594479439,1
0,0.40156617178491943,0
0,0.25210988533215223,0
1,0.7826493887932365,1
0,0.4181877772133476,0
0,0.2368586781071464,0
0,0.23308212765296943,0
1,0.7213532718236295,1
0,0.21811370708525324,0
1,0.8253746945255809,1
1,0.5017708861379968,1
0,0.35985857977123703,0
0,0.22678482345694295,0
0,0.21684515021177286,0
0,0.20719266719381435,0
1,0.7457973843965686,1
1,0.654811321449382,1
1,0.8032867050434053,1
0,0.20894544864383693,0
0,0.2215469525189141,0
0,0.285594235838789,0
0,0.356622260244142,1
1,0.7787624429339686,1
1,0.6783551695623901,1
0,0.45433573817760936,1
1,0.699022483492072,1
0,0.2842148737225386,0
1,0.8547826431656413,1
0,0.2616225598572351,0
1,0.8275688043351092,1
1,0.7039299749022581,1
1,0.8965384527144811,1
0,0.4360894111403655,0
1,0.8158984868866503,1
1,0.5962291841795487,1
0,0.4134842486443744,0
1,0.8828618455064274,1
0,0.20068677550471775,0
0,0.20970626683072663,0
1,0.6713063746597844,1
1,0.6136690427124225,1
1,0.5854420437276959,1
1,0.8778008647305771,1
0,0.2200723414393101,0
1,0.5205888411093909,1
1,0.6330859780340155,1
0,0.18335204081029174,0
0,0.24597864775846923,0
1,0.8122929129231511,1
1,0.684305315598011,1
0,0.20103944001430762,0
0,0.37504176374877196,0
0,0.230101529747906,0
1,0.737097125347713,1
1,0.6075241589146283,1
0,0.22290413276722315,0
1,0.7910393995298033,1
0,0.23258424499498723,0
1,0.5511717116197764,1
1,0.8451189533751379,1
0,0.32631166545325413,0
1,0.6848685079043862,1
0,0.38110437997677776,0
0,0.22900583767884877,0
1,0.8518915193890563,1
0,0.19229593044114257,0
0,0.21205406207106253,0
1,0.7049461475533794,1
0,0.23339647524107307,0
1,0.6331404834140884,1
0,0.27512591446332224,0
0,0.3237452771219456,0
0,0.19553533824495475,0
1,0.8630957559255933,1
0,0.24498255389481483,0
1,0.6032805716744774,1
1,0.6538181950991578,1
0,0.2180316108702382,0
1,0.868799550692671,1
1,0.5910274156523688,1
1,0.8007481042362137,1
1,0.8831056376142444,1
1,0.8285672859053104,1
0,0.2983905097861458,0
0,0.22981093478763032,0
0,0.23817029424417555,0
0,0.42510978595686977,0
0,0.24786534566817583,0
0,0.4106150479411616,0
1,0.7738280685572987,1
1,0.600625399247161,1
0,0.25604011709729385,0
1,0.8086063310038893,1
0,0.21310088923551768,0
1,0.5715429263356218,1
0,0.23951907420459606,0
0,0.3435595494171324,0
0,0.18013271939485923,0
0,0.24898634313466483,0
0,0.3072447312425391,0
0,0.22508082622202794,0
0,0.3230601030291066,0
0,0.3435923410827595,0
0,0.36436810921305857,0
1,0.8888128197184006,1
0,0.3065718119549454,0
1,0.6387143085406642,1
1,0.8910106576972612,1
1,0.830406240724038,1
1,0.8142382453761395,1
1,0.7542323500755522,1
0,0.2914349609329924,0
1,0.6339803050878582,1
1,0.6546630875601771,1
0,0.33562635102301536,0
0,0.2048781451496705,0
1,0.6452498625705,1
1,0.8078535729757351,1
0,0.2553637234084148,0
1,0.5921789673524647,1
0,0.28366637368884356,0
1,0.864888172140546,1
1,0.6871347835553463,1
1,0.8568398693531196,1
1,0.6471541124279433,1
1,0.7412767641446283,1
0,0.2841744531929096,0
1,0.5985947288128518,1
0,0.276615958384759,0
1,0.8940268976992652,1
1,0.8984497377905839,1
1,0.7942275954358867,1
0,0.19174858804713735,0
1,0.7772940680441026,1
0,0.24427264567233153,0
0,0.24243244979832973,0
0,0.2649078141155981,0
1,0.8403399996474397,1
0,0.3506863789328721,0
0,0.24919313609015398,0
1,0.707187791506337,1
1,0.6455603000769976,1
0,0.3626740647206075,0
0,0.314279772269727,0
0,0.3682840424767501,0
0,0.23424414579461728,0
0,0.27673098344309704,0
0,0.3016509632169355,0
0,0.24816955349300646,0
0,0.23745304583278393,0
1,0.7962820116240141,1
0,0.25842002169918443,0
0,0.22544876094176083,0
0,0.249011835906193,0
1,0.7080484547817357,1
1,0.6444220437467539,1
0,0.2561933650531028,0
1,0.7508557915097696,1
0,0.20785515421153067,0
1,0.7504976791958632,1
1,0.8785747418197297,1
0,0.1967634102405499,0
0,0.31789068768015016,0
1,0.7082760291437201,1
0,0.26714643620996253,0
0,0.2591198089966731,0
1,0.5774605370851867,1
0,0.1911027303563909,0
1,0.6121491063713106,1
0,0.19342255857649374,0
0,0.25041793811515556,0
1,0.8497964514528306,1
0,0.18553460980978578,0
1,0.8010850310038122,1
0,0.2824541950464351,0
0,0.18504186149391758,0
0,0.420552852014374,0
1,0.8151138960635042,1
1,0.7217368306611505,1
0,0.2252764125948352,0
0,0.46871900501369135,0
0,0.2467488806483063,0
0,0.2409852626917099,0
0,0.23601750918125258,0
0,0.2810913096004282,0
0,0.21181306344985218,0
1,0.74000491740166,1
0,0.24414662882077878,0
0,0.185286715757583,0
0,0.22701388275917503,0
1,0.7115406472542122,1
0,0.3920811203986011,1
0,0.39676961180995624,1
0,0.20684655126591295,0
1,0.806618194222646,1
1,0.517810236794004,1
1,0.7321306715518127,1
0,0.22167815029577048,0
1,0.7334939120399114,1
1,0.7274757064166676,1
1,0.6250248916983725,1
0,0.20043786199727098,0
1,0.7634318638433453,1
1,0.887285911926569,1
1,0.7338704761160519,1
0,0.26630998258291233,0
1,0.6855745066856234,1
1,0.6015241769152091,1
0,0.2515799191014115,0
0,0.287334365641996,0
1,0.7515498331027299,1
1,0.7202830592049494,1
0,0.29402469995042,0
1,0.6810389660412981,1
0,0.22926634225437298,0
1,0.7881666260191001,1
1,0.8039444946774563,1
0,0.2894444510556396,0
1,0.7618587728313824,1
0,0.3670608004043709,0
1,0.7984700892853648,1
0,0.4829228609147323,0
1,0.7863679369218083,1
0,0.213034992906918,0
0,0.41560866711001604,0
0,0.26367518577608334,0
0,0.24831298545505084,0
1,0.7021521097080295,1
0,0.19595931435861325,0
0,0.2619459670302884,0
1,0.8223847973186507,1
0,0.19903200413923694,0
1,0.6634000771869055,1
0,0.21464093268983256,0
1,0.5158190962756976,1
1,0.611078437914059,1
0,0.24627324226944125,0
1,0.5765027673330367,1
0,0.2237347679311519,0
1,0.8044690493786691,1
0,0.25047999112881997,0
1,0.6998063843103582,1
1,0.6789516613345183,1
0,0.21094968011230655,0
1,0.6952676889389013,1
0,0.43784358987681726,1
1,0.743734455194045,1
0,0.3006651037876958,0
1,0.906623209248985,1
0,0.3710366016920725,0
1,0.7355419323435336,1
0,0.2566761860674563,0
1,0.6407778081174316,1
0,0.28282927135805663,0
0,0.24646488122872032,0
0,0.3705977549775301,0
1,0.6558608871802123,1
1,0.5984939832689861,1
0,0.23554275517625536,0
0,0.27985075333208626,0
0,0.4235629848393056,0
0,0.396561316266531,0
0,0.26020671047946364,0
1,0.8119039706842551,1
1,0.8257520919937807,1
0,0.27613973632914157,0
1,0.8715595741208301,1
1,0.6055475889687197,1
1,0.7258260338192629,1
1,0.6125270247015275,1
1,0.8908804650585482,1
0,0.26918675421522437,0
0,0.4206566094327466,0
0,0.38580027391438293,0
1,0.7710141995805871,1
0,0.45295815059288186,0
1,0.7456344988722445,1
0,0.18287525004248145,0
0,0.20147177198415075,0
1,0.8355350867913599,1
0,0.2202515419614578,0
0,0.39197227974593746,1
1,0.5879430819524445,1
0,0.24764041766539552,0
0,0.4053172904484117,0
1,0.7348238487267652,1
1,0.8730218932009524,1
0,0.22889785690546074,0
0,0.2630629790800739,0
1,0.6382058646453469,1
0,0.2191431553916614,0
1,0.6507549698011555,1
0,0.22198542037433674,0
0,0.24679044260337293,0
0,0.220537409188154,0
1,0.7654128846018952,1
0,0.26944340356888746,0
1,0.7082933469457654,1
0,0.3687408962359531,0
1,0.7558905236435893,1
0,0.45419876542959964,1
0,0.24152517516197822,0
0,0.3120531961764736,0
1,0.6255673245592291,1
0,0.4268235617819701,0
0,0.21276625173495042,0
0,0.2004598395413917,0
0,0.3800294846153913,1
0,0.4724491723142774,0
0,0.3678299158024324,0
0,0.2979583651491745,0
1,0.694873677741575,1
0,0.1820484320899422,0
1,0.719008147645241,1
0,0.4335871472872889,0
1,0.7102640576862445,1
0,0.26484593883456004,0
1,0.779895258780761,1
1,0.6331282406141496,1
1,0.7005981607417273,1
0,0.23236027388273264,0
1,0.8025648333433095,1
0,0.22786294992626302,0
1,0.7663906223473886,1
1,0.8488999161778432,1
0,0.3773178054905145,0
1,0.6601798475938477,1
0,0.21159294567927112,0
1,0.7152551395021457,1
0,0.2803144173667993,0
1,0.7758112048604002,1
1,0.5896747128599259,1
1,0.7426803682545703,1
1,0.616946518826181,1
1,0.7251660149315176,1
0,0.24374893747265258,0
1,0.657625096541649,1
0,0.24371812908856375,0
0,0.2764314028557467,0
0,0.3222145209341283,0
0,0.19494350191467902,0
1,0.7817585619318159,1
0,0.442989727883152,0
0,0.30918312158089684,0
1,0.6449637512903305,1
1,0.6488188369234684,1
1,0.6898264735270796,1
0,0.3235338495075992,0
1,0.8022058067822866,1
0,0.2815830455483997,0
0,0.4219539810563291,0
1,0.7146257080559275,1
0,0.19629743116559034,0
1,0.6352682754808573,1
1,0.6551772836335483,1
0,0.2304459594440138,0
1,0.8005565710922863,1
0,0.22408336840673018,0
1,0.8730898433708277,1
0,0.4137341519523363,0
0,0.2518045529740569,0
1,0.6686813833402289,1
0,0.26315152836908323,0
0,0.18442391390787616,0
0,0.23405803558464655,0
1,0.6626046231488262,1
1,0.8962689532641467,1
1,0.8052732828887278,1
0,0.4256549414855131,1
0,0.24312369509413173,0
0,0.48531502296676343,0
0,0.30233110366468735,0
1,0.8488621881172116,1
1,0.7979040898008684,1
1,0.6975781206192608,1
0,0.2317262658492691,0
0,0.2720367985253513,0
0,0.4579845214999804,0
0,0.22262379941517488,0
0,0.45178460817994137,0
0,0.23905040951300452,0
0,0.28237550706477693,0
0,0.21035933987273264,0
0,0.3191547560905865,0
0,0.2808357393488397,0
0,0.18799660002584404,0
0,0.22714529095933295,0
0,0.3020602220046582,0
1,0.7142216112184091,1
0,0.2136958682597483,0
0,0.2102634198901989,0
0,0.22410606408316674,0
0,0.30164414304313847,0
1,0.8463813560419525,1
0,0.20393198346782718,0
1,0.6791521415209502,1
1,0.622624735886633,1
0,0.20552517968803932,0
1,0.6320246562276024,1
1,0.5714191142680769,1
1,0.6697009518390619,1
1,0.8874588279807489,1
0,0.19342090324479583,0
0,0.26703194548638076,0
1,0.8835002165081299,1
0,0.3708501129026443,0
0,0.23752092739021624,0
1,0.7030684177323013,1
1,0.8287573180485818,1
0,0.2679739924844271,0
1,0.7748697721610104,1
0,0.3781432101673579,0
0,0.28920388716358286,0
0,0.3706220051500679,1
