rf_test_predictions,rf_test_probs,test_labels
1,0.6076890826817213,1
0,0.2856389518018801,0
0,0.2905271379075541,0
1,0.7280438352971826,1
0,0.3728883687742676,0
1,0.7727144828131981,1
1,0.5483337686749719,1
1,0.7827362518261869,1
0,0.2609060137656478,0
1,0.6655171706914205,1
0,0.2329162734217471,0
0,0.2899341162954544,0
1,0.7954858548532454,1
0,0.3038727706492724,0
0,0.194535237239293,0
0,0.2696244553263072,0
1,0.6558695560756814,1
1,0.7219125433223236,1
1,0.952612748601684,1
1,0.5931052738815888,1
0,0.2598498077847616,0
0,0.30756493127301676,0
0,0.2732521613898465,0
1,0.7246390255074711,1
0,0.3114514619154225,0
0,0.2622739957339828,0
1,0.9000231852720607,1
1,0.6854413039615551,1
0,0.2538688945651845,0
0,0.33839194065997497,0
0,0.24057888073324546,0
0,0.21237836523777326,0
0,0.21352921222048996,0
1,0.5625390659917548,1
0,0.19931213182443677,0
0,0.3942169249141264,1
0,0.25037582448477486,0
1,0.6898752432195695,1
0,0.25067772306954583,0
0,0.34949531461441696,1
1,0.5294029936591569,1
1,0.839716374887166,1
0,0.3299623276683061,0
0,0.2490105923822294,0
1,0.5694273091516537,1
0,0.33683783466018097,0
1,0.7360085989009828,1
1,0.9519250336895869,1
1,0.9449746301231489,1
0,0.43212689463055376,1
0,0.33262931816367103,0
1,0.709586491691591,1
1,0.9431727619969191,1
0,0.23791739201759224,0
0,0.20824090985343968,0
0,0.31373276665759564,0
0,0.2834091000888399,0
0,0.2435627967536326,0
1,0.7100908260709613,1
0,0.44705515093553705,1
0,0.3509294068614555,0
0,0.45947348848373226,1
0,0.1908957477259275,0
0,0.3076183857187437,0
0,0.23413437269741164,0
0,0.188400687169445,0
1,0.6433994207992161,1
0,0.2444586477861716,0
0,0.24340956310966072,0
1,0.6999057315730891,1
0,0.2078279654053986,0
1,0.775126351651325,1
1,0.7314748632690368,1
0,0.48796523673888687,1
1,0.795428523360805,1
0,0.22876582086451866,0
0,0.282941611892132,0
1,0.8814169405698028,1
0,0.27077206369728074,0
0,0.2642117766801098,0
1,0.9515554471156555,1
1,0.618489518520784,1
0,0.274370808925724,0
0,0.3583862961342711,0
0,0.3096216793727093,1
1,0.672420541010425,1
0,0.33065752878424637,0
0,0.29948215330268824,0
1,0.750261943990606,1
1,0.7162234571219632,1
0,0.19863837243512947,0
1,0.6712002319499496,1
0,0.232900299489705,0
1,0.8543711583459473,1
1,0.6715763465238628,1
1,0.9213065154575999,1
0,0.25125059881583994,0
1,0.8926479842581314,1
1,0.536987171308406,1
0,0.33192274904388375,0
0,0.24289900323445646,0
0,0.21839767787399592,0
0,0.47770324115065954,1
1,0.583566141141714,1
1,0.9088525371546256,1
1,0.9463662452931219,1
0,0.2747242323331989,0
1,0.8329924096201095,1
0,0.21083705385100981,0
0,0.27375795430889,0
0,0.26722292039974244,0
1,0.6401315984598434,1
1,0.7295510555586827,1
0,0.23245069937831184,0
0,0.2637903536767392,0
0,0.3640478584880901,0
1,0.9337440840055693,1
0,0.33637618100594757,0
1,0.6150034875462618,1
0,0.21528061468418333,0
1,0.6469523796570891,1
0,0.3920183374967566,1
1,0.6801426105172105,1
0,0.22263950717049433,0
0,0.3255783500075831,0
0,0.4207989338949985,0
0,0.210241218397509,0
0,0.2049622779693435,0
1,0.7493610141295219,1
0,0.33504882372403194,0
1,0.5632741213055982,1
0,0.23917163689050644,0
0,0.3285616481415179,0
0,0.26000877926464455,0
1,0.9305345677028712,1
0,0.2520280260578302,0
0,0.25005743225622007,0
0,0.3450896885338405,0
1,0.8350121348287399,1
0,0.21478355014093037,0
0,0.20330399316999925,0
0,0.28246630875455847,0
0,0.1839978677210739,0
0,0.37804123729786854,0
1,0.9080233909826058,1
1,0.9294158555696551,1
0,0.29729370088039064,0
0,0.3629453524699561,0
0,0.29068888486919936,0
0,0.20294048520566899,0
1,0.95645570897405,1
0,0.2657774548139472,0
0,0.22326481255612018,0
0,0.46633225710967324,1
1,0.7369229499451471,1
1,0.8071159512391515,1
1,0.5648221196599751,1
0,0.4877641517375061,1
1,0.799963025007838,1
1,0.8683872001897049,1
1,0.5270385008212071,1
0,0.2293936785495146,0
0,0.19273170151632804,0
1,0.882134355515318,1
1,0.5188946449359478,1
0,0.2708522731661008,0
0,0.25647512798417244,0
1,0.6836251812068339,1
1,0.7579445398709533,1
1,0.8232222657702231,1
0,0.27513822966582313,0
0,0.20709448396109964,0
0,0.29273244653791314,0
1,0.9336777545191497,1
0,0.27802327959802087,0
1,0.7472531899911428,1
1,0.7869637813008628,1
0,0.26061853857169304,0
0,0.27761147370784495,0
1,0.5541841713045411,1
1,0.7055513898144009,1
0,0.2345330108216013,0
1,0.5112259870376303,1
0,0.49981850827097946,1
0,0.2969803380648511,0
1,0.5501343721635151,1
0,0.19405206307720455,0
1,0.6775215229377952,1
1,0.8782894651288392,1
1,0.7281235891633661,1
1,0.6862395870694143,1
1,0.8413172681750671,1
1,0.8600785555935854,1
0,0.3056778776133442,0
1,0.7349796260131624,1
0,0.18800990352996014,0
0,0.2615487796857321,0
0,0.48796928777393483,1
0,0.20421533705146508,0
0,0.16646293003157708,0
1,0.8387351761075338,1
1,0.8214091794866776,1
0,0.45877225337078914,0
0,0.3571949066085678,0
1,0.6054306796523236,1
0,0.19866082682302205,0
0,0.2405964874589494,0
0,0.28167573737220236,0
0,0.30254907890269,0
1,0.6796864907220733,1
0,0.26083309653042624,0
0,0.1814165543627894,0
1,0.7794754806212812,1
1,0.8691380750980693,1
1,0.7503826246070827,1
0,0.498394920217938,1
0,0.22400007072721767,0
1,0.8458940441874079,1
0,0.24105110450888773,0
0,0.2873285487981432,0
0,0.2970048190515855,0
1,0.650320406156152,1
0,0.2505478940366127,0
1,0.7945014721297643,1
0,0.19965395382855428,0
0,0.2755280288680025,0
1,0.6964188262718838,1
1,0.6512243791328025,1
1,0.7366029171271943,1
0,0.2713076102511495,0
0,0.2518187446680701,0
1,0.8286923605389344,1
0,0.3100037165067293,0
0,0.26620176400994916,0
0,0.49479837624219364,1
1,0.6426442988452148,1
0,0.29907811367255266,0
0,0.4880082487632444,1
1,0.7577848241876586,1
0,0.33970502590739826,0
1,0.714534097678453,1
0,0.31745114193018703,0
0,0.37807099430130725,0
1,0.8418985070075179,1
0,0.40099681007068916,1
0,0.23899774689295522,0
0,0.3111836186037576,0
1,0.6235746119033191,1
1,0.791247202169876,1
0,0.2350563554697777,0
1,0.7478178671201122,1
1,0.5246133967192322,1
1,0.9293012275132092,1
1,0.9531575545598061,1
1,0.9477474678393791,1
0,0.22747276976601877,0
1,0.8128431824364722,1
0,0.3794211038511151,0
1,0.6392805991674746,1
0,0.22893193847597926,0
1,0.5327273318841139,1
0,0.272747233714174,0
0,0.24248258626710467,0
1,0.6039061438838188,1
0,0.22595706414768735,0
0,0.41947365872062087,1
0,0.3033018634276054,0
0,0.3260893988151065,0
1,0.7637274672111037,1
1,0.7270500199006985,1
0,0.3273928091319137,0
0,0.2748149433456446,0
1,0.9082676146570698,1
0,0.3526153226901688,0
0,0.3041739558079731,0
0,0.16362338504674542,0
1,0.9464440107750447,1
0,0.28696777902467535,0
1,0.6034225156740547,1
0,0.261460029027556,0
0,0.2662903034782568,0
1,0.939881662529881,1
1,0.5312010748228623,1
1,0.5778014696302521,1
0,0.34416868740987283,1
1,0.7593307588929455,1
0,0.21393511355747372,0
0,0.3425476238115897,0
1,0.9364602877967754,1
1,0.95219380035241,1
0,0.27044323568737283,0
0,0.24144782346126575,0
0,0.2511128328686747,0
0,0.22908386839900416,0
1,0.6524409587290164,1
0,0.2659754170995746,0
0,0.23575751090415287,0
1,0.7705475363282119,1
1,0.7596003958674331,1
0,0.28328015801399525,0
1,0.8314401928839313,1
1,0.6942234502921723,1
1,0.7948984924688144,1
1,0.9068933724416961,1
0,0.2571380249573699,0
0,0.22773827507537472,0
0,0.2677672850416627,0
0,0.3481785418301429,0
1,0.5007082735385632,1
1,0.6383212693941913,1
1,0.719871969342486,1
1,0.7592585236053396,1
0,0.2414334775392377,0
0,0.3152830108475022,0
1,0.9468303908359283,1
0,0.2305493462838368,0
0,0.4282530728623304,0
0,0.48313502121250607,1
0,0.26874864896115497,0
1,0.6568520075838444,1
0,0.37714526159026557,0
1,0.9257119576860512,1
0,0.4327606023079194,1
1,0.8221958207445332,1
1,0.6316793183544505,1
0,0.33410861507326933,0
1,0.9398549779476311,1
0,0.45708156781870124,1
0,0.2562907431451045,0
1,0.9443608514297708,1
0,0.31015945417279017,0
0,0.21170587020977327,0
0,0.24077078974607954,0
0,0.44275020552634303,1
1,0.7106378902217056,1
1,0.5327337874955781,1
1,0.6475279354650607,1
1,0.940628422007716,1
1,0.5822182891564335,1
0,0.4329461276317663,0
1,0.6151377895480571,1
1,0.6227107485871268,1
1,0.7194572770505442,1
0,0.26775166876549156,0
1,0.9251086630893814,1
0,0.2109610408518348,0
1,0.9055303097785167,1
1,0.5712229529134815,1
1,0.7379167840453492,1
0,0.3648788525098132,0
0,0.26797710149386916,0
1,0.7020632273481051,1
1,0.6026187164338621,1
1,0.8126489546439564,1
1,0.6834861815399564,1
0,0.2608722650076299,0
0,0.4025860227691349,0
1,0.6290776059335218,1
1,0.9426630501814244,1
0,0.26244689124127174,0
0,0.25870518429015155,0
1,0.8391429579553202,1
0,0.18416930387582972,0
1,0.9390543397444385,1
0,0.41855282635672664,0
0,0.17963378890820947,0
1,0.531460974169748,1
1,0.7230065415147289,1
1,0.6507841398995441,1
0,0.49150350047987656,1
0,0.21563624581305066,0
0,0.3373622115256218,0
0,0.25579188706440115,0
1,0.7082412844315992,1
0,0.40086069535514457,1
0,0.2736427372448379,0
0,0.24517199180697,0
1,0.7746943526403166,1
1,0.9166996408086754,1
0,0.22585292297866866,0
1,0.758137277340665,1
0,0.35394763522576456,0
0,0.2695989652810485,0
0,0.24166773862801386,0
1,0.9553171645531638,1
0,0.35886139355170565,0
1,0.781042075586545,1
0,0.25594710121019926,0
1,0.9410815690369988,1
0,0.28759184561160017,0
0,0.2578958127516561,0
0,0.22084036632332502,0
0,0.2918599992733499,0
1,0.6668431471003669,1
1,0.6204844857394356,1
0,0.29280985909039825,0
0,0.27449791908784654,0
0,0.2845931912343304,0
0,0.2168754426570747,0
0,0.37303528278755443,0
0,0.18519423201886023,0
0,0.31572446556381606,0
0,0.23331801321908296,0
0,0.22657431264612315,0
1,0.8965351728831186,1
0,0.23584951784822145,0
0,0.27988535803404835,0
1,0.7465427908014167,1
1,0.772871746655015,1
1,0.9014670879784324,1
1,0.7664264607392071,1
1,0.9539024259694887,1
0,0.2576153792110985,0
0,0.34483100209478046,0
0,0.28243443150934744,0
1,0.904844430578305,1
1,0.9417716015772386,1
0,0.22265509042817858,0
0,0.24922947919071753,0
1,0.8953105115908153,1
0,0.42017125002094624,0
1,0.8331651699065615,1
1,0.9129653751534939,1
0,0.23695295279704987,0
0,0.17200305401134292,0
0,0.1963013594760895,0
0,0.2031100191912541,0
1,0.9200180236587291,1
0,0.27759187168874505,0
0,0.3716852636911112,1
0,0.26971685920996963,0
0,0.2094310883496841,0
1,0.8222193258265489,1
0,0.22868583171663326,0
0,0.21885043718435224,0
0,0.20847355817349392,0
1,0.8249542900769821,1
0,0.27483491341206057,0
0,0.3327092929367968,0
1,0.7794235206145445,1
1,0.5254933569833208,1
0,0.3638447457938711,0
1,0.5885740516391368,1
0,0.17146201116962448,0
0,0.34721607954257977,0
1,0.9027598314699374,1
1,0.7907321097213901,1
0,0.49799299473491226,1
1,0.9513616330781275,1
1,0.5533617420628149,1
1,0.8475030868928726,1
1,0.8600061680502741,1
0,0.2924372760931027,0
0,0.29401856112828695,0
0,0.4075978401878277,0
1,0.8736898814354815,1
0,0.2802004204518829,0
0,0.4313883529607518,0
0,0.26163963511135957,0
0,0.21314241458066038,0
1,0.727558087958378,1
1,0.5594793926359304,1
1,0.5012504452317426,1
0,0.19016266496913822,0
1,0.6550159493875664,1
0,0.35903269688146766,0
0,0.23300354589991698,0
0,0.36561011471426497,0
1,0.79115283792051,1
0,0.22770942577060044,0
0,0.23600165594957434,0
0,0.2592169269607069,0
1,0.6842456096858704,1
0,0.43655703396337064,1
0,0.3060525886646607,0
0,0.2862467958425649,0
0,0.3907671873564415,0
0,0.21432101680917592,0
0,0.21422791475209926,0
0,0.26984421317849144,0
0,0.28240523813171936,0
1,0.6633587213564849,1
0,0.21093431358745035,0
0,0.20352899056649001,0
0,0.3419817743011102,0
1,0.8249009991429951,1
1,0.9331702827484238,1
0,0.21427986651761333,0
1,0.719378146487326,1
0,0.2928926597147257,0
1,0.5986368353023622,1
0,0.35316586523779814,0
0,0.3081653643250292,0
1,0.9311352188654937,1
1,0.5025750975877302,1
1,0.5164403202497906,1
1,0.9102795614202144,1
0,0.17746847980314914,0
0,0.23380715109479186,0
0,0.2223473843107778,0
1,0.5786407923448482,1
0,0.2511653155873958,0
1,0.5557982935319093,1
1,0.6150449769029729,1
1,0.6853431721882464,1
1,0.9231534134970713,1
0,0.25969964803331047,0
0,0.47743668717921095,0
0,0.21606355652663306,0
0,0.2504518457592542,0
1,0.6749721932072639,1
1,0.6396136092150777,1
1,0.51980490617604,1
1,0.9480211855837996,1
1,0.9132973336243948,1
1,0.9530324349012873,1
1,0.8176908912669237,1
0,0.2746885639375035,0
1,0.6709100619973363,1
0,0.24218950958151242,0
0,0.2597521358752782,0
1,0.8665974819592431,1
1,0.7874445152458904,1
1,0.601472094600834,1
0,0.357285615790204,0
1,0.6022930043235838,1
0,0.28592846980332154,0
1,0.8472719324806214,1
1,0.8810537453070252,1
0,0.22672522502637105,0
1,0.9402441031108536,1
0,0.2146420186424682,0
1,0.6791281427260418,1
1,0.9536756253640942,1
0,0.2272553258569995,0
1,0.5539629730545711,1
0,0.19826912396638047,0
1,0.6563780896597108,1
0,0.27451260360669816,0
1,0.6787666593135971,1
1,0.839383695531479,1
0,0.43712131515440605,0
1,0.6842393800203226,1
1,0.5563134411358702,1
1,0.6283019219702993,1
0,0.32264330479898434,0
1,0.6572388997270397,1
0,0.2378662214864649,0
0,0.28176014430412066,0
0,0.2023652630881819,0
0,0.31164282676066335,0
0,0.28028278135129964,0
1,0.9375898163226113,1
0,0.19593194458030028,0
1,0.94689109909019,1
0,0.3429272036124229,0
1,0.9336245787006124,1
0,0.3711134183223806,0
0,0.45276581384869163,1
0,0.2327575440039597,0
0,0.19614075834137917,0
0,0.26873640079856875,0
0,0.1774652909510252,0
0,0.27083862031602307,0
1,0.5780351448485868,1
1,0.9241029373604843,1
1,0.7341900603664324,1
1,0.9093714228700979,1
0,0.27083244356320374,0
0,0.24036877844888221,0
1,0.6903535539988872,1
0,0.27278738845311007,0
1,0.897289303616398,1
0,0.1955969791443704,0
0,0.2443358847236007,0
0,0.2228750282566871,0
0,0.25939256327427546,0
0,0.19891891898342895,0
0,0.18121219166382369,0
1,0.8548032952072979,1
1,0.7845445300763849,1
0,0.23330143252713692,0
0,0.2523633023188029,0
0,0.3560409071396058,0
0,0.44333782711464165,0
1,0.7479354104039362,1
0,0.25892505694535645,0
1,0.8985296759460788,1
0,0.3819009219699845,0
0,0.19197469074166404,0
1,0.9473264330932123,1
1,0.6592805307192952,1
0,0.2608738156694632,0
0,0.2569392867518446,0
0,0.36767634845691355,0
0,0.2614075819676852,0
1,0.9450843762082699,1
0,0.30377368234172897,0
0,0.4002880879005747,0
1,0.7975322563440088,1
1,0.5162210774231974,1
1,0.5856503088111787,1
1,0.695991817167764,1
0,0.2457171764457509,0
1,0.6886773081982064,1
1,0.8055991409616498,1
0,0.27996951263029657,0
0,0.20699720581490066,0
1,0.9478816039623733,1
0,0.3943241118651262,0
0,0.2262875437847547,0
1,0.9006173927725739,1
0,0.29494834514028595,0
0,0.23753701324781842,0
1,0.920153523599313,1
0,0.4980271081900979,1
1,0.668929534356931,1
0,0.4117640198576327,1
0,0.24054408621329693,0
1,0.7725695905743648,1
1,0.7072378974981184,1
1,0.8421324924569861,1
1,0.9228570816546805,1
0,0.23494264677036508,0
0,0.28658976120720625,0
0,0.38468708564019577,1
0,0.18196141933546486,0
0,0.315958070176139,0
0,0.20005640866684662,0
1,0.7425515178889088,1
1,0.6988643485948286,1
0,0.19135737207808518,0
1,0.7489192077248186,1
0,0.24372718913147157,0
1,0.6314890111995173,1
0,0.24221800922940737,0
1,0.7440512586281305,1
0,0.2114380893155071,0
0,0.43787730190028257,1
0,0.40813512671542296,0
1,0.6400799474907476,1
1,0.6850626452310512,1
0,0.407902497779493,0
0,0.3592369997973648,0
1,0.6566936201630056,1
1,0.9144045281957598,1
1,0.6662077538456568,1
1,0.6273972067671171,1
0,0.4680203257754914,1
1,0.6810358352578136,1
1,0.9213947005991883,1
0,0.31772391627886803,0
0,0.21615388092840138,0
0,0.2828378965601583,0
1,0.951544944851832,1
0,0.2783797898254858,0
1,0.6056368734383143,1
1,0.5853200581371939,1
0,0.24615847565291765,0
1,0.6985179780289624,1
1,0.6987516338443733,1
0,0.26999067852177283,0
1,0.6158537442704377,1
1,0.7478781998827772,1
1,0.7002302285064015,1
0,0.2227810838079834,0
1,0.776914279854211,1
0,0.22777222221729393,0
1,0.6667635507478528,1
1,0.7935052158487924,1
0,0.4010137747148977,0
0,0.39398277462642767,0
1,0.8112153153141061,1
0,0.2423894220544971,0
1,0.5735807476236718,1
0,0.16167342068212462,0
0,0.26198523583649913,0
1,0.8222099382141295,1
1,0.5734758932476756,1
0,0.18384384109179538,0
1,0.8287870258365422,1
0,0.4326425513641577,1
0,0.4145144083066566,1
1,0.9036517687544388,1
1,0.8221574274474677,1
1,0.5864936140978104,1
0,0.20356496047545108,0
0,0.2233598733197433,0
0,0.2713774142298206,0
0,0.31119271390791126,0
0,0.22295804275554354,0
1,0.5242520806174302,1
0,0.23373049014218153,0
0,0.20184965716753794,0
0,0.38510091389608403,1
0,0.35630549728271427,0
0,0.24047611254625864,0
0,0.27598619482830755,0
1,0.6023162289593161,1
1,0.9144050855751115,1
0,0.21999698943973223,0
0,0.22429188690049556,0
0,0.2604686211487312,0
0,0.263367396937531,0
0,0.282497857795345,0
0,0.2157664467139108,0
0,0.34389265102146543,0
0,0.292973796609884,0
0,0.28651763314887185,0
0,0.28371527948407865,0
0,0.47185672826066627,1
1,0.7252430950705694,1
1,0.6476439042476457,1
0,0.27550356185196706,0
1,0.8600889619689382,1
1,0.734185205269595,1
0,0.3156286632686094,0
0,0.26493363026568595,0
0,0.2825470899802673,0
1,0.9352969385796096,1
0,0.30756626013157967,0
0,0.23894816884825146,0
1,0.674755123147464,1
0,0.21366630634599812,0
0,0.2793829382285188,0
1,0.9207947878515018,1
0,0.26589221069033553,0
0,0.48355852484489253,1
1,0.8281796302172998,1
1,0.7317608040066002,1
0,0.45651915586609104,0
0,0.4676807638004451,1
1,0.5744386749372196,1
0,0.23038762866143042,0
0,0.24628906207192341,0
0,0.26327338435143505,0
0,0.29914061434712347,0
0,0.2562827054196584,0
0,0.3679837280384593,0
0,0.31769514043807734,0
1,0.5428931267428332,1
1,0.5320339760328456,1
1,0.7315655150400299,1
0,0.2568920286781029,0
1,0.702777923557067,1
0,0.25920498423265026,0
1,0.8322498372240643,1
0,0.36996920613197887,0
0,0.20302465401231695,0
0,0.28876655991407657,0
1,0.7748152108377725,1
0,0.38303717665134696,0
0,0.19259054716262455,0
1,0.8237132635227536,1
0,0.2809837981961383,0
1,0.5851776010527757,1
0,0.3756300658226654,0
0,0.20386371112535018,0
0,0.27030386403311707,0
0,0.45310583576201174,1
0,0.2220022881672942,0
1,0.5922016257196117,1
1,0.8425455694051511,1
1,0.5639339375331336,1
0,0.2289358624230045,0
0,0.2997875353021608,0
0,0.2672022636179649,0
0,0.24014104288820348,0
1,0.800085456961087,1
0,0.26667317995080647,0
1,0.9322730622169577,1
1,0.8761902320066649,1
0,0.2736838857123637,0
1,0.7078885573101478,1
0,0.27419270219474484,0
0,0.193919536727816,0
0,0.25625278788538497,0
0,0.48572699026575655,1
0,0.30991021509695654,0
0,0.28467514052559906,0
0,0.1511201294498563,0
0,0.22719353462874506,0
1,0.9223770819476083,1
1,0.9313819840602551,1
1,0.5610914744266542,1
1,0.931911316843408,1
0,0.31100215217429783,0
0,0.23471583975265176,0
0,0.30311664140450995,0
0,0.2928661108572558,0
1,0.7056646932298896,1
1,0.5793711523371186,1
1,0.8408899965896316,1
1,0.8744609031286872,1
1,0.8752409323292983,1
0,0.21810830090449054,0
0,0.25781939254481473,0
1,0.9513113853653772,1
1,0.9296403219562509,1
0,0.2397433089343829,0
0,0.22864676371717452,0
0,0.274898784963862,0
1,0.8795687877784896,1
0,0.3238224673768727,0
1,0.9171763615133816,1
0,0.38930667393384316,0
0,0.23383228531714617,0
0,0.4095517016758543,0
1,0.6821723019170132,1
0,0.4096947736784508,0
1,0.8282484783905809,1
1,0.8071390130691821,1
0,0.34426390834323556,1
1,0.5423400287870404,1
1,0.7482923865253407,1
1,0.7148816106083891,1
1,0.56439907063663,1
0,0.43330574689692114,0
1,0.7094240286840657,1
1,0.7285975960946235,1
1,0.7697425990799707,1
0,0.2721068537701789,0
0,0.18099362279469416,0
1,0.8051702926685808,1
1,0.7161975533204223,1
1,0.7811031976460282,1
0,0.3092178627850919,0
1,0.928174700182177,1
1,0.5884162523411223,1
0,0.2510336597084655,0
0,0.26611783578874104,0
1,0.844698998853777,1
0,0.2924208905181592,0
0,0.20661835908390747,0
1,0.9340501983945425,1
0,0.18525608245433317,0
1,0.8833217362711246,1
0,0.32016814215592043,0
0,0.19386176425798393,0
0,0.2613452606214112,0
0,0.2632995080905399,0
0,0.22837226393594598,0
1,0.8204486829879621,1
0,0.21902529897708245,0
0,0.4668674380278791,1
1,0.5806475665118351,1
1,0.558871661315673,1
1,0.9007167622439697,1
1,0.7216045201201174,1
1,0.7590126747169552,1
0,0.2298170310201138,0
1,0.9173313688134438,1
0,0.20684967988678185,0
1,0.7145011315613904,1
1,0.6152117351217548,1
1,0.8475030868928726,1
0,0.27575308676965693,0
0,0.2942164043003683,0
0,0.24245869803804024,0
1,0.711544962434792,1
1,0.5469394875550513,1
0,0.33447867443364293,0
1,0.5578766032649406,1
0,0.39386804733026937,0
1,0.7317306678128764,1
1,0.8874526265302128,1
0,0.2747563294155976,0
1,0.5382487376655477,1
1,0.6771604877427798,1
0,0.2853537175117409,0
1,0.7538786272670636,1
0,0.41653260065074244,0
1,0.8039446654529355,1
0,0.3521643655554065,0
0,0.2892713628653215,0
0,0.41555905504738067,1
0,0.40375833831206465,0
0,0.2981065398274396,0
0,0.23975825004773949,0
0,0.27017534283016287,0
1,0.6478408702451668,1
1,0.9128583493507734,1
1,0.7177926530281473,1
0,0.4209563609444887,1
0,0.25733506273463236,0
1,0.6108960763870612,1
0,0.28820603344786383,0
0,0.2213571845891322,0
1,0.6687950427374811,1
1,0.9425809566136906,1
1,0.7841190330809549,1
1,0.905251862251777,1
0,0.3030650416831169,0
1,0.7750092798077216,1
1,0.8966032418376929,1
1,0.6243180616368939,1
0,0.23448541504753517,0
1,0.9174524583565961,1
1,0.8820483420717895,1
0,0.21764716675788454,0
1,0.777508520074988,1
1,0.7063339164666526,1
1,0.8271022632714835,1
1,0.614491617224719,1
0,0.28566705226030215,0
1,0.7017156106776654,1
0,0.20866602221116856,0
0,0.21635756105073933,0
0,0.3635791816928488,1
1,0.9192188273319155,1
1,0.906156794555985,1
0,0.32014673305753827,0
1,0.6953928340884262,1
0,0.46150405223649477,1
0,0.43302149192983364,1
1,0.565297591401741,1
1,0.9145650647403287,1
0,0.2587497517278977,0
0,0.268890751478289,0
1,0.7465320083954222,1
1,0.7014853288335844,1
0,0.33784561886053743,0
0,0.31745018840597683,0
1,0.9285646797678756,1
1,0.8537239136538451,1
0,0.22141589475976023,0
0,0.2885372726111848,0
1,0.9299914849299534,1
0,0.22638964208970747,0
0,0.44647634871516134,0
1,0.8630223634324083,1
1,0.6829392120463099,1
0,0.28787376869371106,0
0,0.2671201002187096,0
0,0.4139723410867287,0
1,0.893948456685989,1
0,0.2227919824261203,0
0,0.4902568336655622,1
0,0.2712560460991556,0
1,0.9351490691314419,1
0,0.259579148667474,0
0,0.22353377334453564,0
0,0.23030425729070925,0
1,0.5561681506253062,1
0,0.21586135307575205,0
0,0.19496205404531128,0
0,0.47776671691962574,1
0,0.23111161595666324,0
0,0.2825986430377378,0
0,0.4098391920405067,0
1,0.7873773325882728,1
1,0.672822302474118,1
1,0.8670655160446117,1
1,0.7532181031929452,1
0,0.48837410360773836,1
0,0.19347903042002698,0
1,0.7398949490202007,1
0,0.26271770305799585,0
0,0.3181247827365962,0
1,0.6480849653690296,1
1,0.7762662706764185,1
0,0.27223943267171846,0
0,0.2595707933942613,0
0,0.29090847434270684,0
0,0.21366925820773486,0
1,0.6844485747642534,1
0,0.22905995083297676,0
0,0.15041041013611298,0
1,0.6550046724452784,1
1,0.6047014447879286,1
0,0.28762325727155674,0
0,0.31556638417417104,0
1,0.7312838890387205,1
1,0.7272361703333529,1
0,0.3770664518255137,1
0,0.21712069484665034,0
1,0.918769354118577,1
1,0.6001814627186283,1
0,0.2827542204366934,0
0,0.2155993628311398,0
0,0.23051010471209366,0
0,0.21819407389528064,0
1,0.9390358162355606,1
1,0.6839362137636802,1
0,0.3052516955877701,0
1,0.6521802282361088,1
1,0.666565745284001,1
1,0.9326065714847858,1
1,0.5498188290747634,1
1,0.9123819320449084,1
1,0.8786042533466617,1
0,0.30025638700353946,0
1,0.9276974242323677,1
0,0.47080958226677416,1
1,0.7608816958996641,1
1,0.6726965093865764,1
0,0.2790161723621058,0
0,0.36446869495991585,0
0,0.2940742901057504,0
0,0.27751430964003404,0
1,0.8063137167652837,1
1,0.932802685894752,1
0,0.27111075101788523,0
0,0.2521323763775275,0
0,0.390120408098651,0
0,0.23279356123343714,0
0,0.2765070042490407,0
0,0.26965939984443454,0
1,0.5017020391048959,0
1,0.6298037515428916,1
1,0.5595627646111229,1
0,0.3322848080511423,0
0,0.27488852368041955,0
1,0.6935284157912257,1
1,0.7363510662386547,1
1,0.7748642998273532,1
1,0.7751370555984225,1
1,0.7457153883111199,1
0,0.43521087072215414,1
0,0.34664480517421753,0
0,0.4187941003446026,0
0,0.1949100518681592,0
1,0.5195502165235973,1
0,0.2357463735064959,0
1,0.8115015163524387,1
0,0.19647709611138484,0
1,0.8971410333958589,1
0,0.2694459552279238,0
0,0.3270998478582288,0
1,0.9381891697633968,1
1,0.8692196689336908,1
0,0.23269574876053675,0
0,0.20923644390918011,0
0,0.21947001317317455,0
0,0.30137577776861224,0
0,0.2123276191858862,0
0,0.21309081860468226,0
1,0.7560349079946102,1
1,0.7619647259343403,1
0,0.4110778132098357,0
1,0.9484650316268073,1
1,0.9543457141552172,1
1,0.6074037327101348,1
0,0.4110911878985515,0
0,0.25521078932889735,0
1,0.8363709171913705,1
1,0.9088520651663832,1
0,0.2027796594279942,0
1,0.9560190738602883,1
1,0.9190567676083892,1
1,0.6027459447627023,1
1,0.9512712081230231,1
1,0.806685350293567,1
1,0.5722925372864509,1
1,0.9386317940239848,1
0,0.3190737031006449,0
0,0.1979643354438837,0
1,0.9353665861554913,1
0,0.4210695052815667,1
1,0.9401501341473142,1
0,0.2064805024891577,0
0,0.20292685252600962,0
1,0.744875600062081,1
1,0.8200891179936096,1
0,0.21621783050929066,0
0,0.20097098537853544,0
0,0.3830674443365065,0
1,0.6713087540453673,1
0,0.2114243868648658,0
0,0.3435922310293342,0
0,0.34541474706814557,0
1,0.7958041794029664,1
1,0.829290100997796,1
0,0.2579143428937064,0
0,0.3694977252106618,0
1,0.5319422346151105,1
0,0.19432145311191898,0
0,0.20056203022206331,0
0,0.23557160096262167,0
1,0.8467667231185365,1
0,0.2766241371209276,0
