rf_test_predictions,rf_test_probs,test_labels
1,0.7464409502202461,1
1,0.760648298139435,1
0,0.37424814849309274,0
0,0.3733123268123779,0
1,0.5283188878658516,0
0,0.3556607932817228,0
0,0.3600435184850545,0
1,0.6623659452689036,1
1,0.5764141395691539,1
1,0.714129971432156,1
0,0.37342379081383337,0
0,0.41166508028256743,0
1,0.7526379264165974,1
1,0.673806000665028,1
1,0.6425942502649598,1
1,0.6955851524188543,1
0,0.3086523595575271,0
1,0.7435019496500229,1
1,0.5937330822077311,1
1,0.6247983916448875,1
0,0.35590483880380747,0
1,0.5928908964670433,1
1,0.5097389657184886,1
1,0.7377698475555003,1
0,0.33133610838345395,0
0,0.4459445734073118,0
0,0.4324049391838994,0
0,0.4660271209472803,0
1,0.735103583819253,1
0,0.37644036517230384,0
1,0.5774226778943388,1
0,0.4447166168893964,1
1,0.6083067107968244,1
1,0.7004689242087384,1
0,0.22386558931791847,0
0,0.32345956669758186,0
0,0.32337099482558046,0
0,0.3995924868899013,0
0,0.4559892876178557,0
1,0.7592534795720006,1
0,0.4933474377189249,0
1,0.6288247007780171,1
1,0.5251110263879878,1
1,0.6593662848239658,1
1,0.6293703938554905,1
0,0.3527604649768128,0
0,0.30288268776337857,0
0,0.4530814043381424,0
0,0.3584856140047272,0
0,0.3228817764005788,0
1,0.6019266507869029,1
0,0.465870460109493,0
0,0.4309391522217814,0
1,0.5644645994749758,1
1,0.6102661915824076,1
0,0.34332361849163034,0
1,0.7394419783845174,1
0,0.3527580858148529,0
0,0.4299011176712421,0
0,0.3595692505167388,0
1,0.6951053011470018,1
0,0.45827806974554375,0
0,0.3414061645849876,0
1,0.5603190188556748,1
1,0.6134888782978005,1
1,0.590406901104287,1
0,0.4643465837888274,0
0,0.3895723419342819,0
1,0.6504414010348388,1
0,0.4227255170102622,0
0,0.41266719099468036,0
0,0.26677797045233803,0
1,0.6162099478483709,1
1,0.6733270405706727,1
1,0.556237442318501,1
0,0.42939285588487075,0
1,0.7363500441895858,1
0,0.24584649407025222,0
1,0.6211999083949113,1
1,0.6189995066990576,1
1,0.6517419761326324,1
0,0.34458924616730274,0
0,0.45544913796253894,0
1,0.5666748928382312,1
1,0.7210510337032963,1
0,0.3114416973460826,0
1,0.5978366943533523,1
0,0.37888005785791906,0
0,0.3431105097728183,0
1,0.6911009584419933,1
1,0.5948915585411154,1
0,0.33034371646933197,0
0,0.29778746240048215,0
0,0.26214925464779065,0
1,0.5834475647567366,1
1,0.6151758848329965,1
0,0.3765416087881134,0
0,0.40029484359187656,0
0,0.44147804420822906,0
1,0.6046831479738303,1
0,0.3428261053705092,0
0,0.3689900314148706,0
1,0.7653210841912668,1
0,0.44226623405515164,0
1,0.6736506586880067,1
1,0.5214291584859989,1
1,0.6393756403586867,1
1,0.6158302552580077,1
1,0.7010543542892728,1
0,0.314653756663224,0
1,0.6331553887734666,1
0,0.2960608331629187,0
0,0.38060026948629194,0
0,0.3497987655396617,0
0,0.3606552627560034,0
0,0.39847324513354493,0
0,0.3992769321228626,0
0,0.3906395520888485,0
1,0.594096580070367,1
0,0.4408693470270057,0
1,0.6879104732815232,1
0,0.3828339143251948,0
1,0.5497274056513055,1
0,0.32937961477543903,0
0,0.40997038564688537,0
1,0.6207815227547588,1
1,0.7132696002141692,1
1,0.6860485798915943,1
1,0.6931277652628132,1
1,0.6071009988067027,1
0,0.356686537657912,0
1,0.6084695774088751,1
0,0.3154548034809926,0
0,0.3302032661180116,0
1,0.5359662933584193,1
1,0.6122448665836088,1
0,0.2573176578494911,0
1,0.5209942035993155,1
1,0.6754510269542563,1
1,0.5829933257266514,1
0,0.35840996616255383,0
1,0.5647047579741576,1
1,0.5686679885641235,1
1,0.5980027367979068,1
1,0.6693404531742907,1
1,0.6798164882430032,1
0,0.495029406873741,0
0,0.331325517381417,0
1,0.6407101749202195,1
1,0.5037383380121357,1
1,0.6211834105689662,1
1,0.6758266984704073,1
1,0.7254203988085999,1
1,0.6472703094765383,1
0,0.4241740856120544,0
1,0.6981548518733725,1
1,0.642184743012985,1
1,0.7065275884260984,1
0,0.4486412209109048,0
0,0.4014422293630783,0
0,0.35823157967282976,0
1,0.6172008836826923,1
0,0.36903860138161304,0
1,0.7197304038052897,1
1,0.6287715406477068,1
0,0.4055210279823577,0
1,0.5450988803926697,1
0,0.37435894602885356,0
0,0.44474782883033454,0
1,0.685536180738422,1
1,0.5304883512864649,1
0,0.30051408516757194,0
0,0.332407132219898,0
1,0.6526507351800348,1
0,0.37556204292212747,0
1,0.5692543563700297,1
1,0.7428683930371158,1
0,0.48383167351376705,1
0,0.4183214566316515,0
1,0.5824703814919515,1
0,0.40311670098721153,0
0,0.4949225570229803,1
0,0.4006999106190601,0
1,0.6906810572629629,1
1,0.6435861635547766,1
0,0.48765280299652963,1
0,0.4289511805566619,0
1,0.7224678646683097,1
0,0.28786863940131413,0
0,0.4043930248318539,0
1,0.5589234569270453,1
1,0.7400868368072938,1
1,0.7682100265382461,1
0,0.3496120801039782,0
1,0.6629958508589456,1
1,0.5084610499907609,0
0,0.2848595954950023,0
0,0.2567429492497736,0
0,0.4202955242504338,0
1,0.6458158097958265,1
0,0.3492149033839948,0
1,0.7058310249362532,1
0,0.4064672219611763,0
1,0.7595815733422646,1
0,0.2713362400497784,0
1,0.6514610441412141,1
1,0.653275428941924,1
1,0.7648022455500514,1
1,0.6368643428380083,1
1,0.5876977833919796,1
0,0.39715429757185633,0
0,0.2782188477835946,0
0,0.4136132596697407,0
1,0.6599758535879409,1
0,0.25740488886913626,0
0,0.44442029822215257,0
1,0.6597732172853426,1
1,0.5750390383808508,1
0,0.32389904919399165,0
1,0.5730037227320829,1
1,0.6011703915823052,1
1,0.5906163349931457,1
1,0.6171339089426369,1
0,0.36584016173998074,0
1,0.5195858226273281,1
1,0.6948366613274536,1
0,0.30254209737872495,0
0,0.4208514011313641,0
1,0.6977854370038894,1
1,0.7502267413398923,1
1,0.6230341742845202,1
1,0.5748692954996439,1
0,0.383774195040657,0
0,0.32069117418774296,0
0,0.414572906450137,0
0,0.48939402574009355,1
0,0.37444264424451246,0
0,0.46405215093959945,0
1,0.5762908066223362,1
0,0.3465866783415722,0
1,0.6459065330446839,1
1,0.5443545787450463,1
1,0.5663341386337217,1
1,0.5231744997447721,0
1,0.777121566387057,1
0,0.4468552459640683,0
0,0.3727323331661392,0
1,0.7684626049515768,1
1,0.5569578853642896,1
1,0.521488646237972,0
0,0.47777799405314125,1
0,0.39174120698055903,0
1,0.7356507162026159,1
1,0.7547821410988602,1
0,0.34033568166918265,0
0,0.39234418584235653,0
0,0.28367972061081886,0
0,0.3765399212961617,0
0,0.3187717943249493,0
1,0.6111221093006445,1
0,0.3791342694756722,0
0,0.47532116521294865,0
1,0.7469123295108139,1
0,0.26856072144480875,0
1,0.6499009059311391,1
1,0.6037446281532821,1
0,0.4306397694461031,0
1,0.5124138865119724,1
1,0.6689959009531005,1
0,0.42576836897092357,0
1,0.6035515232161728,1
1,0.6161252832892175,1
1,0.6643803697833017,1
0,0.4089582323183145,0
1,0.5250315241677224,1
1,0.5813298491044376,1
0,0.34000473281626037,0
1,0.6156021139774536,1
1,0.6821541182130016,1
0,0.40598144792879254,0
0,0.3232642857605307,0
0,0.4830149627612144,1
0,0.386557017026726,0
0,0.4182381497598293,0
1,0.5521395092293178,1
0,0.3713286640944208,0
0,0.3631807293358444,0
0,0.24954130750421866,0
1,0.539528283123655,1
0,0.348237729044171,0
0,0.3784510772834316,0
0,0.36646022512636456,0
0,0.33233633835451826,0
0,0.377625824403132,0
0,0.42854960526583286,0
1,0.6506490631852345,1
0,0.36262497538436556,0
0,0.451465041614987,1
1,0.6133354897886525,1
0,0.41442381870129547,0
0,0.3757430265856667,0
0,0.26563251313974034,0
1,0.6573712802024173,1
0,0.42591769156950465,0
0,0.31263946464130066,0
0,0.34473177296807334,0
1,0.5893732125589767,1
1,0.6610763785629807,1
1,0.5693743809660231,1
0,0.39491178841812075,0
1,0.5980410426322773,0
0,0.19820840738653878,0
0,0.4608298376711542,1
0,0.39087118344057836,0
1,0.7031672614116146,1
1,0.5864099990264855,1
1,0.5633242672291628,1
1,0.6298979419703307,1
1,0.5846174008025264,1
0,0.3316087795303001,0
0,0.3761680415778844,0
0,0.4636800343376502,0
1,0.6150477027171671,1
0,0.34972557091234713,0
1,0.6339099174296112,1
0,0.38387952267922726,0
0,0.36599007109813786,0
1,0.6851590392687298,1
1,0.609973467641042,1
1,0.7431276696129946,1
1,0.6048053840931716,1
1,0.7101371405386149,1
0,0.44253238339242473,0
1,0.7214520224462294,1
1,0.6940780361432529,1
0,0.29418357555220653,0
0,0.4660639259208505,0
1,0.7236285064660141,1
0,0.36096177882383557,0
1,0.6253884202313155,1
0,0.4931733867606799,1
1,0.6744110781124444,1
1,0.6944468738425036,1
0,0.4254449173942168,0
1,0.7054577712583963,1
0,0.43602406707890035,0
1,0.6704807016531009,1
0,0.39126893871121315,0
0,0.4142184169417675,0
0,0.25020175899644936,0
1,0.7344304067957818,1
0,0.2597353491103435,0
0,0.30262200215207985,0
1,0.5244248589045958,0
0,0.42491099963218754,1
1,0.6752542448438078,1
1,0.5613873727809203,1
0,0.4156453110219473,0
1,0.5537105506740936,1
0,0.45402687827461446,0
1,0.7022964688654844,1
1,0.5982553888291806,1
0,0.35097536151979675,0
1,0.6549442630684555,1
0,0.31918377648723734,0
0,0.3916125745220517,0
1,0.6516647803484525,1
0,0.3503948453332484,0
1,0.6251588492205462,1
1,0.5592419307190146,1
0,0.3659945651101931,0
1,0.7291301135187632,1
0,0.4866649189744562,0
0,0.40997094109964527,0
0,0.3109318547726731,0
1,0.6369205052418281,1
0,0.3345821377597566,0
1,0.6901793729930169,1
1,0.7187825658029366,1
0,0.3334437767669583,0
0,0.4483128411440314,0
0,0.2687067184014082,0
1,0.6110731122603075,1
0,0.44984406719539843,0
1,0.6854699673851115,1
0,0.3811254426069992,0
1,0.5601296925567815,1
0,0.3567189157749893,0
1,0.6058317874483914,1
1,0.6314074772384834,1
1,0.6086112076112439,1
1,0.5550727242471549,1
1,0.5366049821978023,1
0,0.34124333806757595,0
1,0.6082716472277964,1
1,0.6531659147920057,1
1,0.5371933162564219,0
1,0.6167464505731505,1
0,0.3140528301022404,0
0,0.4738630498589296,0
1,0.6654004503163321,1
1,0.7297810914647104,1
1,0.6423743314596385,1
1,0.6997558388753098,1
1,0.7004239737570015,1
1,0.6547425885620739,1
1,0.5314647783971193,1
1,0.5667550449627413,1
0,0.2926186386129055,0
1,0.589958519083117,1
0,0.21793007067911319,0
1,0.6756367350444732,1
0,0.29675321779143515,0
0,0.37952311512091064,0
1,0.5524970347773305,1
1,0.6437954021331861,1
0,0.3058498516129388,0
0,0.3228773840987983,0
1,0.5009842858031803,0
0,0.3370099094705609,0
1,0.7355932554684,1
1,0.5733661845962292,1
0,0.22738581253314927,0
1,0.5390130694675741,1
0,0.3941773782523268,0
1,0.5638679321073458,1
1,0.6082726343001164,1
0,0.33035692943519207,0
1,0.5347694487267642,1
0,0.456804850021452,0
0,0.36684881226198135,0
0,0.4153759836398932,0
1,0.6435679400207697,1
1,0.5480568984974781,1
0,0.31709994745544656,0
1,0.6638766693684359,1
0,0.3234279255275847,0
1,0.7315450492382047,1
1,0.627976249067147,1
1,0.6748683645857763,1
1,0.5513311257016619,1
0,0.28978671637409903,0
1,0.6885647793364731,1
0,0.41282601480547804,0
1,0.5555161744268174,1
0,0.4123256022718697,0
0,0.2290999978829821,0
1,0.6717339635628824,1
0,0.42766931933621744,0
1,0.6443764651558213,1
1,0.7140892813605733,1
1,0.6271763418041366,1
0,0.48364302933273173,0
0,0.2988792049788698,0
0,0.45332014912219115,0
0,0.40096028248762794,0
0,0.42037992434151294,0
1,0.6499338234053361,1
1,0.6186911879127697,1
1,0.7085021481527843,1
0,0.30877992428810014,0
1,0.6221539856009968,1
1,0.5814213809794743,1
1,0.7059927622853976,1
1,0.5188352729611669,1
1,0.6951529821271669,1
0,0.4462806896279555,0
0,0.46249510886858103,0
0,0.32847104347991113,0
0,0.48644781223534794,0
0,0.38824678187238315,0
0,0.46552202452076136,0
1,0.6291019173312593,1
0,0.40517278879669905,0
0,0.45235896038384965,0
1,0.6094281491674113,1
1,0.6601270230349364,1
1,0.5123406472662453,0
1,0.6892617394360486,1
1,0.6325423144435863,1
1,0.5525860939915259,1
1,0.6057719012150766,1
0,0.43129650298230193,0
0,0.4785226290730914,0
1,0.6625453507539076,1
0,0.33875425825087807,0
0,0.4129593974215625,0
0,0.4023862744005458,0
1,0.5648657145349171,1
1,0.6526719351140916,1
0,0.4310477554125747,0
1,0.6545688292184703,1
1,0.7161357304110209,1
1,0.577918776182933,1
0,0.3477152176858263,0
0,0.3252720802524064,0
1,0.51302692215932,0
0,0.39323673743816584,0
0,0.44785901816020013,0
0,0.2596644057983725,0
1,0.6451832632559302,1
0,0.46523178061595727,0
1,0.6943719101767168,1
1,0.5319110252586183,1
1,0.5756230103072579,1
1,0.7453015151797494,1
0,0.3509999433409876,0
0,0.2418073227822534,0
1,0.5422851442712073,1
0,0.2929952302724027,0
1,0.734279965851792,1
1,0.7106559511170016,1
1,0.6811869462691754,1
0,0.4151814658287304,0
1,0.7230619757692631,1
1,0.5563824332618217,1
0,0.3131761836981591,0
0,0.3307216004952251,0
0,0.4002296419965887,0
0,0.4210767950194749,0
0,0.35755429724902155,0
0,0.3560193903877653,0
1,0.5638593811376801,1
0,0.49708693695058126,1
1,0.6460754695120692,1
0,0.2937113939689906,0
1,0.6117075625010329,1
0,0.29159663349222553,0
1,0.5030662085176412,0
1,0.6483003269572714,1
0,0.2520053283918381,0
1,0.5900092800599261,1
1,0.6603315500577898,1
0,0.39278426361430485,0
0,0.41346020265494665,0
0,0.47978109496591004,0
0,0.30239108499910833,0
1,0.6296328667294786,1
0,0.4045602338591052,0
1,0.550234270118413,1
0,0.4359132620486726,0
0,0.3141653925322493,0
0,0.36985592562851316,0
0,0.4624803242447705,0
0,0.34094610105302336,0
1,0.5635539073883783,1
0,0.3416614090564844,0
0,0.43495304846117777,0
0,0.4368767396959901,0
1,0.6275874704561372,1
1,0.700058293227632,1
1,0.702799288194318,1
0,0.3154403524222117,0
0,0.3313488263015099,0
0,0.3593876737086943,0
1,0.5134590887765649,0
1,0.7160397447453423,1
1,0.6625020990380966,1
0,0.4738899658964516,0
1,0.6199543129875713,1
0,0.2578534258142974,0
1,0.6612125019653338,1
1,0.5040435102692699,0
1,0.6229927526672433,1
0,0.44125339696679794,0
1,0.678942365817692,1
0,0.37485699146786094,0
0,0.42973608996675916,0
1,0.5199619844892521,1
0,0.38144001738146427,0
1,0.6773427911056926,1
1,0.6486084044691093,1
1,0.6887593202748955,1
0,0.2802388291828349,0
1,0.6090040860894033,1
1,0.508811683716158,0
1,0.6378675230728266,1
0,0.3773733749512956,0
0,0.30133685859235865,0
1,0.6195722437611061,1
0,0.24087464661465607,0
1,0.522886312900332,1
0,0.3376231394435255,0
1,0.5936780136270525,1
1,0.683279248703781,1
1,0.5525414534304618,0
1,0.7280359137795535,1
0,0.24337468106583995,0
0,0.41206878467859054,0
1,0.6207214625295918,1
1,0.6597897186517419,1
1,0.5069839366856541,0
0,0.45437791018041246,0
0,0.3491625395618939,0
0,0.31095874408013285,0
1,0.6375526773130052,1
0,0.3821919584525791,0
1,0.6793266760348938,1
1,0.6779199725758076,1
0,0.4418345621104009,0
0,0.4168407570197541,0
0,0.22259936792630217,0
0,0.4639610241273345,0
0,0.33973149690337384,0
0,0.38930486073355347,0
0,0.23048512910391597,0
1,0.506239702142727,0
0,0.42038511568827763,0
0,0.3606674767456347,0
0,0.3301044300654557,0
0,0.3622417328195197,0
0,0.3757022568022997,0
1,0.6686474934615745,1
0,0.3435749871106177,0
1,0.5420365604840466,1
0,0.37600903576008426,0
1,0.6232453480092532,1
0,0.3353398457418627,0
0,0.4322682468809407,0
1,0.6190222449601145,1
1,0.6810598668448423,1
1,0.6631813090302973,1
0,0.3940625585223599,0
1,0.505466965116921,0
0,0.49028190466021193,0
0,0.4125789750910115,0
1,0.6611898542339136,1
0,0.29837527799632324,0
1,0.6420711123865908,1
1,0.5082563536221185,1
0,0.44819329213375425,0
1,0.503514397963958,1
0,0.23165457563899397,0
1,0.576860337253006,1
1,0.6884019153684992,1
0,0.3962492842783385,0
0,0.43151105819418833,0
1,0.5955668040662602,1
0,0.35886869703545726,0
0,0.4372779252371703,0
1,0.5632909127673846,1
1,0.6926028820265021,1
1,0.661798561265541,1
0,0.3853828517311112,0
1,0.5891562551785138,1
1,0.5924777269500631,1
1,0.5597577480877127,1
1,0.6401848216068673,1
1,0.5601565546606959,1
0,0.36180516639185,0
1,0.507943572260299,0
0,0.42363509449446163,0
1,0.5386520349319137,1
0,0.3870482977762493,0
1,0.6308523731164984,1
0,0.3865746600097662,0
0,0.35450691540461043,0
1,0.5384149035595417,1
0,0.3702168926260181,0
1,0.6062527576311832,1
0,0.22247359158582675,0
1,0.6249190758356465,1
0,0.41485993766191887,0
1,0.6138868000932445,1
0,0.4239511915631492,0
0,0.4138439647805123,0
0,0.46532784370245034,1
1,0.6358913389825238,1
0,0.43847699022540987,0
0,0.4666173069683491,0
0,0.26856690881857326,0
1,0.6229555252695753,0
1,0.6390220988198576,1
1,0.6718581610718215,1
1,0.6112439279832805,1
0,0.4146349309511014,0
0,0.33349699735376603,0
1,0.6892349241575114,1
0,0.28826239595223174,0
0,0.4335782473342482,0
0,0.4554042003845647,0
1,0.5329953850523059,1
1,0.6250912084242968,1
0,0.36645746740462776,0
1,0.6390834442757926,1
1,0.5003446529199683,1
0,0.329653328250246,0
1,0.5000105046579235,1
1,0.72306357910113,1
1,0.5633774420595148,1
0,0.30684172805574517,0
0,0.43930361140261387,0
1,0.6911655074553245,1
1,0.5805155699108536,1
0,0.34259625738683047,0
0,0.43245656619001877,0
0,0.19515294636050826,0
1,0.6844599330896408,1
0,0.4467898143807843,0
1,0.6126542727192866,1
0,0.2393066548612756,0
1,0.625775247910051,1
0,0.3720965797660362,0
1,0.6168458991229617,1
1,0.708811348087012,1
1,0.6507820632288562,1
1,0.5155160389822694,0
0,0.35192632826442305,0
1,0.6493261163255843,1
1,0.5423761084061683,1
0,0.3610571937244314,0
0,0.38622520644871144,0
1,0.5613440884637907,0
0,0.34069707165360774,0
1,0.6742242529079505,1
1,0.5487615357272675,1
0,0.49020853497339595,1
1,0.5600100993610667,1
0,0.3504374114506671,0
0,0.3266588118416581,0
1,0.708002496249205,1
1,0.7021598941096455,1
1,0.5945816938491272,0
1,0.6810903956658357,1
1,0.5874684931290978,1
1,0.561011629495909,1
1,0.6962208946090855,1
0,0.38690209686780813,0
1,0.6391288399956533,1
1,0.5462492025662032,1
1,0.6321141002287681,1
0,0.21268677762467306,0
0,0.4809642685920414,0
1,0.6438875211727435,1
1,0.5212777903815582,1
0,0.22572363043381075,0
0,0.4010889444270465,0
0,0.3406965415555386,0
1,0.718588816351432,1
0,0.4125655947961111,0
0,0.26649901989198144,0
1,0.5563100818398042,1
1,0.595283558647886,1
0,0.45967930771427573,0
1,0.6339196158261869,1
0,0.44508117603702396,0
1,0.5984052281591246,1
1,0.5613291450277619,1
0,0.44170285097485695,0
0,0.3561858876554338,0
0,0.36741611397691104,0
0,0.3719226732823921,0
0,0.43020001089412796,0
1,0.6095649690517703,1
0,0.366937640860184,0
0,0.46525596872203295,0
0,0.322595156387167,0
0,0.46671674967278465,1
1,0.6043988032169619,1
0,0.2869656917066197,0
0,0.41281375173030727,0
0,0.470617896270109,1
1,0.5012081686400265,1
1,0.7015126340740282,1
0,0.3866298494622666,0
1,0.6864898883778676,1
0,0.3715574304287651,0
0,0.45040632867378316,0
0,0.27645595752238267,0
0,0.31086526999339975,0
1,0.5826591839950673,1
1,0.6552745654004437,1
0,0.4386000172118192,0
1,0.5857060302249447,1
1,0.5345368883744632,1
0,0.3389900529511427,0
1,0.6895623884069422,1
1,0.5280752475003228,1
0,0.4838171515148234,0
0,0.3563735992139651,0
1,0.7072053413648197,1
1,0.5094721748248879,0
0,0.32508974690426556,0
1,0.5009161779398422,1
1,0.7198988615224775,1
0,0.43928881669345193,0
1,0.6840616396539748,1
0,0.4781725642910582,1
0,0.2676590763007647,0
0,0.27935118475131504,0
0,0.2963138174002997,0
1,0.527940540912386,1
1,0.6708466764827712,1
1,0.551876219344965,1
0,0.48780526076933045,1
1,0.7450531817943843,1
0,0.3676864479044111,0
0,0.49206457086255456,1
0,0.3569578602628453,0
0,0.36826436028649995,0
0,0.34804030648647816,0
1,0.6634153791016644,1
1,0.6597814243841073,1
1,0.6664142817562032,1
1,0.6059307638743846,1
0,0.3412520913624936,0
0,0.33194149020838654,0
0,0.32163212417989057,0
1,0.7338590612005471,1
0,0.24751491562617597,0
0,0.469107092489737,0
0,0.3124448110420882,0
1,0.5852034017795978,1
0,0.25712240339745585,0
1,0.6829880351785396,1
0,0.3537372912603093,0
1,0.7590988868386427,1
1,0.6742539558312728,1
0,0.44446847032896725,0
0,0.44560091074700814,0
0,0.38493971832078216,0
1,0.5326344845783527,1
0,0.3602712095688785,0
1,0.5144068995066818,1
1,0.6958876678408101,1
0,0.29116194441173954,0
1,0.7443259304536657,1
0,0.4223074356884348,0
1,0.5547347968388933,1
0,0.3605860340845719,0
0,0.48986363067741656,1
1,0.6369818295310525,1
1,0.7037788095065052,1
1,0.6262416956846137,1
0,0.4379228892819256,0
0,0.2869797763646033,0
1,0.6488192110639376,1
0,0.4221825083462998,0
1,0.5165777467374335,1
0,0.4846910675782792,0
0,0.4034861768133737,0
1,0.6493232877308662,1
0,0.33083301596718917,0
0,0.24156809006275387,0
1,0.715044503334618,1
1,0.6420306868974983,1
1,0.6747263776896147,1
0,0.25057739424562414,0
0,0.3707509818057573,0
0,0.3453104293124744,0
1,0.6907717837063345,1
1,0.5416140080521409,1
0,0.36101528184979415,0
1,0.7073237533840652,1
1,0.5848588507051097,1
1,0.7281695031922186,1
1,0.5690129251370329,1
1,0.7748415537265916,1
1,0.5345497278516236,1
0,0.38076222889973343,0
1,0.5133094153889969,0
0,0.3740322801917838,0
1,0.6503353101682962,1
1,0.6994916447064391,1
0,0.3310185904996178,0
1,0.7251563824656987,1
1,0.6273481678201773,1
1,0.6105644828361845,1
0,0.3920193431384826,0
0,0.4098946244861726,0
0,0.3583541529742414,0
1,0.6765080701498501,1
0,0.44645647617349593,0
1,0.7105316416508025,1
1,0.5503083607392701,1
1,0.5740509804821139,1
1,0.614002981684297,1
1,0.6226052831071412,1
1,0.7280122390089159,1
1,0.7575641277065557,1
0,0.33801374750227786,0
1,0.6587592213936637,1
0,0.4467992525978499,0
0,0.331498538373093,0
1,0.7343774461576996,1
0,0.40198542297367396,0
1,0.5858540460611006,1
0,0.35940804366727286,0
0,0.34036340194419235,0
0,0.3114590519444855,0
0,0.4441564156832566,0
0,0.3469436395579152,0
1,0.68287472222581,1
0,0.33710031916993616,0
1,0.6361372704520472,1
0,0.38394238726246677,0
1,0.6624205329768867,1
1,0.5941791228336049,1
0,0.43265308251822965,0
0,0.4774304751656346,0
0,0.4953074121871744,0
0,0.48941563763293155,0
1,0.6430780338739485,1
0,0.4228858510485245,0
1,0.5235043824970194,0
1,0.5300044116889466,1
0,0.39537291112110623,0
0,0.3721038928900882,0
0,0.32396766970906093,0
1,0.5028513603532397,0
0,0.27019198708358655,0
0,0.3228871649623648,0
0,0.41343377255179836,0
1,0.5484975523935842,1
1,0.6600610484251449,1
0,0.37383685629026,0
1,0.6277327626449444,1
1,0.6683620629909984,1
0,0.4218258091635008,0
1,0.5789589957212469,1
0,0.42420618446041625,1
0,0.3544943364723991,0
0,0.2483160415046953,0
1,0.5931151391780872,1
0,0.42327610021806145,0
0,0.3404496429803887,0
1,0.5025952583035731,0
1,0.5788162435550854,1
1,0.6487624813644584,1
0,0.36995585650544544,0
0,0.3307655854294969,0
1,0.6495834411582285,1
0,0.20106966590275188,0
1,0.6695683361334072,1
0,0.3199827769298577,0
1,0.5534614227520227,1
1,0.6461847260033363,1
0,0.31794901953813187,0
1,0.6386946014770443,1
0,0.33492797240230976,0
1,0.6902844868783834,1
1,0.5498757595621008,1
1,0.7232210893506883,1
1,0.5724330900286256,1
0,0.413924013952739,0
1,0.6796631194364405,1
1,0.5993603554247627,1
0,0.4313929883459569,0
1,0.6154388462863757,1
0,0.4541637514614472,0
0,0.3666748158565297,0
1,0.5092422510868342,0
1,0.5446612095441317,0
1,0.6401717012561273,1
1,0.5787311768513944,1
0,0.4102619138539689,0
0,0.34025763501957007,0
0,0.28863748747209994,0
0,0.34784425225435883,0
0,0.3361830057873549,0
0,0.41065219270159803,0
0,0.43881253625273975,0
1,0.706039492676984,1
0,0.3927915680320579,1
0,0.4062493293955449,0
1,0.6073501863186077,1
0,0.25587565051224775,0
0,0.23871964305999363,0
1,0.6651960419707563,1
1,0.6078588578584561,1
1,0.6639817798447664,1
0,0.3014948494719071,0
1,0.5902208525986898,1
1,0.5502133844249734,1
1,0.7170817477347218,1
1,0.6509043098734808,1
0,0.4496084784988515,0
0,0.4505910254873562,0
0,0.3549323443259351,0
1,0.6843723453858723,1
0,0.45785059391518695,0
0,0.262100007065129,0
0,0.47147927097034253,0
1,0.6520662722716978,1
1,0.632404033287917,1
1,0.6851537221627494,1
0,0.4634534265569596,0
0,0.4726673063453672,0
1,0.5803185569417055,1
0,0.24119357094207977,0
1,0.5998778043787393,1
0,0.3323709043430948,0
1,0.658206061211883,1
0,0.39901762908119826,0
1,0.5170647544680612,0
1,0.613292806772142,1
0,0.3377270437585472,0
0,0.3419367721937824,0
1,0.5950957270828704,1
0,0.46032028357594135,0
0,0.44720127279060934,0
1,0.5875647074350908,1
0,0.3469053963717488,0
0,0.3634425472836593,0
0,0.4035363906883162,0
0,0.43712749276993434,0
1,0.5896799401089575,1
1,0.5620278200964703,1
1,0.6852763864562043,1
1,0.5651276759146476,1
1,0.6301736397833535,1
1,0.6575273899908042,1
1,0.7137285025407475,1
0,0.23591551672294503,0
0,0.3883179349488535,0
1,0.5024730370706869,1
0,0.29309953047781706,0
0,0.34546262105636266,0
0,0.4344923186585375,0
1,0.5334710866753464,1
1,0.5659037015330356,1
0,0.45481564552633097,0
0,0.3892253917343023,0
1,0.577849642852754,1
1,0.692598455997734,1
1,0.6754546242720647,1
0,0.3537247675702277,0
0,0.31352821721737073,0
1,0.7391216735801477,1
1,0.7080743330097043,1
0,0.4406165367819724,0
0,0.34772638411647977,0
0,0.41317374047180555,0
1,0.6499271548316427,1
0,0.4696352244668048,0
0,0.3060435656459809,0
1,0.6118867580214906,1
1,0.5167692465505666,0
1,0.5649053794540492,1
0,0.3750198569597189,0
1,0.6130279446890033,1
0,0.3789852825604944,0
0,0.30672560920801617,0
1,0.7558021378112874,1
1,0.6676104929769072,1
0,0.3846660390912751,0
1,0.5261164845995142,1
1,0.5598602422675255,1
0,0.3512677315943036,0
1,0.5698497510946492,1
0,0.4301982477472627,0
1,0.5485616032330006,1
1,0.5047909116189878,0
0,0.4625292171880416,0
0,0.32506231949031544,0
1,0.626972853204343,1
1,0.6553117133978463,1
1,0.5959080090744984,1
1,0.6937529639777,1
1,0.6345640662963219,1
1,0.7440623628996065,1
1,0.5618808789514544,1
1,0.6658481810914632,1
1,0.5576632949480185,1
0,0.4519502942484747,0
1,0.5668642914847913,1
0,0.42398178136433606,0
0,0.4099411228568448,0
0,0.48466900677264435,1
1,0.6819468581997675,1
0,0.4950201951834574,1
1,0.6393923312718622,1
1,0.5006242711804634,1
1,0.5599892586870202,1
1,0.6035254893563173,1
0,0.3931772331493082,0
0,0.3746791613616539,0
0,0.3428214307594362,0
0,0.37303350201967916,0
0,0.4099534207324103,0
1,0.6481064754942559,1
